doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['assist', 'veterans', 'served', 'country', 'expressed', 'delay', 'stated', 'noted', 'litigation', 'court', 'historical', 'resource', 'study', 'know', 'overrule', 'court', 'decision', 'outlined', 'procedures', 'reservation', 'historical', 'cultural', 'monuments', 'stated', 'demolished', 'inquired', 'altered', 'following', 'strict', 'language', 'interpretation', 'assistant', 'responded', 'refers', 'structures', 'designated', 'historical', 'monument', 'stated', 'historic', 'monument', 'placed', 'noted', 'applicable', 'definition', 'demolished', 'found', 'stated', 'concluded', 'required', 'court', 'addressed', 'expressly', 'rejected', 'similar', 'issues', 'listed', 'historic', 'study', 'historic', 'resource', 'quality', 'inquired', 'indicate', 'removal', 'occur', 'questioned', 'structure', 'removed', 'responded', 'study', 'monument', 'stated', 'requires', 'going', 'demolished', 'ensure', 'historic', 'resource', 'noted', 'definition', 'demolition', 'stated', 'windows', 'siding', 'changed', 'study', 'represent', 'demolition', 'requirement', 'bring', 'ashcraft', 'inquired', 'adaptive', 'reuse', 'removing', 'responded', 'affirmative', 'stated', 'makes', 'determination', 'changes', 'represent', 'demolition', 'threshold', 'outlined', 'definition', 'removal', 'inquired', 'trigger', 'applies', 'removal', 'responded', 'actions', 'represent', 'removal', 'stated', 'designated', 'plaques', 'trees', 'removed', 'sided', 'windows', 'installed', 'stated', 'good', 'understanding', 'items', 'come', 'standards', 'adhered', 'outlined', 'serving', 'stated', 'adaptive', 'reuse', 'allows', 'buildings', 'usable', 'cases', 'buildings', 'erected', 'purposes', 'current', 'application', 'times', 'materials', 'readily', 'reinforcement', 'expressed', 'discussing', 'beauty', 'appearance', 'subjective', 'stated', 'standards', 'related', 'materials', 'adhered', 'noted', 'priority', 'stated', 'responded', 'consistently', 'ashcraft', 'noted', 'studied', 'dilemma', 'homelessness', 'stated', 'homelessness', 'growing', 'diminished', 'significant', 'portion', 'homeless', 'individuals', 'veterans', 'exciting', 'opportunity', 'adaptive', 'reuse', 'unite', 'stated', 'mr.', 'compelling', 'argument', 'necessity', 'going', 'involving', 'argument', 'compelling', 'definitions', 'amc', 'outlined', 'definitions', 'removal', 'structural', 'alteration', 'expressed']
Hayward_2020-03-26_Keep-Hayward-Clean-And-Green-Task-Force_Minutes.txt	Hayward	2020-03-26	Keep-Hayward-Clean-And-Green-Task-Force	Minutes	['cancelation', 'clean', 'task', 'thursday', 'force', 'confrence', '2a', 'clean', 'gree', 'task', 'force', 'cancelled', 'officer', 'non', 'essential', 'meetings', 'cancelled', 'visit', 'website', 'thursday']
Santa-Clara_2020-03-24_Santa-Clara-Stadium-Authority_Minutes.txt	Santa-Clara	2020-03-24	Santa-Clara-Stadium-Authority	Minutes	['delivered', 'addition', 'judicial', 'challenge', 'limited', 'barred', 'interested', 'party', 'sought', 'exhausted', 'remedies', 'ab23', 'members', 'stadium', 'sports', 'space', 'entitled', 'attended', 'associated', 'authorities', 'separate', 'agencies', 'manner', 'actions', 'taken', 'considered', 'actions', 'identified', 'body', 'legend', 'cily', 'cc', 'stadium', 'sa', 'sports', 'space', 'sarda', 'posting', 'official', 'bulletin', 'chambers', 'website', 'hours', 'hours', 'hard', 'requested', 'contacting', 'mailto:clerk@santaclaraca.gov', 'desk', 'submits', 'card', 'items', 'appear', 'card', 'submitted', 'reflect', 'secretary']
San-Leandro_2020-02-24_City-Council_Agenda.txt	San-Leandro	2020-02-24	City-Council	Agenda	['welcome', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'chambers', 'telephone', 'conference', 'east', '14th', 'posted', 'remote', 'location', 'location', 'telephone', 'conference', 'lobby', 'le', 'méridien', 'chiang', 'mai', 'klan', 'tambol', 'klan', 'amphur', 'muang', 'chiang', 'mai', 'thailand', 'posted', 'remote', 'location', 'location', 'pledge', 'allegiance', 'flag', 'adjustment', 'fill', 'determined', 'official', 'names', 'addresses', 'obtained', 'invited', 'items', 'interest', 'listed', 'hearings', 'adjustment', 'fill', 'determined', 'official', 'names', 'addresses', 'obtained', 'adopting', 'certified', 'shoreline', 'text', 'adopting', 'zoning', 'adopting', 'disposition', 'including', 'authorization', 'enter', 'leases', 'purchase', 'sale', 'coast', 'companies', 'facilitate', 'future', 'approximately', 'acres', 'shoreline', 'private', 'partnership', 'proposed', 'result', 'units', 'hotel', 'attached', 'restaurant', 'foot', 'restaurant', 'banquet', 'facility', 'foot', 'market', 'café', 'redesigned', 'hole', 'course', 'mulford', 'marina', 'branch', 'related', 'improvements', 'numbers', '079a', '079a', 'monarch', 'bay', 'applicant', 'summary', 'title', 'adopting', 'eir', 'shoreline', 'text', 'adopting', 'zoning', 'adopting', 'disposition', 'dda', 'includes', 'purchase', 'sale', 'coast', 'companies', 'facilitate', 'future', 'shoreline', 'approving', 'text', 'adopting', 'previously', 'certified', 'shoreline', 'sch', 'proposed', 'shoreline', 'initiated', 'monarch', 'bay', 'applicant', 'pln19', 'approving', 'authorizing', 'execution', 'disposition', 'coast', 'companies', 'approving', 'zoning', 'proposed', 'shoreline', 'initiated', 'monarch', 'bay', 'applicant', 'pln19', 'shown', 'live', 'website', 'https://sanleandro.legistar.com/', 'cable', 'comcast', 'channel', 'at&t', 'verse', 'channel', 'video', 'recording', 'remain', 'website', 'recording', 'replayed', 'cable', 'week', 'according', 'shown']
Santa-Clara_2020-04-02_Historical--Landmarks-Commission_Agenda.txt	Santa-Clara	2020-04-02	Historical--Landmarks-Commission	Agenda	['historical', 'landmarks', 'chambers', 'canceled', 'historical', 'landmarks', 'scheduled', 'canceled']
San-Francisco_2020-04-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-04-13	Land-Use-And-Transportation-Committee	Agenda	['generally', 'bound', '22nd', 'southern', 'portion', 'newly', 'created', 'lane', 'north', 'bay', 'east', '23rd', 'south', 'illinois', 'west', 'making', 'findings', 'quality', 'findings', 'consistency', 'priority', 'policies', 'findings', 'necessity', 'convenience', 'welfare', 'referred', 'response', 'response', 'referred', 'noticed', 'noticed', 'intends', 'entertain', 'refer', 'consideration', 'barrel', 'company', 'llc', 'potrero', 'power', 'station', 'mixed', 'sponsors', 'approving', 'barrel', 'company', 'llc', 'limited', 'liability', 'company', 'potrero', 'power', 'station', 'mixed', 'approximately', 'generally', 'bounded', '22nd', 'north', 'bay', 'east', '23rd', 'south', 'illinois', 'west', 'southeast', 'benefits', 'including', 'affordable', 'approximately', 'acres', 'publicly', 'space', 'making', 'findings', 'quality', 'findings', 'conformity', 'priority', 'policies', '101.1(b', 'making', 'trust', 'findings', 'accordance', 'ground', 'port', 'owned', 'approving', 'specific', 'fees', 'waiving', 'conflicting', 'provisions', 'article', 'article', 'confirming', 'compliance', 'waiving', 'certain', 'provisions', 'chapters', '14b', 'works', 'subdivision', 'ratifying', 'certain', 'actions', 'taken', 'connection', 'therewith', 'defined', 'referred', 'response', 'response', 'noticed', 'noticed', 'intends', 'entertain', 'refer', 'consideration', 'zoning', 'bayview', 'industrial', 'triangle', 'rezoning', 'amending', 'amending', 'zoning', 'classification', 'certain', 'bayview', 'industrial', 'm-1', 'light', 'industrial', 'moderate', 'scale', 'neighborhood', 'commercial', 'pdr-1-g', 'production', 'distribution', 'repair', 'nct-3', 'moderate', 'scale', 'neighborhood', 'commercial', 'transit', 'districts', 'height', 'bulk', 'classification', 'certain', '65-x', 'affirming', 'determination', 'quality', 'making', 'findings', 'consistency', 'priority', 'policies', 'findings', 'necessity', 'convenience', 'welfare', 'referred', 'response', 'response', 'noticed', 'noticed', 'intends', 'entertain', 'refer', 'consideration', 'zoning', 'bayview', 'industrial', 'triangle', 'cannabis', 'restricted', 'amending', 'zoning', 'create', 'bayview', 'industrial', 'triangle', 'cannabis', 'restricted', 'affirming', 'determination', 'quality', 'making', 'findings', 'consistency', 'priority', 'policies']
Cupertino_2020-03-24_City-Council_Agenda.txt	Cupertino	2020-03-24	City-Council	Agenda	['findings', 'expire', 'days', 'extended', 'urgency', 'tenants', 'risk', 'eviction', 'impacts', 'novel', 'recommended', 'directed', 'tenants', 'risk', 'eviction', 'impacts', 'disease', 'west', 'valley', 'implement', 'consideration', 'protection', 'commercial', 'tenants', 'recommended', 'consideration', 'following', 'considerations', 'impose', 'commercial', 'evictions', 'unique', 'nature', 'commercial', 'leasing', 'federal', 'resources', 'currently', 'owners', 'furthermore', 'currently', 'staffing', 'resources', 'allocated', 'develop', 'meaningful', 'loan', 'programs', 'businesses', 'recommended', 'facilitate', 'owners', 'participation', 'federal', 'regional', 'economic', 'relief', 'programs', 'amend-1-fact', 'sheet', 'gov', 'cert', 'eidl', 'sba', 'loan', 'edd', 'sharing', 'edd', 'response', 'adjournment', 'cupertino', 'provisions', 'procedure', 'litigation', 'challenging', 'decision', 'brought', 'days', 'decision', 'announced', 'shorter', 'required', 'federal', 'seeking', 'judicial', 'adjudicatory', 'quasi', 'judicial', 'decision', 'interested', 'petition', 'reconsideration', 'days', 'mails', 'decision', 'reconsideration', 'petitions', 'comply', 'requirements', 'cupertino', 'reconsideration', 'petition', 'form', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'cupertino', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'archives', 'linked', 'cupertino', 'web', 'advised', 'cupertino', 'sent', 'cupertino', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided']
Santa-Clara_2020-01-14_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-01-14	Council-And-Authorities-Concurrent-Meeting	Minutes	['residence', 'demolish', 'existing', 'single', 'family', 'residence', 'excused', 'authorities', '01/14/2020', 'agreements', '3fold', 'singer', 'associates', 'consulting', 'enhance', 'engagement', 'authorizing', 'a.', 'agreements', '3fold', 'marketing', 'initial', 'option', 'terms', 'ending', 'provided', 'option', 'terms', 'exercisable', 'sole', 'discretion', 'b.', 'singer', 'associates', 'marketing', 'initial', 'option', 'terms', 'ending', 'provided', 'option', 'terms', 'exercisable', 'sole', 'discretion', 'c.', 'amendments', 'agreements', 'approved', 'extend', 'required', 'initial', 'agreements', 'exercise', 'options', 'appropriation', 'pulled', 'seconded', 'authorizing', 'a.', 'agreements', '3fold', 'marketing', 'initial', 'option', 'terms', 'ending', 'provided', 'option', 'terms', 'exercisable', 'sole', 'discretion', 'b.', 'singer', 'associates', 'marketing', 'initial', 'option', 'terms', 'ending', 'provided', 'options', 'terms', 'exercisable', 'sole', 'discretion', 'c.', 'amendments', 'agreements', 'approved', 'extend', 'required', 'initial', 'agreements', 'exercise', 'options', 'appropriation', 'language', 'agreements', 'agreements', 'reviewed', 'annually', 'excused', 'authorities', 'recognition', 'students', 'participation', 'valley', 'science', 'engineering', 'fair', 'association', 'synopsis', 'championship', 'science', 'fair', 'scvsefa', 'fair', 'recognized', 'students', 'participation', 'valley', 'science', 'engineering', 'fair', 'association', 'synopsis', 'championship', 'science', 'fair', 'scvsefa', 'fair', 'dr.', 'katey', 'korsmeyer', 'veena', 'forrest', 'called', 'invited', 'students', 'come', 'recognized', 'lasalle', 'americas', 'consulting', 'related', 'convention', 'destination', 'marketing', 'organization', 'related', 'pillars', 'promote', 'enhance', 'economic', 'sustainability', 'lasalle', 'america', 'expand', 'compensation', 'revised', 'extend', 'related', 'pulled', 'clarification', 'assistant', 'addressed', 'questions', 'seconded', 'excused', 'authorities', 'superion', 'residential', 'alarm', 'management', 'software', 'introduction', 'amending', 'false', 'alarm', 'regulation', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'superion', 'residential', 'alarm', 'management', 'software', 'automatically', 'renew', 'additional', 'periods', 'maximum', 'additional', 'periods']
Mountain-View_2020-06-04_Human-Relations-Commission_Agenda.txt	Mountain-View	2020-06-04	Human-Relations-Commission	Agenda	['human', 'relations', 'thursday', 'video', 'conference', 'physical', 'conducted', 'accordance', 'dated', 'human', 'relations', 'video', 'conference', 'physical', 'location', 'wishing', 'following', 'ways', 'announcing', 'closed', 'discretion', 'identify', 'entered', 'click', 'following', 'link', 'advance', 'webinar', 'https://mountainview.gov/hrc_speakers', 'asked', 'enter', 'disclosed', 'registering', 'instructions', 'connect', 'announces', 'click', 'hand', 'feature', 'press', 'participating', 'phone', 'instructions', 'hand', 'feature', 'visit', 'notified', 'shortly', 'called', 'called', 'allotted', 'discretion', 'sent', 'serve', 'single', 'opportunity', 'live', 'mountain', 'human', 'relations', 'like', 'human', 'relations', 'unable', 'send', 'live', 'voice', 'message', 'voice', 'played', 'discretion', 'identify', 'beginning', 'voice', 'message', 'capacity', 'process', 'messages', 'encourage', 'reserving', 'telephone', 'unable', 'send', 'live', 'delivered', 'posted', 'bulletin', 'corrections', 'additions', 'hrc', 'attachments', 'allowed', 'topic', 'appears', 'speaking', 'reduced', 'prohibits', 'acting', 'nonagenda', 'items', 'unfinished', 'immigrant', 'resources', 'assets', 'immigrant', 'resources', 'assets', 'preliminary', 'findings', 'immigrant', 'resources', 'assets', 'assessment', 'survey', 'attachments', 'taken', 'mv', 'hrc', 'immigrant', 'n&a', 'data', 'prelim', 'findings', '5-28-20.pdf', 'mountain', 'human', 'relations', 'finalize', 'items', 'submitted', 'taken', 'attachments', 'importance', 'diversity', 'policing', 'taken', 'chief', 'statement.pdf', 'press', 'release', 'reports', 'viewed', 'mountainview.legistar.com', 'directed', 'citty.mgr@mountainview.gov', 'human', 'relations', 'items', 'listed', 'interested', 'listed', 'advised', 'americans', 'disabilities', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr', 'mountain', 'human', 'relations', 'interested', 'entitled', 'interest', 'known', 'wishing', 'nonagenda', 'portion', 'allowed', 'nonagenda', 'items', 'appears', 'reduce', 'speaking', 'objection', 'majority', 'twice', 'allotted', 'speaking', 'provided', 'utilizes', 'translator']
Mountain-View_2020-01-29_BicyclePedestrian-Advisory-Committee_Minutes.txt	Mountain-View	2020-01-29	BicyclePedestrian-Advisory-Committee	Minutes	['education', 'encouragement', 'activities', 'funded', 'measure', 'b.', 'announced', 'updated', 'expected', 'launch', 'reported', 'askmv', 'included', 'vta', 'bus', 'stop', 'school', 'zone', 'pick', 'drop', 'blocked', 'repair', 'station', 'needing', 'maintenance', 'reflectors', 'couple', 'crosswalk', 'improvement', 'provided', 'additional', 'creek', 'trail', 'bernardo', 'undercrossing', 'measure', 'projects', 'bayshore', 'projects', 'hawk', 'signals', 'installed', 'el', 'camino', 'real', 'caltrans', 'waiting', 'pg&e', 'turn', 'power', 'fenwick', 'saw', 'delivery', 'robots', 'purdue', 'university', 'easily', 'lost', 'confused', 'theron', 'tock', 'purchased', 'carbon', 'dioxide', 'monitoring', 'device', 'advised', 'easy', 'indoor', 'levels', 'high', 'negatively', 'affect', 'human', 'body', 'set', 'adjournment', 'unangst', 'adjourned']
Hercules_2020-08-03_Planning-Commission_Agenda.txt	Hercules	2020-08-03	Planning-Commission	Agenda	['monday', 'canceled', 'irina', 'galieva', 'hector', 'canceled', 'monday', 'hercules', 'civic', 'drive', 'hercules', 'agendas', 'posted', 'accordance', '54954.2(a', 'members', 'electronic', 'agendas', 'reports', 'accessing', 'website', 'www.ci.hercules.ca.us', 'clicking', 'interested', 'homepage', 'agendas', 'reports', 'obtained', 'contacting', 'posted']
San-Jose_2020-06-10_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-06-10	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['east', 'joint', 'members', 'taber', 'schmanek', 'louis', 'osemwegie', 'wednesday', 'virtual', 'consistent', 'governor', 'officer', 'physically', 'teleconferencing', 'remote', 'locations', 'observe', 'cable', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'joint', 'ecomment', 'tab', 'located', 'ecomments', 'directly', 'sent', 'ilegislate', 'application', 'attached', 'letters', 'identify', 'included', 'aloud', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'https://zoom.us/j/788988479', 'a.', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'notify', 'turn', 'c.', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'd.', 'called', 'remarks', 'allotte', 'a.', 'rogc', 'attachments', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'needed', 'c.', 'waiver', 'requirements', 'items', 'documents', 'needed', 'joint', 'rogc', 'attachments', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'needed', 'c.', 'waiver', 'requirements', 'items', 'documents', 'needed', 'b.', 'upcoming', 'agenda(s', 'c.', 'federal', 'd.', 'schedules', 'e.', 'rogc', 'attachments', 'f.', 'boards', 'committees', 'appointments', 'plans', 'reports', 'g.', 'reviews', 'approvals', 'separate', 'items', 'considered', 'routine', 'requests', 'particular', 'removed', 'considered', 'separately', 'end', 'joint', 'rogc', 'attachments', 'rogc', 'attachments', 'monthly', 'activities', 'auditor', 'auditor', 'monthly', 'activities', 'month', 'monthly', 'activities', 'relief', 'accountability', 'direct', 'enlist', 'outside', 'independent', 'auditor', 'audit', 'dispersal', 'cares', 'reduce', 'impacts', 'ensuring', 'accountability', 'h.', 'additions', 'agendas', 'workplans', 'economic', 'neighborhood', 'education', 'environment', 'strategic', 'joint', 'cities', 'improvement', 'i.', 'j.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'joint', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
San-Francisco_2020-04-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-21	Board-Of-Supervisors	Agenda	['watch', 'sf', 'cable', 'channel', 'watch', 'access', 'calvillo', 'agendas', 'internet', 'www.sfbos.org', 'committees', 'membership', 'appropriations', 'audit', 'oversight', 'joint', 'school', 'college', 'select', 'trustees', 'neighborhood', 'days', 'wednesday', 'wednesday', '1st', '3rd', 'thursday', '2nd', 'friday', 'monday', '2nd', '4th', 'thursday', 'monday', 'named', 'named', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements', 'persons', 'testifying', 'ringing', 'cell', 'phones', 'pagers', 'similar', 'sound', 'producing', 'electronic', 'devices', 'bringing', 'displaying', 'signs', 'standing', 'allotted', 'maximum', 'set', 'beginning', 'excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'written', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'written', 'expected', 'official', 'submitted', 'dr.', 'carlton', 'b.', 'goodlett', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'dr', 'carlton', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv']
Alameda_2020-06-04_Historical-Advisory-Board_Agenda.txt	Alameda	2020-06-04	Historical-Advisory-Board	Agenda	['historical', 'thursday', 'chambers', '3rd', 'floor', 'canceled', 'convene', 'members', 'lau', 'sanchez', 'wit', 'oral', 'communications', 'written', 'communications', 'items']
Alameda_2020-07-21_City-Council_Agenda.txt	Alameda	2020-07-21	City-Council	Agenda	['plans', 'exhibit', 'introduction', 'authorizing', 'lease', 'williams', 'sonoma', 'delaware', 'corporation', 'acting', 'behalf', 'williams', 'sonoma', 'stores', 'corporation', 'suite', 'located', 'viking', 'point', 'extending', 'additional', 'months', 'extension', 'option', 'removing', 'leased', 'premises', 'providing', 'month', 'rent', 'abatement', 'attachments', 'exhibit', 'premises', 'exhibit', 'original', 'lease', 'exhibit', 'introduction', 'uncodified', 'amending', 'uncodified', 'extend', 'tenants', 'pay', 'deferred', 'rent', 'days', 'days', 'following', 'rescission', 'attachments', 'firm', 'waive', 'conflicts', 'interest', 'connection', 'representation', 'transactions', 'rosefield', 'village', 'affordable', 'transaction', 'delegate', 'reject', 'future', 'requests', 'waive', 'conflicts', 'interest', 'connection', 'representation', 'transactions', 'future', 'affordable', 'transactions', 'involving', 'a-1', 'funds', 'comparable', 'funds', 'attachments', 'exhibit', 'potential', 'conflict', 'interest', 'communications', 'communications', 'oral', 'communications', 'non', 'speakers', 'referrals', 'matters', 'placed', 'acted', 'scheduled', 'future', 'communications', 'councilmembers', 'including', 'reporting', 'conferences', 'meetings', 'designation', 'voting', 'delegates', 'alternates', 'league', 'cities', 'conference', 'attachments', 'correspondence', 'league', 'adjournment', 'hours', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'https://www.alamedaca.gov/departments/city-clerk/key-documents#section-2', 'translators', 'sign', 'language', 'interpreters', 'hours', 'translator', 'interpreter', 'equipment', 'impaired', 'accessible', 'seating', 'persons', 'disabilities', 'including', 'wheelchairs', 'enlarged', 'broadcast', 'live', 'website', 'https://www.alamedaca.gov/government/agendas-minutes-announcements', 'documents', 'related', 'inspection', 'copying', 'normal', 'hours']
Santa-Clara_2020-06-04_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-06-04	Council-And-Authorities-Concurrent-Meeting	Agenda	['thursday', 'provisions', 'governor', 'issued', 'prevent', 'spread', 'implemented', 'methods', 'https://santaclaraca.zoom.us/j/99706759306', 'id', 'publiccomment@santaclaraca.gov', 'meetings', 'santaclaraca.gov', 'television', 'comcast', 'cable', 'channel', 'at&t', 'verse', 'channel', 'individuals', 'access', 'cafeteria', 'set', 'accommodate', 'people', 'given', 'location', 'set', 'line', 'house', 'task', 'force', 'notes', 'people', 'gatherings', 'councilmembers', 'participating', 'limited', 'given', 'provisions', 'calls', 'commence', 'chambers', 'located', 'east', 'wing', 'following', 'matter(s', 'potentially', 'respect', 'continuances', 'exceptions', 'ratifying', 'proclamation', 'existence', 'engagement', 'enhance', 'ratifying', 'proclamation', 'existence', 'reports', 'members', 'committees', 'scheduled', 'evening', 'filed', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'addition', 'judicial', 'challenge', 'limited', 'barred', 'interested', 'party', 'sought', 'exhausted', 'remedies', 'decision', 'written', 'correspondence', 'delivered', '90th', 'following', 'later', 'associated', 'authorities', 'separate', 'agencies', 'manner', 'actions', 'taken', 'considered', 'actions', 'identified', 'body', 'hours', 'hard', 'requested', 'contacting', 'clerk@santaclaraca.gov', 'mailto:clerk@santaclaraca.gov', 'desk', 'submits', 'card', 'items', 'appear', 'card', 'submitted', 'reflect']
San-Francisco_2020-05-11_Rules-Committee_Agenda.txt	San-Francisco	2020-05-11	Rules-Committee	Agenda	['commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit']
San-Jose_2020-10-01_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-10-01	Miscellaneous-Agendas	Agenda	['administration', 'fire', 'retirement', 'care', 'trust', 'thursday', 'conference', 'lieu', 'physical', 'location', 'dial', 'id', 'gardanier', 'fire', 'active', 'rep', 'expires', 'drew', 'lanza', 'expires', 'sunita', 'expires', 'expires', 'eswar', 'menon', 'expires', 'retiree', 'rep', 'expires', '11/30/20', 'santos', 'fire', 'retiree', 'rep', 'expires', 'expires', '11/30/20', 'franco', 'active', 'rep', 'expires', 'pam', 'harvey', 'fiduciary', 'counsel', 'roberto', 'l.', 'peña', 'ceo', 'retirement', 'administration', 'fire', 'retirement', 'care', 'trust', 'consistent', 'governor', 'officer', 'retirement', 'physically', 'members', 'teleconferencing', 'remote', 'locations', 'observe', 'cable', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'phone', 'id', 'recognize', 'notified', 'https://sanjoseca.zoom.us', 'a.', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'b.', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'c.', 'called', 'remarks', 'closed', 'closed', 'items', 'heard', 'a.m.', 'i.', 'closed', 'old', 'continued', 'deferred', 'items', 'a.', 'b.', 'closed', 'employee', 'performance', 'evaluation', 'position', 'chief', 'officer', 'closed', 'employee', 'performance', 'evaluation', 'position', 'chief', 'investment', 'officer', 'reconvene', 'following', 'closed', 'estimated', 'a.m.', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'meetings', 'events', 'materials', 'zarate', 'soon', 'possible', 'days', 'orders', 'administration', '9/23/2020', 'fire', 'retirement', 'care', 'trust', 'non', 'connected', 'disability', 'retirement', 'a.', 'b.', 'pasquale', 'officer', 'non', 'connected', 'disability', 'retirement', 'effective', 'years', 'disability', 'elliott', 'sagan', 'officer', 'non', 'connected', 'disability', 'retirement', 'effective', 'years', 'disability', 'connected', 'disability', 'retirement', 'a.', 'plares', 'officer', 'connected', 'disability', 'retirement', 'effective', 'years', 'disability', 'a.', 'attachments', 'pf', '9.3.20', 'final.pdf', 'return']
