doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-07-30_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-07-30	Government-Audit-And-Oversight-Committee	Agenda	['channel', 'dvd', 'copy', 'language', 'interpreter', 'language', 'spanish', 'chinese', 'filipino', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'arthur', 'khoo', 'aviso', 'en', 'español', 'los', 'servicio', 'idioma', 'están', 'disponible', 'español', 'chino', 'y', 'filipino', 'todas', 'las', 'reunione', 'regulare', 'y', 'reuniones', 'especiale', 'de', 'la', 'junta', 'de', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'hora', 'antes', 'de', 'la', 'reunión', 'para', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'para', 'más', 'información', 'solicitar', 'servicio', 'favor', 'contactar', 'paunawa', 'mayroong', 'serbisyong', 'pang', 'wika', 'sa', 'espanyol', 'tsino', 'pilipino', 'para', 'sa', 'lahat', 'ng', 'mga', 'espesyal', 'pagpupulong', 'ng', 'komite', 'ng', 'sa', 'kasalukuyan', 'mayroong', 'serbisyo', 'sa', 'wikang', 'pilipino', 'maaare', 'hilingin', 'ora', 'o', 'mas', 'maaga', 'bago', 'ng', 'pagpupulong', 'upang', 'matiyak']
Sunnyvale_2020-06-22_Planning-Commission_Agenda.txt	Sunnyvale	2020-06-22	Planning-Commission	Agenda	['monday', 'telepresence', 'web', 'stream', '|', 'comcast', 'channel', 'study', '|', 'shelter', 'governor', 'gavin', 'newsom', 'watch', 'television', 'comcast', 'channel', 'www.sunnyvale.ca.gov/youtubemeeting', 'planningcommission@sunnyvale.ca.gov', 'mail', 'division', 'w.', 'olive', 'participation', 'audio', 'connect', 'online', 'telephone', 'hand', 'feature', 'telephone', 'online', 'link', 'https://sunnyvale-ca-gov.zoom.us/j/91827390357', 'telephone', '|', 'id', 'americans', 'disabilities', 'reasonable', 'alternative', 'arrangement', 'communicate', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'division', 'reach', 'planning@sunnyvale.ca.gov', 'cfr', 'study', 'study', 'a.', 'proposed', 'related', 'application', 'redevelop', 'industrial', 'demolish', 'exist', 'industrial', 'r&d', 'accessory', 'structure', 'construct', 'story', 'r&d', 'manufacture', 'total', 'square', 'foot', 'square', 'foot', 'r&d', 'basement', 'space', 'square', 'foot', 'manufacture', 'basement', 'space', 'square', 'foot', 'basement', 'space', 'square', 'foot', 'freestande', 'amenity', 'central', 'utility', 'plant', 'total', 'square', 'foot', 'total', 'combined', 'floor']
San-Francisco_2020-10-08_Public-Safety-And-Neighborhood-Services-Committee_Agenda.txt	San-Francisco	2020-10-08	Public-Safety-And-Neighborhood-Services-Committee	Agenda	['measure', 'procedures', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative', 'interpretation', 'testify', 'testimony', 'simultaneous', 'interpretation', 'govern', 'testimony', 'apply', 'interpretation', 'want', 'display', 'advance', 'bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'written', 'communication', 'expect', 'official', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual']
San-Jose_2020-06-23_City-Council_Agenda.txt	San-Jose	2020-06-23	City-Council	Agenda	['workforce', 'investment', 'wia', 'workforce', 'source', 'novation', 'assignment', 'management', 'consultant', 'period', 'accordance', 'procurement', 'procedure', 'requirement', 'mandate', 'federal', 'wioa', 'recipient', 'establish', 'procurement', 'procedure', 'requirement', 'work2future', 'workforce', 'work2future', 'long', 'monie', 'unexpended', 'unencumbered', 'balance', 'appropriation', 'sufficient', 'pay', 'expense', 'memorandum', 'understanding', 'required', 'additional', 'stop', 'partners', 'period', 'accordance', 'wioa', 'memorandum', 'understanding', 'workforce', 'regional', 'memorandum', 'understanding', 'partnership', 'cost', 'sharing', 'regional', 'consultant', 'memorandum', 'understanding', 'unincorporated', 'resident', 'stops', 'partner', 'america', 'job', 'californiasm', 'long', 'monie', 'unexpended', 'unencumbered', 'balance', 'appropriation', 'sufficient', 'pay', 'expense', 'c', 'work2future', 'long', 'monie', 'unexpended', 'unencumbered', 'balance', 'appropriation', 'sufficient', 'pay', 'expense', 'd', 'application', 'sub', 'necessary', 'discretionary', 'funding', 'apply', 'work2future', 'multi', 'period', 'long', 'monie', 'unexpended', 'unencumbered', 'balance', 'appropriation', 'sufficient']
San-Francisco_2020-08-26_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-26	Budget-And-Appropriations-Committee	Minutes	['ifpte', 'tan', 'lam', 'kimberly', 'cox', 'seiu', 'laurene', 'chan', 'cameron', 'house', 'bijon', 'j.m.', 'jaffe', 'matt', 'pemberton', 'robin', 'matchall', 'seiu', 'rachel', 'ng', 'jenny', 'ifpte', 'shannon', 'amitin', 'castro', 'lgbtq', 'cultural', 'chris', 'tsukida', 'richmond', 'neighborhood', 'theresa', 'arriaga', 'parent', 'schools', 'greg', 'bailey', 'nicole', 'christian', 'seiu', 'leung', 'elia', 'fernandez', 'parent', 'voices', 'nancy', 'auyoung', 'behalf', 'andy', 'clark', 'beckett', 'maya', 'bellius', 'lizzie', 'velten', 'shape', 'monina', 'boracas', 'parent', 'voices', 'monique', 'lesarre', 'rafiki', 'coalition', 'christina', 'flounder', 'naj', 'daniels', 'ifpte', 'schuman', 'lee', 'hanna', 'forsberg', 'megan', 'gabriel', 'varcamo', 'darren', 'wong', 'gwendolyn', 'brown', 'inner', 'youth', 'space', 'lily', 'marquez', 'parent', 'voices', 'da', 'costa', 'hector', 'jimenez', 'cardinas', 'lourdes', 'alarcon', 'vayez', 'parent', 'voices', 'joi', 'jackson', 'morgan']
Mountain-View_2020-09-03_City-Council_Agenda.txt	Mountain-View	2020-09-03	City-Council	Agenda	['material', 'online', 'mountainview.legistar.com', 'broadcast', 'live', 'comcast', 'channel', 'webcast', 'live', 'archive', 'mountainview.legistar.com', 'interested', 'advise', 'reading', 'text', 'waive', 'begin', 'exception', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'cfr', 'thursday', 'oral', 'communications', 'nonagenda', 'appear', 'large', 'reduce', 'objection', 'majority', 'advance', 'input', 'portion', 'represent', 'attendance', 'elect', 'determine', 'extension', 'reduce', 'total', 'twice', 'allotted', 'utilize', 'translator']
San-Jose_2020-06-16_City-Council_Minutes.txt	San-Jose	2020-06-16	City-Council	Minutes	['guidelines', 'rates', 'tolls', 'fare', 'charges', 'adjustment', 'fee', 'rate', 'fare', 'expansion', 'economic', 'defer', 'economic', 'assistant', 'nanci', 'klein', 'deputy', 'economic', 'kim', 'walesh', 'respond', 'pact', 'mary', 'helen', 'doherty', 'reverend', 'ray', 'katherine', 'alexander', 'priscilla', 'working', 'partnerships', 'representative', 'luna', 'offer', 'commercial', 'linkage', 'fee', 'separate', 'create', 'equity', 'mathew', 'reed', 'sv@home', 'mary', 'murtagh', 'eah', 'robert', 'geary', 'opine', 'set', 'cap', 'good', 'matt', 'somos', 'mayfair', 'urge', 'minimize', 'future', 'delay', 'commercial', 'linkage', 'fee', 'scott', 'knies', 'downtown', 'association', 'hold', 'set', 'cap', 'diridon', 'fee', 'current', 'rate', 'erik', 'schoennhauer', 'suggest', 'pipeline', 'exemption', 'law', 'foundation', 'silicon', 'valley', 'silicon', 'valley', 'leadership', 'group', 'silicon', 'valley', 'organization', 'offer', 'memorandum', 'agree', 'fee', 'cap', 'infrastructure', 'fee', 'blair', 'beekman', 'advocate']
Hayward_2019-12-16_Hayward-Youth-Commission_Agenda.txt	Hayward	2019-12-16	Hayward-Youth-Commission	Agenda	['hayward', 'hayward', 'youth', 'hayward', 'hayward', 'monday', 'pledge', 'allegiance', 'min', 'hayward', 'youth', 'hayward', 'youth', 'official', 'hayward', 'youth', 'official', 'opportunity', 'youth', 'welcome', 'remark', 'respectful', 'manner', 'establish', 'directly', 'affect', 'jurisdiction', 'prohibit', 'law', 'discuss', 'consideration', 'refer', 'focus', 'task', 'force', 'hayward', 'reports', 'hyc', 'hlac', 'projects', 'announcements', 'cookie', 'details', 'adjournment', 'hayward', 'monday', 'hayward', 'youth', 'americans', 'disabilities', 'advance', 'tdd', 'interested', 'accommodation', 'accommodation', 'disability', 'compliance', 'hayward', 'monday']
San-Mateo-County_2020-05-19_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-05-19	Board-Of-Supervisors	Agenda	['redwood', 'purpose', 'inspection', 'upcoming', 'management', 'website', 'https://sanmateocounty.legistar.com/calendar.aspx', 'mateo', 'online', 'https://library.municode.com/ca/san_mateo_county/codes/code_of_ordinance']
Cupertino_2020-01-16_Environmental-Review-Committee_Agenda.txt	Cupertino	2020-01-16	Environmental-Review-Committee	Agenda	['cancellation', 'cupertino', 'cupertino', 'thursday', 'cancel', 'lack', 'hold', 'thursday', '9th', 'benjamin', 'fu', 'benjamin', 'fu']
San-Francisco_2020-07-17_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-07-17	Government-Audit-And-Oversight-Committee	Agenda	['reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'wilson.l.ng@sfgov.org', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free', 'company', 'sunshine', 'chapter', 'internet', 'ethic', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['somewhat', 'total', 'ban', 'natural', 'gas', 'outdoor', 'electric', 'electric', 'addition', 'alteration', 'reduce', 'greenhouse', 'gas', 'emission', 'cost', 'saving', 'response', 'appreciate', 'significant', 'remodel', 'appreciate', 'reach', 'detached', 'adu', 'appreciate', 'look', 'road', 'panel', 'sizing', 'calculation', 'electrical', 'box', 'replace', 'appreciate', 'green', 'incentivize', 'electric', 'large', 'hotel', 'cover', 'reach', 'phase', 'urge', 'strengthen', 'ev', 'requirement', 'phase', 'i.', 'cupertino', 'good', 'model', 'ev', 'www.opentownhall.com/9367', 'create', 'opengov', '|', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'residential', 'reach', 'codes', 'feedback', 'ready', 'resident', 'plug', 'charger', 'engage', 'electrician', 'cupertino', 'reach', 'specify', 'level', 'level', 'charger', 'sized', 'residence', 'substantial', 'interest', 'ev', 'region', 'soon', 'switch', 'ev', 'soon', 'air', 'clean', 'soon', 'reduce', 'ghg', 'emission', 'reason', 'foot', 'dragging', 'point', 'history', 'ev', 'ready', 'comparatively']
San-Francisco_2020-04-22_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-04-22	Budget-And-Finance-Committee	Agenda	['control', 'beach', 'retroactively', 'expend', 'water', 'resources', 'control', 'division', 'water', 'quality', 'beach', 'entitle', 'beach', 'period', 'adjournment', 'rule', 'following', 'rule', 'introduce', 'create', 'revise', 'major', 'assign', 'introduction', 'provision', 'rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'appropriation', 'reserve', 'human', 'fy2019', 'reserve', 'additional', 'hotel', 'self', 'isolation', 'unit', 'controller', 'reduce', 'appropriation', 'return', 'reserve', 'extent', 'federal', 'reimbursement', 'rule', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative']
Alameda_2020-03-23_Planning-Board_Minutes.txt	Alameda	2020-03-23	Planning-Board	Minutes	['bonus', 'law', 'counsel', 'chen', 'explain', 'waiver', 'criterion', 'deny', 'concession', 'teague', 'ask', 'counsel', 'chen', 'clarify', 'waiver', 'preclude', 'unit', 'bonus', 'affordable', 'counsel', 'chen', 'clarify', 'teague', 'ask', 'law', 'foot', 'shoreline', 'thomas', 'bcdc', 'jurisdiction', 'foot', 'band', 'build', 'bcdc', 'design', 'disallow', 'foot', 'vary', 'drastically', 'teague', 'ask', 'hoa', 'fee', 'distribute', 'unit', 'deede', 'affordable', 'thomas', 'answer', 'involve', 'hoa', 'organize', 'unit', 'lease', 'sell', 'family', 'certain', 'income', 'range', 'teague', 'ask', 'demand', 'management', 'tdm', 'cost', 'calculate', 'thomas', 'different', 'situation', 'want', 'hoa', 'want', 'cover', 'past', 'right', 'affordable', 'mention', 'condition', 'unit', 'transit', 'pass', 'teague', 'ask', 'past', 'transit', 'pass', 'assess', 'affordable', 'unit', 'thomas', 'clarify', 'transit', 'pass', 'unit', 'funding', 'come', 'tdm', 'fee', 'recall', 'past']
San-Jose_2020-05-06_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-05-06	Planning-DirectorS-Hearing	Agenda	['identify', 'defer', 'ask', 'audience', 'want', 'deferral', 'defer', 'manner', 'specify', 'p.', 'deferral', 'deferrals', 'closed', 'routine', 'separate', 'remove', 'separately', 'a.', 'b.', 'h18', '023', 'demolition', 'approximately', 'foot', 'single', 'family', 'house', 'removal', 'size', 'tree', 'non', 'sized', 'tree', 'foot', 'warehouse', 'build', 'approximately', '0.23-gross', 'acre', 'locate', 'north', 'jose', 'approximately', 'westerly', 'little', 'orchard', 'jose', 'hunter', 'wyatt', 'llc', 'owner', 'exempt', 'guidelines', 'conversion', 'small', 'structure', 'angela', 'wang', 'exemption', 'accordance', 'h18', '053', 'demolition', 'exist', 'approximately', 'foot', 'warehouse', 'approximately', 'acre', 'locate', 'east', 'old', 'bayshore', 'highway', 'approximately', 'foot', 'southerly', 'east', 'gish', 'road', 'old', 'bayshore', 'highway', 'nakaji', 'ernest', 'm', 'trustee', 'owner', 'mitigated', 'negative', 'declaration', 'old', 'bayshore', 'highway', 'warehouse', 'michelle', 'flores', 'mitigated', 'negative', 'declaration']
Sunnyvale_2020-02-24_Planning-Commission_Minutes.txt	Sunnyvale	2020-02-24	Planning-Commission	Minutes	['w.', 'caribbean', 'location', 'immediate', 'access', 'bay', 'trail', 'pedestrian', 'access', 'crosswalk', 'caribbean', 'drive', 'caribbean', 'drive', 'intersection', 'west', 'channel', 'minimum', 'space', 'access', 'bay', 'trail', 'location', 'alternative', 'intent', 'mpsp', 'condition', 'works', 'consultation', 'c.', 'owner', 'responsible', 'enforcement', 'sign', 'space', 'stenciling', 'instal', 'management', 'coa', 'works', 'howe', 'good', 'result', 'positive', 'benefit', 'google', 'willingness', 'benefit', 'outstanding', 'statement', 'overriding', 'consideration', 'hope', 'pass', 'simons', 'statement', 'override', 'consideration', 'compliment', 'google', 'incorporate', 'input', 'early', 'process', 'pleased', 'overall', 'landscaping', 'stress', 'value', 'landscaping', 'landscape', 'ensure', 'long', 'success', 'usefulness', 'harrison', 'appreciate', 'architecture', 'repeat', 'material', 'recognize', 'large', 'scale', 'space', 'contribute', 'benefit', 'activity', 'biodiversity', 'appreciation', 'dedicate', 'bay', 'trail', 'naturalization', 'west', 'channel', 'favorite', 'aspect', 'weiss', 'pleasure', 'google']
San-Jose_2020-06-23_City-Council_Minutes.txt	San-Jose	2020-06-23	City-Council	Minutes	['agreements', 'applicable', 'mitigation', 'monitoring', 'maintenance', 'concessionaires', 'agreements', 'recreation', 'kids', 'right', 'entry', 'safe', 'summer', 'initiative', 'grants', 'senior', 'wellness', 'grants', 'spartan', 'keyes', 'neighborhood', 'sponsorship', 'st.', 'james', 'urban', 'activation', 'grants', 'summer', 'food', 'beautifysj', 'categorically', 'exempt', 'pp17', '039', 'guidelines', 'existing', 'facilities', 'agreements', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'parks', 'recreation', 'neighborhood', 'maximum', 'aggregate', 'compensation', 'master', 'consulting', 'agreements', 'urban', 'village', 'master', 'plans', 'initial', 'end', 'november', 'option', 'appropriation', 'categorically', 'exempt', 'guidelines', 'feasibility', 'studies', 'enforcement', 'master', 'agreements', 'urban', 'village', 'master', 'plans', 'implement', 'envision', 'synopsis', 'authorization', 'apply', 'early', 'master', 'studios', 'cpms', 'architectural', 'essential', 'facility', 'projects', 'early', 'administer', 'hcd', 'award', 'designee', 'funding', 'hcd', 'effort', 'facilitate', 'production', 'element', 'envision']
San-Mateo-County_2020-04-14_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-04-14	Board-Of-Supervisors	Agenda	['conference', 'legal', 'counsel', 'anticipate', 'litigation', 'significant', 'exposure', 'litigation', 'subdivision', 'length', 'commensurate', 'spoken', 'comments', 'access', 'zoom', 'online', 'id', 'id', 'press', '#', 'find', 'enter', 'remark', 'allot', 'telecast', 'mateo', 'mateo', 'fridays', 'saturdays', 'peninsula', 'tv', 'channel', 'palo', 'alto', 'cable', 'viewer', 'saturdays', 'channel', 'check', 'programming', 'additional', 'air', 'air', 'peninsula', 'tv', 'inspection', 'distribute', 'inspection', 'distribute', 'majority', 'designate', 'locate', 'redwood', 'purpose', 'inspection', 'upcoming', 'management', 'website', 'https://sanmateocounty.legistar.com/calendar.aspx', 'mateo', 'online', 'https://library.municode.com/ca/san_mateo_county/codes/code_of_ordinances']
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['tuesday-', '-july', 'ezzy', 'ashcraft', 'convene', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'hold', 'webex', 'absent', 'knox', 'white', 'oddie', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'ayes', 'enact', 'indicate', 'asterisk', 'precede', 'paragraph', 'amy', 'wooldridge', 'recreation', 'parks', 'eric', 'levitt', 'michael', 'roush', 'chief', 'assistant', 'real', 'negotiators', 'unified', 'school', 'joint', 'operation', 'maintenance', 'swimming', 'pools', 'accepted', 'adjourn', 'closed', 'conference', 'real', 'negotiators', 'swim', 'centers', 'high', 'school', 'central', 'encinal', 'high', 'school', 'central', 'negotiators', 'eric', 'j.', 'levitt', 'michael', 'roush', 'chief', 'assistant', 'amy', 'wooldridge', 'recreation', 'parks', 'negotiating', 'parties', 'unified', 'school', 'negotiation', 'encinal', 'high', 'school', 'swim', 'centers', 'joint', 'maintenance', 'operation', 'conference', 'legal', 'counsel', 'workers', 'compensation', 'claim', 'claimant', 'employee']
Mtc_2020-01-07_Regional-Advisory-Working-Group_Minutes.txt	Mtc	2020-01-07	Regional-Advisory-Working-Group	Minutes	['regional', 'working', 'group', 'yerba', 'buena', '1st', 'floor', 'webcast', 'live', 'metropolitan', 'website', 'http://mtc.ca.gov/whats-happening/meeting', 'access', 'zoom', 'launch', 'link', 'tap', 'mobile', '+14086380968,,448015093', 'jose', 'dial', 'jose', 'id', 'a.m.', 'welcome', 'introductions', 'a.m.', 'bay', 'regional', 'growth', 'forecast', 'regional', 'growth', 'forecast', 'total', 'job', 'population', 'household', 'unit', 'bay', 'presenter', 'bobby', 'lu', 'lisa', 'zorn', 'regional', 'forecast.pdf', 'a.m.', 'bay', 'element', 'steps', 'approach', 'forward', 'investment', 'strategy', 'complementary', 'strategy', 'blueprint', 'presenter', 'adam', 'noelting', 'raleigh', 'mccoy', 'element', 'steps.pdf', 'bay', 'regional', 'working', 'group', 'a.m.', 'steps', 'comments', 'a.m.', 'adjournment', 'regional', 'working', 'group', 'a.m.', 'bay', 'metro', 'beale']
San-Jose_2020-03-10_City-Council_Minutes.txt	San-Jose	2020-03-10	City-Council	Minutes	['corner', 'lot', 'setback', 'definition', 'standards', 'clarify', 'lawful', 'non', 'residential', 'uses', 'residential', 'zoning', 'districts', 'outdoor', 'private', 'process', 'clarifying', 'language', 'define', 'setbacks', 'lawful', 'non', 'residential', '20.80.1460', 'downtown', 'zoning', 'districts', 'reduce', 'setbacks', 'outdoor', 'private', 'events', 'commercially', 'zoned', 'districts', 'designate', 'neighborhood', 'districts', 'compliance', 'residential', 'standards', '20.80.1460', 'outdoor', 'private', 'commercial', 'industrial', 'zoning', 'districts', 'acceptance', 'denial', 'period', 'technical', 'non', 'substantive', 'format', 'sections', 'title', 'pass', 'publication', 'f', 'ord', 'rezone', 'certain', 'real', 'approximately', '0.86-gross', 'acre', 'situate', 'southeast', 'corner', 'stockton', 'west', 'julian', 'stockton', 'apn', 'hi', 'heavy', 'industrial', 'zoning', 'dc', 'downtown', 'primary', 'commercial', 'zoning', 'pass', 'publication', 'b)(2', 'ad', 'hoc', 'joint', 'c', 'smart', 'cities', 'improvements', 'd', 'joint', 'neighborhood', 'education', 'f', 'neighborhood']
San-Francisco_2020-10-20_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-10-20	Board-Of-Supervisors	Minutes	['way', 'quality', 'consistency', 'priority', 'mission', 'bay', 'south', 'official', 'connection', 'define', 'passed', 'reading', 'initiating', 'landmark', 'designation', 'phyllis', 'lyon', 'del', 'martin', 'house', 'initiate', 'landmark', 'designation', 'article', 'duncan', 'longtime', 'home', 'pioneer', 'lesbian', 'activist', 'phyllis', 'lyon', 'del', 'martin', '10/21/20', 'urge', 'golden', 'gate', 'bridge', 'highway', 'protect', 'bay', 'workers', 'urge', 'golden', 'gate', 'bridge', 'highway', 'directors', 'oppose', 'effort', 'layoff', 'announce', 'send', 'worker', 'adjustment', 'retraining', 'notification', 'warn', 'employee', 'currently', 'bus', 'ferry', 'transit', 'system', 'passenger', 'marin', 'sonoma', 'co', 'appointment', 'utilities', 'revenue', 'bond', 'oversight', 'tim', 'cronin', 'appoint', 'tim', 'cronin', 'residency', 'requirement', 'waive', 'end', 'november', 'utilities', 'revenue', 'bond', 'oversight', 'm20', 'introductions', 'introduce', 'shane', 'wiley', 'express', 'john', 'holden', 'express', 'pandemic', 'progress', 'reopen']
Oakland_2020-02-04_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-02-04	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['supplemental', 'frank', 'h.', 'ogawa', 'plaza', 'latonda', 'simmons', 'chamber', '3rd', 'floor', 'definition', 'forward', 'unanimous', 'controversial', 'high', 'level', 'interest', 'determine', 'non', 'forward', 'unanimous', 'high', 'level', 'interest', 'controversial', 'determine', 'official', 'effective', 'informational', 'consist', 'informational', 'pledge', 'allegiance', 'nikki', 'fortunato', 'bas', 'noel', 'gallo', 'pro', 'tempore', 'dan', 'kalb', 'rebecca', 'kaplan', 'large', 'lynette', 'mcelhaney', 'reid', 'loren', 'taylor', 'sheng', 'thao', 'forum', 'citizen', 'ceremonial', 'presentations', 'reports', 'acknowledgements', 'announcements', 'supplemental', 'kaplan', 'mcelhaney', 'national', 'black', 'hiv', 'awareness', 'ceremonial', 'recognizing', 'national', 'black', 'hiv', 'aids', 'awareness', 'acknowledge', 'aids', 'east', 'bay', 'apeb', 'leader', 'east', 'bay', 'education', 'prevention', 'end', 'stigma', 'associated', 'hiv', 'aids', 'marginalized', 'vulnerable', 'individuals', 'supplemental', 'history', 'modification', 'procedural', 'items', 'reschedule', 'non', 'register', 'votes']
Mountain-View_2020-06-03_Environmental-Planning-Commission_Agenda.txt	Mountain-View	2020-06-03	Environmental-Planning-Commission	Agenda	['heritage', 'tree', 'removal', 'exhibit', 'vest', 'preliminary', 'parcel', 'map', 'exhibit', 'plans', 'volume', 'landings', 'exhibit', 'plans', 'volume', 'landings', 'exhibit', 'plans', 'volume', 'huff', 'garage', 'exhibit', 'plans', 'volume', 'master', 'exhibit', 'bonus', 'far', 'proposal', 'exhibit', 'study', 'memo', 'exhibit', 'study', 'memo', 'exhibit', 'benefits', 'proposal', 'announcements', 'updates', 'requests', 'adjournment', 'online', 'mountainview.legistar.com', 'interested', 'advise', 'evening', 'study', 'sessions', 'adjourn', 'later', 'refer', 'normal', 'adjournment', 'determine', 'majority', 'set', 'aside', 'appear', 'entire', 'complete', 'normal', 'adjournment', 'pressing', 'adjourn', 'direct', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'interested', 'entitle', 'interest', 'know', 'nonagenda', 'oral', 'communications', 'portion', 'topic', 'oral', 'communications', 'nonagenda', 'appear', 'large', 'reduce', 'objection', 'majority', 'twice', 'allotted', 'utilize', 'translator']
San-Jose_2020-10-05_Arts-Commission_Agenda.txt	San-Jose	2020-10-05	Arts-Commission	Agenda	['juan', 'carlos', 'araujo', 'smita', 'garg', 'charlie', 'mccollum', 'arts', 'richard', 'james', 'lynne', 'brown', 'virtual', 'consistent', 'governor', 'physically', 'remote', 'location', 'attend', 'phone', 'webinar', 'id', 'click', 'hand', 'online', 'https://sanjoseca.zoom.us/j/95579127875?pwd=nkvtrtbjcjbfbnzevxfsefhcue1', 'passcode', 'i.', 'orders', 'members', 'invite', 'appear', 'today', 'jurisdiction', 'attendee', 'usually', 'forum', 'discretion', 'ii', 'arts', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'iii', 'a.', 'b.', 'iv', 'reports', 'a.', 'announcements', 'b.', 'juan', 'carlos', 'c.', 'cultural', 'affairs', 'kerry', 'adams', 'hapner', 'v.', 'a.', 'fy', 'cultural', 'funding', 'programs', 'cultural', 'affairs', 'kerry', 'adams', 'hapner', 'a.', 'liaisons', 'juan', 'carlos', 'araujo', 'b.', 'equity', 'access', 'ad', 'hoc', 'smita', 'garg', 'c.', 'native', 'american', 'acknowledgement', 'smita', 'garg', 'd.', 'arts', 'juan', 'carlos', 'araujo', 'e.', 'arts', 'planner']
