doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-09-09_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-09-09	Planning-DirectorS-Hearing	Agenda	['impedes', 'orderly', 'audience', 'refrain', 'creating', 'provoking', 'participating', 'type', 'disturbance', 'involving', 'unwelcome', 'physical', 'audience', 'refrain', 'cellular', 'phones', 'pagers', 'attire', 'including', 'shoes', 'shirts', 'required', 'chambers', 'rooms', 'times', 'audience', 'feet', 'seats', 'food', 'drink', 'bottled', 'water', 'chewing', 'gum', 'allowed', 'chambers', 'rooms', 'pre', 'approved', 'entering', 'chambers', 'rooms', 'including', 'bags', 'purses', 'briefcases', 'similar', 'belongings', 'search', 'weapons', 'dangerous', 'materials', 'signs', 'objects', 'symbolic', 'material', 'objects', 'symbolic', 'materials', 'signs', 'banners', 'allowed', 'chambers', 'rooms', 'following', 'restrictions', 'objects', 'larger', 'feet', 'feet', 'sticks', 'posts', 'poles', 'items', 'attached', 'signs', 'symbolic', 'materials', 'items', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'objects', 'symbolic', 'materials', 'signs', 'remain', 'seated', 'displaying', 'items', 'shoulder', 'level', 'obstruct', 'passage', 'attendees', 'disturb', 'objects', 'deemed', 'threat', 'facility', 'infrastructure', 'allowed', 'authorized', 'items', 'individuals', 'chambers', 'rooms', 'threat', 'exists', 'perceived', 'exist', 'prohibited', 'items', 'firearms', 'including', 'replicas', 'antiques', 'toy', 'guns', 'explosive', 'material', 'ammunition', 'knives', 'edged', 'weapons', 'illegal', 'drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'letter', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'large', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'meetings', 'chambers', 'rooms', 'addressing', 'wishing', 'forum', 'requested', 'complete', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'related', 'speaking', 'forum', 'comments', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Francisco_2020-09-16_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-16	Budget-And-Finance-Committee	Minutes	['care', 'control', 'official', 'approving', 'form', 'authorizing', 'distribution', 'preliminary', 'official', 'relating', 'execution', 'delivery', 'certificates', 'participation', 'animal', 'care', 'control', 'authorizing', 'preparation', 'execution', 'delivery', 'official', 'modifying', 'ratifying', 'approvals', 'terms', 'conditions', 'previous', 'related', 'matters', 'defined', '09/01/20', 'heard', 'brewer', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'temporary', 'waivers', 'fees', 'café', 'tables', 'chairs', 'display', 'merchandise', 'right', 'way', 'fees', 'parklets', 'sponsors', 'waiving', 'period', 'renewal', 'fees', 'works', 'café', 'tables', 'chairs', 'roadway', 'areas', 'display', 'fruits', 'vegetables', 'nonfood', 'merchandise', 'waiving', 'fees', 'parklets', '07/21/20', 'expires', '08/05/20', 'referred', 'referred', 'works', 'informational', 'purposes', 'referred', '08/12/20', 'response', 'commisson', 'recommends', 'modifications', 'heard', 'hepner', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'continued', 'carried', 'following', 'requested', 'nos', 'called', 'annexation', 'facilities', 'treasure', 'island', 'improvement', 'confirming', 'annexed', 'facilities', 'treasure', 'island', 'improvement', 'facilities', 'treasure', 'island', 'determining', 'matters', 'connection', 'therewith', 'defined', '08/25/20', 'heard', 'speakers', 'brewer', 'bob', 'beck', 'treasure', 'island', 'van', 'degna', 'provided', 'overview', 'responded', 'questions', 'raised', 'dacosta', 'spoke', 'opposition', 'moved', 'recommended', 'carried', 'following', 'authorizing', 'issuance', 'bonds', 'improvement', 'facilities', 'treasure', 'island', 'aggregate', 'principal', 'supplementing', 'authorizing', 'issuance', 'sale', 'series', 'bonds', 'facilities', 'treasure', 'island', 'aggregate', 'principal', 'approving', 'related', 'documents', 'including', 'official', 'agent', 'bond', 'purchase', 'continuing', 'disclosure', 'certificate', 'clarifying', 'certain', 'terms', 'rate', 'method', 'apportionment', 'determining', 'matters', 'connection', 'therewith', 'defined', '08/25/20', 'heard', 'speakers', 'brewer', 'bob', 'beck', 'treasure', 'island', 'van', 'degna', 'provided', 'overview', 'responded', 'questions', 'raised']
San-Leandro_2019-12-19_Senior-Commission_Agenda.txt	San-Leandro	2019-12-19	Senior-Commission	Agenda	['senior', 'bella', 'darlene', 'frates', 'jo', 'frederick', 'd.', 'cimberly', 'tamura', 'thursday', 'senior', 'e.', '14th', 'st.', 'cancelled', 'given', 'senior', 'thursday', 'cancelled', 'senior', 'thursday', 'senior', 'east', '14th', 'secretary', 'senior']
Hayward_2020-07-06_Council-Economic-Development-Committee_Agenda.txt	Hayward	2020-07-06	Council-Economic-Development-Committee	Agenda	['economic', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'remote', 'participation', 'send', 'identify', 'line', 'compiled', 'distributed', 'economic', 'published', 'documents', 'published', 'submitting', 'comments', 'indicate', 'want', 'read', 'requests', 'allowed', 'provided', 'reading', 'consistent', 'speakers', 'standing', 'meetings', 'comments', 'standing', 'comments', 'items', 'submitted', 'writing', 'min', 'economic', 'main', 'conditional', 'proposal', 'workforce', 'labor', 'market', 'impacts', 'rapid', 'response', 'programs', 'reports', 'items', 'economic', 'rpt', 'rpt', 'rpt', 'attachments', 'districts', 'opening', 'ii', 'temporary', 'outdoor', 'dining', 'standards', 'application', 'cedc', 'future', 'future', 'items', 'future', 'announcements', 'referrals']
San-Francisco_2020-02-03_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-02-03	Land-Use-And-Transportation-Committee	Agenda	['members', 'ahsha', 'erica', 'major', 'monday', 'chamber', 'changes', 'intent', 'vacation', 'mission', 'millennium', 'tower', 'declaring', 'intent', 'vacation', 'portion', 'streets', 'south', 'mission', 'intersection', 'mission', 'fremont', 'streets', 'east', 'fremont', 'intersection', 'structural', 'upgrade', 'mission', 'high', 'rise', 'known', 'millennium', 'tower', 'setting', 'sitting', 'persons', 'interested', 'proposed', 'vacation', 'areas', 'intends', 'entertain', 'refer', 'consideration', 'febuary', 'vacation', 'millennium', 'tower', 'mission', 'perimeter', 'pile', 'upgrade', 'ordering', 'vacation', 'portion', 'streets', 'south', 'mission', 'intersection', 'mission', 'fremont', 'streets', 'east', 'fremont', 'intersection', 'structural', 'upgrade', 'mission', 'high', 'rise', 'known', 'millennium', 'tower', 'certain', 'conditions', 'rededicating', 'vacation', 'right', 'way', 'purposes', 'issuance', 'easement', 'abovementioned', 'structural', 'upgrade', 'adopting', 'findings', 'quality', 'adopting', 'findings', 'vacation', 'rededication', 'consistent', 'priority', 'policies', 'authorizing', 'actions', 'furtherance', 'trust', 'exchange', 'lands', 'exchange', 'certain', 'streets', 'vicinity', 'transbay', 'certain', 'fisherman', 'wharf', 'streets', 'approving', 'authorizing', 'trust', 'exchange', 'lands', 'trust', 'certain', 'transbay', 'streets', 'impress', 'trust', 'certain', 'fisherman', 'wharf', 'streets', 'adopting', 'findings', 'findings', 'priority', 'policies', 'authorizing', 'port', 'documents', 'certain', 'actions', 'furtherance', 'defined', 'referred', 'restated', 'disposition', 'acquisition', 'exchange', 'bryant', 'marin', 'approving', 'restated', 'disposition', 'acquisition', 'marin', 'l.p.', 'transfer', 'real', 'bryant', 'block', 'lot', 'jurisdiction', 'utilities', 'exchange', 'real', 'marin', 'block', 'lot', 'conditions', 'including', 'reimbursement', 'certain', 'transaction', 'costs', 'waiving', 'appraisal', 'fair', 'market', 'value', 'requirements', 'making', 'findings', 'priority', 'policies', 'adopting', 'findings', 'quality', 'including', 'mitigation', 'monitoring', 'reporting', '12/17/19', 'response', 'consideration', 'febuary', 'tenant', 'buyout', 'agreements', 'sponsors', 'amending', 'classify', 'certain', 'types', 'unlawful', 'detainer']
Alameda_2020-01-07_City-Council_Minutes.txt	Alameda	2020-01-07	City-Council	Minutes	['expressed', 'moving', 'forward', 'stated', 'like', 'text', 'inquired', 'meaning', 'referral', 'bullet', 'responded', 'subset', 'previous', 'bullet', 'stated', 'interested', 'moving', 'forward', 'options', 'possible', 'data', 'retention', 'options', 'stated', 'spectrum', 'ideas', 'explored', 'referral', 'intended', 'sense', 'alprs', 'includes', 'efficacy', 'expressed', 'hyperbolic', 'stated', 'misinformation', 'usefulness', 'effectiveness', 'alprs', 'outlined', 'opportunities', 'alprs', 'effectively', 'expressed', 'analyzing', 'useful', 'data', 'given', 'direction', 'informed', 'decision', 'chief', 'questioned', 'majority', 'supports', 'alprs', 'stated', 'data', 'shared', 'national', 'enforcement', 'agencies', 'potentially', 'enforcement', 'ashcraft', 'stated', 'previous', 'example', 'hate', 'crime', 'attack', 'categorized', 'hyperbolic', 'moved', 'allowing', 'seconded', 'carried', 'unanimous', 'voice', 'ashcraft', 'stated', 'anti', 'semitic', 'incidents', 'noted', 'attack', 'kosher', 'grocery', 'york', 'pretend', 'attack', 'occur', 'stated', 'concerned', 'crimes', 'greater', 'thefts', 'expressed', 'giving', 'people', 'false', 'sense', 'security', 'expressed', 'receiving', 'data', 'crime', 'prevention', 'stated', 'china', 'facial', 'recognition', 'technology', 'biometric', 'forms', 'identification', 'produced', 'substantial', 'tool', 'solving', 'crimes', 'expressed', 'seeing', 'trade', 'stated', 'increased', 'anti', 'semitic', 'attacks', 'discussed', 'customs', 'detainment', 'iranian', 'attacks', 'expressed', 'data', 'sharing', 'vendors', 'photos', 'captured', 'technology', 'outlined', 'potential', 'racial', 'profiling', 'examples', 'expressed', 'blanket', 'enforcement', 'exemption', 'stated', 'alprs', 'tool', 'potential', 'abused', 'stated', 'needs', 'fixed', 'alprs', 'expressed', 'having', 'stated', 'previously', 'demonstrated', 'ability', 'forward', 'alprs', 'ability', 'basis', 'moving', 'forward', 'interested', 'having', 'alprs', 'stated', 'supported', 'mobile', 'alprs', 'difference', 'mobile', 'fixed', 'alprs', 'difference', 'capturing', 'single', 'vehicle', 'comes', 'island', 'help', 'solve', 'crimes', 'discussed', 'oikos', 'shooter', 'incident', 'stated', 'prevent', 'crimes', 'outlined']
San-Jose_2020-09-29_City-Council_Agenda.txt	San-Jose	2020-09-29	City-Council	Agenda	['delmas', 'west', 'virginia', 'r-2', 'family', 'residence', 'zoning', 'cp', 'commercial', 'pedestrian', 'zoning', 'approximately', '0.18-gross', 'approving', 'conditions', 'existing', 'commercial', 'occupied', 'church', 'religious', 'assembly', 'located', 'northeast', 'corner', 'delmas', 'west', 'virginia', 'delmas', 'exempt', 'guidelines', 'existing', 'facilities', 'enforcement', 'end', 'attachments', 'forum', 'cp19', 'appeal', 'conditional', 'cp19', 'bascom', 'residential', 'care', 'facility', 'appeal', 'conditional', 'cp19', 'bascom', 'residential', 'care', 'facility', 'permits', 'demolition', 'commercial', 'buildings', 'totaling', 'approximately', 'square', 'feet', 'removal', 'size', 'trees', 'non', 'sized', 'trees', 'licensed', 'residential', 'care', 'facility', 'elderly', 'approximately', 'square', 'feet', 'grade', 'floor', 'approximately', 'square', 'feet', 'basement', 'containing', 'square', 'feet', 'activity', 'rooms', 'utility', 'rooms', 'square', 'feet', 'circulation', 'approximately', 'located', 'west', 'south', 'bascom', 'approximately', 'southerly', 'dry', 'creek', 'road', 'south', 'bascom', 'denying', 'appeal', 'approving', 'conditions', 'conditional', 'cp19', 'bascom', 'residential', 'care', 'facility', 'permits', 'demolition', 'commercial', 'buildings', 'totaling', 'approximately', 'square', 'feet', 'removal', 'size', 'trees', 'non', 'sized', 'trees', 'licensed', 'residential', 'care', 'facility', 'elderly', 'approximately', 'square', 'feet', 'grade', 'floor', 'approximately', 'square', 'feet', 'basement', 'containing', 'square', 'feet', 'activity', 'rooms', 'utility', 'rooms', 'square', 'feet', 'circulation', 'approximately', 'located', 'west', 'south', 'bascom', 'approximately', 'southerly', 'dry', 'creek', 'road', 'south', 'bascom', 'mitigated', 'negative', 'declaration', 'bascom', 'residential', 'care', 'facility', 'enforcement', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'joint', 'financing', 'immediately', 'virtual', 'attachments', 'forum', 'certain', 'agreements', 'related', 'interim', 'financing', 'capital', 'improvements', 'regional', 'wastewater', 'facility', 'approving', 'authorizing', 'execution', 'delivery', 'credit', 'restated', 'letter', 'wells', 'fargo']
San-Jose_2020-08-25_City-Council_Minutes.txt	San-Jose	2020-08-25	City-Council	Minutes	['2020a', 'civic', 'refunding', 'acquisition', 'improvements', 'build', 'existing', 'space', '4th', 'fernando', 'garage', 'space', 'occupied', 'energy', 'operations', 'energy', 'approving', 'authorizing', 'execution', 'documents', 'approving', 'related', 'actions', 'connection', 'issuance', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvements', 'financing', 'energy', 'financing', 'authorizing', 'issuance', 'sale', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvements', 'financing', 'energy', 'approving', 'authorizing', 'execution', 'documents', 'approving', 'related', 'actions', 'exempt', 'pp19', '030', 'guidelines', 'existing', 'facilities', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'debt', 'management', 'issuance', 'lease', 'revenue', 'bonds', 'requires', 'thirds', 'votes', 'h.', 'cooper', 'deputy', 'sklaroff', 'offered', 'opened', 'comments', 'spoke', 'importance', 'process', 'usefulness', 'bonds', 'complained', 'spent', 'pam', 'indicated', 'involved', 'expenditures', 'seconded', 'carried', 'unanimously', 'closed', 'seconded', 'pam', 'carried', 'unanimously', 'approving', 'related', 'actions', 'connection', 'issuance', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'financing', 'authorizing', 'issuance', 'sale', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'adopted', 'continued', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020b', 'centre', 'following', 'actions', 'issuance', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020b', 'centre', '2020b', 'bonds', 'acquisition', 'improvements', 'additional', 'rinks', 'related', 'facilities', 'solar4america', 'centre', 'authorizing', 'restated', 'centre', 'lease', 'management', 'sharks', 'fourth', 'expansion', 'centre', 'sharks', 'financing', 'taxable', 'lease']
Alameda_2020-02-04_City-Council_Minutes.txt	Alameda	2020-02-04	City-Council	Minutes	['outs', 'possibility', 'stated', 'shift', 'option', 'offset', 'traffic', 'signal', 'modifications', 'needed', 'corridor', 'signal', 'modification', 'costs', 'dollars', 'goal', 'determine', 'needed', 'corridor', 'inquired', 'things', 'lower', 'speed', 'basis', 'child', 'collisions', 'principal', 'responded', 'proposals', 'speed', 'survey', 'stated', 'determining', 'segments', 'surveyed', 'data', 'obtained', 'lower', 'speed', 'limits', 'school', 'zones', 'noted', 'sacramento', 'completed', 'task', 'stated', 'speed', 'survey', 'completed', 'moving', 'forward', 'inquired', 'possible', 'lights', 'pedestrians', 'principle', 'responded', 'concept', 'considered', 'stated', 'timing', 'possible', 'intersections', 'obsolete', 'technology', 'outlined', 'equipment', 'purchases', 'required', 'timing', 'advancements', 'considered', 'certain', 'districts', 'noted', 'urgency', 'stated', 'intrigued', 'harbor', 'bay', 'roundabout', 'concept', 'streets', 'benefit', 'roundabouts', 'roundabouts', 'safer', 'handle', 'intersections', 'expressed', 'continuing', 'prioritize', 'features', 'stated', 'additional', 'pedestrian', 'desired', 'install', 'stated', 'identified', 'areas', 'ample', 'data', 'compare', 'significant', 'approaches', 'improvements', 'needs', 'know', 'tools', 'going', 'effective', 'expressed', 'actions', 'divert', 'traffic', 'parts', 'town', 'exhibit', 'high', 'traffic', 'incidents', 'stated', 'data', 'needs', 'context', 'statistical', 'techniques', 'truly', 'measure', 'significant', 'years', 'expressed', 'effective', 'remedies', 'discussed', 'neighbor', 'feeling', 'unsafe', 'riding', 'stated', 'desire', 'feel', 'safe', 'riding', 'decades', 'decisions', 'left', 'feeling', 'unsafe', 'decisions', 'fixed', 'word', 'transformational', 'repaving', 'projects', 'transforming', 'streets', 'witnessed', 'protected', 'intersection', 'bollards', 'bollards', 'people', 'red', 'zones', 'obstruct', 'impunity', 'vision', 'zero', 'traffic', 'fatalities', 'avoidable', 'shock', 'fatalities', 'happen', 'fastest', 'streets', 'expressed', 'speed', 'mph', 'lowered', 'speeds', 'schools', 'population', 'aging', 'quickly', 'slower', 'pedestrian', 'crossing', 'beneficial', 'expressed', 'evaluation', 'stated', 'like', 'ensure', 'correct', 'metrics', 'behaviors']
San-Jose_2020-03-12_Housing-And-Community-Development-Commission_Agenda.txt	San-Jose	2020-03-12	Housing-And-Community-Development-Commission	Agenda	['lardinois', 'del', 'buono', 'navarro', 'partida', 'quinn', 'nhi', 'duong', 'vc', 'shoor', 'shavell', 'wheeler', 'vacant', 'caac', 'mr', 'caac', 'thursday', 'wing', 'rooms', 'appointed', 'corresponding', 'members', 'represent', 'times', 'items', 'shown', 'approximate', 'intended', 'notify', 'approximate', 'expects', 'items', 'times', 'shown', 'orders', 'introductions', 'a.', 'reports', 'a.', 'b.', 'c.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'attendees', 'usually', 'given', 'forum', 'discretion', 'large', 'requests', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'old', 'approx', 'ii', 'iv', 'v.', '6:40', 'vi', 'vii', 'a.', 'progress', 'implementation', 'element', 'r.', 'cueto', 'clements', 'departments', 'enforcement', 'reports', 'progress', 'implementation', 'element', 'possible', 'recommendations', 'dropped', 'b.', 'consolidated', 'priorities', 's.', 'victorio', 'hold', 'priorities', 'five-', 'consolidated', 'govern', 'federal', 'u.s.', 'urban', 'priorities', 'c.', 'inclusionary', 'ups', 'r.', 'vanderveen', 'proposed', 'amendments', 'inclusionary', 'remaining', 'outstanding', 'items', 'following', 'november', 'evaluate', 'financing', 'impacts', 'extending', 'period', 'affordability', 'years', 'incentivize', 'density', 'projects', 'units', 'encourage', 'innovative', 'partnerships', 'exploring', 'minimum', 'contribution', 'developments', 'maximize', 'affordable', 'dropped', 'viii', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'attendees', 'usually', 'given', 'forum', 'discretion', 'large', 'requests', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'x.', 'ix', 'scheduled', 'thursday', 'cancelled', 'current', 'wide', 'scheduled', 'thursday', 'e.', 'st.', 'wing', 'rooms', 'current', 'wide', 'cancelled', 'monitor', 'closely', 'notices', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'forum', 'items', 'jurisdiction', 'advised', 'unable', 'issues', 'presented', 'forum', 'acted', 'listed', 'posted', 'hours', 'agendas', 'reports']
San-Francisco_2020-09-14_Rules-Committee_Agenda.txt	San-Francisco	2020-09-14	Rules-Committee	Agenda	['appointed', 'indefinite', 'vacant', 'seat', 'appointment', 'representative', 'based', 'organizations', 'nutritional', 'food', 'security', 'residents', 'including', 'limited', 'representative', 'organization', 'serving', 'food', 'following', 'types', 'delivered', 'meals', 'congregate', 'meals', 'seniors', 'food', 'bank', 'free', 'dining', 'multi', 'serving', 'families', 'youth', 'meals', 'faith', 'based', 'organizations', 'food', 'retail', 'farmers', 'markets', 'grocery', 'stores', 'hospital', 'clinics', 'organization', 'representative', 'nominated', 'food', 'security', 'task', 'force', 'appointed', 'indefinite', 'seats', 'applicants', 'cissie', 'bonini', 'seat', 'emma', 'steinberg', 'seat', 'adjournment', 'following', 'given', 'challenge', 'court', 'amendments', 'zoning', 'amendments', 'described', 'limited', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'providing', 'behavioral', 'sponsors', 'amending', 'behavioral', 'expand', 'membership', 'criteria', 'conform', 'reset', 'terms', 'staggered', 'members', 'terms', 'expire', 'referred', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence']
Hercules_2020-10-13_City-Council_Agenda.txt	Hercules	2020-10-13	City-Council	Agenda	['closed', 'closed', 'employee', 'performance', 'evaluation', 'title', 'evaluation', 'employment', 'bio', 'rad', 'going', 'solar', 'xii', 'attachments', 'conflict', 'interest', 'amending', 'conflict', 'interest', 'designated', 'employees', 'consultants', 'boards', 'committees', 'hercules', 'conflict', 'interest', 'attach', 'amending', 'conflict', 'interest', 'attach', 'surplus', 'vehicles', 'declaring', 'fleet', 'vehicles', 'surplus', 'disposal', 'vehicles', 'attachments', 'surplus', 'vehicles', 'fy2021', 'attach', 'surplus', 'vehicles', 'items', 'acceptance', 'classification', 'compensation', 'dated', 'november', 'recommends', 'updated', 'descriptions', 'listed', 'recommended', 'changes', 'classification', 'increases', 'follows', 'based', 'market', 'data', 'reclassification', 'best', 'operational', 'needs', 'specialist', 'classification', 'freezing', 'rating', 'range', 'classification', 'maintenance', 'ii', 'based', 'market', 'data', 'attachments', 'classification', 'compensation', 'attach', 'descriptions', 'attach', 'hercules', 'attach', 'hercules', 'power', 'point', 'comp', 'attach', 'hercules', 'pt', 'understandings', 'mous', 'teamsters', 'units', 'updated', 'fy', 'schedules', 'approving', 'understandings', 'mous', 'teamsters', 'units', 'updated', 'fy', 'schedules', 'teamsters', 'represented', 'employees', 'updated', 'fy', 'unrepresented', 'employees', 'updated', 'fy', 'hercules', 'attachments', 'senior', 'management', 'unrepresented', 'employees', 'updated', 'mid', 'management', 'employees', 'teamsters', 'mous', 'elg', 'updated', 'attach', 'approving', 'teamster', 'mou', 'fy', 'attach', 'teamsters', 'mou', 'dcb', 'attach', 'teamsters', 'mou', 'attach', 'teamsters', 'fy', 'attach', 'fy', 'cola', 'attach', 'senior', 'mgmt', 'unrep', 'class', 'title', 'changes', 'class', 'added', 'attach', 'senior', 'mgmt', 'assistant', 'cm', 'class', 'title', 'changes', 'class', 'titles', 'highlighted', 'yellow', 'attach', 'mid', 'management', 'mgr', 'grade', '-effective', 'continued', 'accessory', 'dwelling', 'units', 'adus', 'proposed', 'changes', 'adu', 'direct', 'additional', 'amendments', 'adu', 'consistent', 'bring', 'changes', 'initial', 'alternative', 'consideration', 'introduction', 'attachments', 'adu', 'cc', 'placeholder', 'obtained', 'contacting', 'posted']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'electric', 'exceptions', 'cooking', 'mixed', 'fuel', 'additional', 'efficiency', 'measures', 'reach', 'codes', 'reach', 'codes', 'select', 'reasons', 'reduce', 'greenhouse', 'gas', 'emissions', 'playbook', 'cost', 'savings', 'reach', 'codes', 'select', 'reasons', 'believe', 'difference', 'greenhouse', 'gas', 'emissions', 'reach', 'codes', 'costly', 'believe', 'electric', 'appliances', 'perform', 'gas', 'appliances', 'count', 'count', 'count', 'www.opentownhall.com/9368', 'created', 'opengov', 'non', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'reach', 'codes', 'personal', 'choice', 'count', 'express', 'additional', 'thoughts', 'questions', 'concerns', 'reach', 'codes', 'answered', 'skipped', 'www.opentownhall.com/9368', 'created', 'opengov', 'non', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'electric', 'exceptions', 'cooking', 'mixed', 'fuel', 'additional', 'efficiency', 'measures', 'reach', 'codes', 'reach', 'codes', 'select', 'reasons', 'reduce', 'greenhouse', 'gas', 'emissions', 'playbook', 'cost', 'savings', 'reach', 'codes', 'select', 'reasons', 'believe', 'difference', 'greenhouse', 'gas', 'emissions', 'reach', 'codes', 'costly', 'believe', 'electric', 'appliances', 'perform', 'gas', 'appliances', 'reach', 'codes', 'personal', 'choice', 'express', 'additional', 'thoughts', 'questions', 'concerns', 'reach', 'codes', 'survey', 'questions', 'live', 'yes', 'yes', 'considering', 'yes', 'type', 'retail', 'mixed', 'restaurant', 'informative', 'find', 'reach', 'video', 'extremely', 'somewhat', 'types', 'reach', 'total', 'ban', 'natural', 'gas', 'including', 'electric', 'electric', 'additions', 'alterations', 'www.opentownhall.com/9368', 'created', 'opengov', 'non', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'responses', 'shown', 'yes', 'response', 'somewhat', 'total', 'ban', 'natural', 'gas', 'including', 'electric', 'electric', 'additions', 'alterations', 'pre', 'wiring', 'electric', 'vehicle', 'charging', 'mandates', 'reduce']
Sunnyvale_2020-02-04_City-Council_Agenda.txt	Sunnyvale	2020-02-04	City-Council	Agenda	['materials', 'copies', 'materials', 'copies', 'materials', 'located', 'left', 'dais', 'distribute', 'items', 'upcoming', 'meetings', 'visit', 'upcoming']
Santa-Clara_2020-05-04_Cultural-Commission_Agenda.txt	Santa-Clara	2020-05-04	Cultural-Commission	Agenda	['cancellation', 'cultural', 'senior', 'fremont', 'cultural', 'canceled']
