doc_id	place	date	doc_title	doc_type	doc_text
Oakland_2020-06-16_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-16	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['pt', 'salary', 'classification', 'capital', 'improvement', 'salary', 'title', 'classification', 'investment', 'officer', 'investment', 'operations', 'salary', 'classification', 'ensure', 'compliance', 'ethics', 'charter', 'mandated', 'salary', 'adjustment', 'memo', 'noel', 'gallo', 'lynette', 'mcelhaney', 'introduction', 'passage', 'following', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'bas', 'urge', 'halt', 'tear', 'gas', 'urge', 'immediately', 'halt', 'tear', 'gas', 'crowd', 'control', 'pandemic', 'immediately', 'halt', 'nikki', 'bas', 'rebecca']
San-Francisco_2020-09-22_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Minutes	['approximately', 'cubic', 'yard', 'soil', 'disturbance', 'appellant', 'michael', 'graf', 'michael', 'w.', 'graf', 'law', 'offices', 'behalf', 'saint', 'ignatius', 'neighborhood', 'association', 'sina', 'indicate', 'appeal', 'continue', 'later', 'inquire', 'continuance', 'david', 'pilpel', 'mary', 'eliza', 'gary', 'russ', 'mary', 'miles', 'continuance', 'close', 'continuance', 'continued', 'ayes', 'excused', 'affirm', 'categorical', 'exemption', 'determination', '37th', 'affirm', 'determination', '37th', 'categorically', 'exempt', 'continued', 'excused', 'conditionally', 'reverse', 'exemption', 'determination']
Santa-Clara_2020-03-17_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-03-17	Council-And-Authorities-Concurrent-Meeting	Agenda	['vacation', 'vacation', 'water', 'pillar', 'water', 'easement', 'stevens', 'creek', 'boulevard', 'apn', 'sc', 'recordation', 'resolutions', 'ordering', 'vacation', 'underground', 'electric', 'easements', 'octavius', 'drive', 'scott', 'boulevard', 'pillar', 'promote', 'enhance', 'economic', 'vacation', 'underground', 'electric', 'easement', 'octavius', 'drive', 'apn', 'sc', 'vacation', 'underground', 'electric', 'easements', 'scott', 'boulevard', 'apn', 'sc19,155', 'recordation', 'resolutions', 'authorities', 'intention', 'establish', 'tourism', 'improvement', 'improvement', 'law', 'pillar', 'promote', 'enhance', 'economic']
Santa-Clara_2020-07-15_Planning-Commission_Agenda.txt	Santa-Clara	2020-07-15	Planning-Commission	Agenda	['wednesday', 'chambers', 'declaration', 'procedures', 'continuance', 'exceptions', 'enact', 'base', 'prepare', 'remove', 'explanation', 'applicant', 'like', 'notify', 'associated', 'constitute', 'abc', 'license', 'type', 'jaks', 'restaurant', 'locate', 'coronado', 'sale', 'consumption', 'beer', 'wine', 'spirit', 'abc', 'license', 'type', 'restaurant', 'jaks', 'locate', 'coronado', 'condition', 'abc', 'license', 'type', 'pacific', 'catch', 'locate', 'coronado', 'sale', 'consumption', 'alcohol', 'abc', 'license', 'type', 'conjunction', 'restaurant', 'pacific', 'catch', 'locate', 'coronado']
San-Francisco_2020-05-12_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-12	Board-Of-Supervisors	Minutes	['retail', 'store', 'lease', 'mrg', 'terminal', 'llc', 'tenant', 'airport', 'option', 'extend', 'minimum', 'guarantee', 'lease', 'commence', 'airport', '04/29/20', '05/12/20', 'delinquent', 'real', 'transfer', 'taxes', 'confirm', 'delinquent', 'real', 'transfer', 'regulations', 'assessor', 'parcel', 'block', 'lot', 'bush', 'direct', 'transmission', 'controller', 'collector', 'collection', 'deposit', 'assessor', 'recorder', '05/12/20', 'adjourn', 'briefing', 'officer', 'governor', 'newsom', 'body', 'official', 'relevant', 'declare', 'discuss', 'jurisdiction', 'body', 'dr.', 'tomas', 'aragon']
San-Francisco_2020-09-28_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-09-28	Land-Use-And-Transportation-Committee	Agenda	['november', 'ballot', 'referred', 'intend', 'entertain', 'refer', 'consideration', 'adjournment', 'following', 'challenge', 'court', 'zoning', 'map', 'describe', 'describe', 'correspondence', 'deliver', 'rule', 'following', 'rule', 'introduce', 'create', 'revise', 'major', 'assign', 'introduction', 'provision', 'rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'interim', 'zoning', 'controls', 'portion', 'hub', 'impose', 'month', 'interim', 'zoning', 'control', 'principally', 'accessory', 'ratio', 'establish', 'remove']
Hayward_2020-05-19_City-Council_Agenda.txt	Hayward	2020-05-19	City-Council	Agenda	['fy', 'deputy', 'ott', 'ii', 'funding', 'recommendations', 'master', 'fee', 'fy', 'master', 'fee', 'claussen', 'ii', 'iii', 'tow', 'operations', 'fee', 'iv', 'v', 'vi', 'proposed', 'fy', 'master', 'fee', 'busines', 'employment', 'hayward', 'eliminate', '%', 'cost', 'live', 'adjustment', 'reducing', 'salary', '%', 'travel', 'miscellaneous', '%', 'assistant', 'interim', 'human', 'resources', 'hurtado', 'ii', 'iii', 'lb', 'discuss', 'direct', 'bring', 'hayward', 'rpt', 'informational', 'extend', 'timeframe', 'reestablish']
Cupertino_2020-05-14_Administrative-Hearing_Agenda.txt	Cupertino	2020-05-14	Administrative-Hearing	Agenda	['online', 'click', 'link', 'join', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_py9ztnf9rpum-m0qg7xuaa', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistere', 'participant', 'digit', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', '162.255.36.11', 'east', 'id', 'sip', 'registering', 'confirmation', 'contain', 'join', 'webinar', 'read', 'instruction', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet']
San-Francisco_2020-03-24_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-24	Board-Of-Supervisors	Agenda	['constitute', 'quorum', 'passed', 'reading', 'finally', 'pass', 'unfinished', 'concur', 'actions', 'coronavirus', 'response', 'concur', 'ongoing', 'novel', 'coronavirus', 'pandemic', 'declare', 'continued', 'rule', 'hotel', 'conversion', 'repeal', 'nos', 'reenact', 'certain', 'provision', 'hotel', 'conversion', 'refining', 'definition', 'comparable', 'unit', 'conversion', 'low', 'income', 'household', 'revise', 'procedure', 'convert', 'residential', 'unit', 'harmonize', 'fee', 'penalty', 'provision', 'eliminate', 'seasonal', 'short', 'rental', 'residential', 'hotel', 'violate', 'provision', 'hotel', 'conversion']
San-Jose_2020-08-11_City-Council_Agenda.txt	San-Jose	2020-08-11	City-Council	Agenda	['manner', 'commitment', 'excellence', 'invest', 'neighborhood', 'partnership', 'prevention', 'enforcement', 'preparedness', 'aviation', 'safe', 'efficient', 'system', 'contribute', 'livability', 'economic', 'air', 'region', 'level', 'acceptable', 'utility', 'manage', 'utility', 'system', 'ensure', 'sustainable', 'environment', 'neighborhood', 'serve', 'foster', 'strengthen', 'access', 'lifelong', 'learning', 'opportunity', 'enjoy', 'life', 'economic', 'manage', 'growth', 'create', 'preserve', 'healthy', 'neighborhood', 'ensure', 'diverse', 'range', 'employment', 'opportunity', 'forum', 'jurisdiction', 'refer', 'guideline', 'o', 'fill']
San-Francisco_2020-04-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-04-28	Board-Of-Supervisors	Minutes	['remote', 'access', 'volume', 'videoconferencing', 'norman', 'preside', 'accordance', 'governor', 'gavin', 'newsom', 'statewide', 'resident', 'stay', 'home', 'numerous', 'precede', 'proclamation', 'supplemental', 'direction', 'aggressive', 'directive', 'slow', 'reduce', 'spread', 'virus', 'convene', 'remote', 'hold', 'videoconferencing', 'remote', 'visit', 'sfgovtv', 'website', 'www.sfgovtv.org', 'stream', 'live', 'watch', 'demand', 'disease', 'progress', 'visit', 'website', 'regularly', 'current', 'situation', 'affect', 'process', 'angela', 'calvillo', 'announce', 'members', 'videoconference', 'extent', 'physically', 'contribute']
Oakland_2020-03-03_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-03-03	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['accordance', 'purchasing', 'requirements', 'programs', 'policies', 'cms', 's7.14', 'salary', 'classifications', 'human', 'resources', 'management', 'salary', 'c.m.s.', 'salary', 'classification', 'ethics', 'analyst', 'iii', 'classification', 'sign', 'shop', 'coordinator', 'title', 'classification', 'fire', 'prevention', 'bureau', 'inspector', 'civilian', 'fire', 'inspector', 'salary', 'classification', 'senior', 'aide', 'ensure', 'compliance', 'minimum', 'wage', 'salary', 'salary', 'introduction', 'passage', 's7.15', 'award', 'light', 'standards', 'administrator', 'designee', 'award', 'j', 'momaney', 'dba', 'jam']
Stockton_2020-02-13_Salary-Setting-Commission_Agenda.txt	Stockton	2020-02-13	Salary-Setting-Commission	Agenda	['salary', 'setting', 'salary', 'setting', 'kathleen', 'gapusan', 'christian', 'a.', 'santos', 'donna', 'brown', 'judith', 'm.', 'chambers', 'kathleen', 'hart', 'chamber', 'n.', 'el', 'dorado', 'pledge', 'flag', 'adoption', 'salary', 'setting', 'unfinished', 'continue', 'recommendations', 'salary', 'benefit', 'stockton', 'accordance', 'article', 'iv', 'charter', 'human', 'resources', 'compensation', 'survey', 'requested', 'cities', 'compensation', 'survey', 'requested', 'cities', 'recommendations', 'stockton', 'salary', 'setting', 'salaries', 'benefit', 'stockton', 'accordance', 'article', 'iv']
Sunnyvale_2020-06-30_City-Council_Minutes.txt	Sunnyvale	2020-06-30	City-Council	Minutes	['cyclist', 'priority', 'valérie', 'suarés', 'neighbors', 'arbor', 'la', 'linda', 'snail', 'communicate', 'method', 'acquire', 'input', 'atp', 'share', 'suggestion', 'beacon', 'light', 'exit', 'sign', 'instal', 'help', 'improve', 'pedestrian', 'neighborhood', 'fong', 'pull', 'smith', 'larsson', 'investment', '1st', 'quarter', 'quarter', 'investment', 'modify', 'blanket', 'purchase', 'dell', 'marketing', 'l.p.', 'computer', 'hardware', 'f20', 'following', 'exist', 'blanket', 'purchase', 'dell', 'marketing', 'l.p.', 'computer', 'hardware', 'substantially', 'format', 'total']
San-Jose_2020-03-10_City-Council_Minutes.txt	San-Jose	2020-03-10	City-Council	Minutes	['ii', 'planned', 'pd18', 'harker', 'middle', 'school', 'demolition', 'exist', 'academic', 'portion', 'auditorium', 'gym', 'total', 'approximately', 'square', 'foot', 'classroom', 'addition', 'exist', 'auditorium', 'gym', 'result', 'approximately', 'square', 'foot', 'improvement', 'removal', 'size', 'tree', 'circulation', 'improvement', 'installation', 'traffic', 'light', 'union', 'landscaping', 'addition', 'sport', 'court', 'field', 'private', 'middle', 'school', 'student', 'approximately', 'acre', 'lot', 'locate', 'union', 'pd18', 'appeals', 'consideration', 'harker', 'middle', 'school']
San-Jose_2020-08-26_San-Jose-Arena-Authority_Minutes.txt	San-Jose	2020-08-26	San-Jose-Arena-Authority	Minutes	['david', 'buchholz', 'jonathan', 'clough', 'eileen', 'consiglio', 'bill', 'ekern', 'maya', 'esparza', 'leslee', 'hamilton', 'members', 'attendance', 'dev', 'davis', '2', 'introductions', 'arena', 'convene', 'directors', 'a.', '1st', 'buchholz', '2nd', 'clough', 'abstention', 'bright', 'bruner', 'consiglio', 'kennett', 'reilly', 'walia', 'verbal', 'jose', 'diridon', 'station', 'ekern', 'bill', 'ekern', 'jose', 'diridon', 'station', 'station', 'release', 'fall', 'saag', 'b.', 'reports', 'morrisey', 'a.', 'reports', 'arena', 'oversight', 'sap']
San-Leandro_2020-07-20_City-Council_Agenda.txt	San-Leandro	2020-07-20	City-Council	Agenda	['confirm', 'recess', 'month', 'lack', 'quorum', 'items', 'remove', 'adjustment', 'management', 'items', 'adjustment', 'management', 'consideration', 'possible', 'measure', 'november', 'ballot', 'requesting', 'voter', 'authorization', 'real', 'transfer', 'valuation', 'leandro', 'amending', 'leandro', 'real', 'transfer', 'leandro', 'election', 'leandro', 'purpose', 'voter', 'measure', 'existing', 'real', 'transfer', 'set', 'statement', 'measure', 'fix', 'manner', 'hold', 'election', 'requesting', 'leandro', 'consolidation', 'election', 'election', 'hold', 'november', 'election', 'creation', 'task', 'force']
San-Jose_2020-08-04_City-Council_Agenda.txt	San-Jose	2020-08-04	City-Council	Agenda	['bottled', 'water', 'cap', 'chew', 'gum', 'chambers', 'rooms', 'pre', 'g', 'enter', 'chambers', 'rooms', 'bag', 'purse', 'briefcase', 'similar', 'belonging', 'search', 'weapon', 'dangerous', 'material', 'sign', 'objects', 'symbolic', 'material', 'object', 'symbolic', 'material', 'sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated']
San-Francisco_2020-09-22_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Minutes	['fy2020', 'levy', 'taxis', 'combine', 'rate', 'valuation', 'taxable', 'unified', 'school', 'education', 'college', 'bay', 'rapid', 'transit', 'bay', 'air', 'quality', 'management', 'establish', 'pass', 'rate', 'assess', 'value', 'residential', 'tenant', 'chapter', 'end', 'issuance', 'sale', 'revenue', 'obligations', 'enterprise', 'school', 'purpose', 'internal', 'revenue', 'issuance', 'sale', 'revenue', 'obligations', 'enterprise', 'aggregate', 'principal', 'acquisition', 'renovation', 'rehabilitation', 'improvement', 'equipping', 'educational', 'related', 'facility', 'operate', 'school', 'nonprofit', 'benefit']
San-Jose_2020-04-07_City-Council_Minutes.txt	San-Jose	2020-04-07	City-Council	Minutes	['integrated', 'resource', 'integrated', 'resource', 'utilities', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'energy', 'johnny', 'khamis', 'seconded', 'maya', 'esparza', 'unanimously', 'energy', 'lori', 'mitchell', 'respond', 'synopsis', 'neighborhood', 'economic', 'continue', 'shelter', 'crisis', 'declaration', 'suspension', 'zoning', 'requirement', 'applicable', 'shelter', 'establish', 'expand', 'power', 'declare', 'existence', 'continued', 'shelter', 'crisis', 'accordance', 'provision', 'et', 'seq', 'citywide', 'facility', 'ratify', 'declaration', 'shelter', 'crisis', 'direct', 'administration']
Alameda_2020-02-18_City-Council_Minutes.txt	Alameda	2020-02-18	City-Council	Minutes	['sb50', 'sb50', 'disservice', 'people', 'oppose', 'repeal', 'proposition', 'prison', 'problem', 'federal', 'mandate', 'reduction', 'prison', 'population', 'process', 'cut', 'short', 'pg&e', 'jose', 'initiative', 'express', 'politicize', 'utility', 'pg&e', 'pg&e', 'system', 'express', 'pg&e', 'express', 'oversight', 'webster', 'posey', 'broadway', 'west', 'end', 'crossing', 'bullet', 'point', 'lobbying', 'regulation', 'tncs', 'oddie', 'express', 'knox', 'white', 'traffic', 'councilmembers', 'priority', 'intersection', 'safe', 'express', 'broadway', 'jackson', 'gun', 'paramedicine']
San-Leandro_2020-07-06_City-Council_Minutes.txt	San-Leandro	2020-07-06	City-Council	Minutes	['unrest', 'received', 'leandro', 'terminate', 'proclamation', 'unrest', 'enactment', 'reso', 'items', 'remove', 'block', 'cdbg', 'leandro', 'cdbg', 'sub', 'recipients', 'grants', 'child', 'abuse', 'listening', 'interviewing', 'coordination', 'calico', 'davis', 'family', 'resource', 'opportunities', 'seniors', 'sos', 'meals', 'wheel', 'spectrum', 'leandro', 'senior', 'nutrition', 'futures', 'women', 'children', 'family', 'violence', 'law', 'la', 'clinica', 'de', 'raza', 'asian', 'leandro', 'eden', 'hope', 'opportunity', 'echo', 'total', 'received', 'leandro', 'block']
San-Jose_2020-04-22_Planning-Commission_Agenda.txt	San-Jose	2020-04-22	Planning-Commission	Agenda	['sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated', 'display', 'shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms', 'threat', 'exist', 'perceive', 'exist', 'prohibit', 'firearm', 'replica', 'antique', 'toy', 'gun', 'explosive', 'material']
San-Jose_2019-12-19_Miscellaneous-Agendas_Agenda.txt	San-Jose	2019-12-19	Miscellaneous-Agendas	Agenda	['fed', 'cover', 'memo', 'policycharter', 'fed', 'invest', 'comm', 'charter', 'clean', 'fed', 'invest', 'comm', 'charter', 'redlined', 'd.', 'monitoring', 'reporting', '6.2d(1', 'fed', 'cover', 'memo', 'policycharter', 'fed', 'monitor&report', 'plcy', 'clean', 'fed', 'monitor&report', 'plcy', 'redlined', 'audit', 'castellano', 'horowitz', 'orr', 'a.', 'oral', 'audit', 'joint', 'personnel', 'castellano', 'chandra', 'orr', 'tbd', 'a.', 'oral', 'joint', 'personnel', 'education', 'training', 'a.', 'cortex', 'november', 'conferences', 'seminars', 'educational']
Stockton_2020-03-12_Planning-Commission_Agenda.txt	Stockton	2020-03-12	Planning-Commission	Agenda	"['stockton', 'waqar', 'rizvi', 'anne', 'n.', 'mallett', 'gerardo', 'garcia', 'jeff', 'sanguinetti', 'xavier', 'mountain', 'kimberly', 'a.', 'warmsley', ""d'adrea"", 'davie', 'large', 'thursday', 'cancelled', 'pledge', 'flag', 'adoption', 'hearings', 'assessment', 'proposed', 'mobile', 'home', 'parks', 'auto', 'circle', 'apn', '-02', '-03', '-04', 'application', 'p19', 'condition', 'location', 'map', 'plans', 'c', 'stockton', 'd', 'mobilehome', 'parks', 'preemption', 'matrix', 'f', 'letters', 'recommending', 'alcoholic', 'beverage', 'sale', 'stockton']"
San-Jose_2020-01-15_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-01-15	Planning-DirectorS-Hearing	Agenda	['disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing', 'engage', 'activity', 'manner', 'disturb', 'disrupt', 'impede', 'orderly', 'persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance', 'involve', 'unwelcome', 'physical', 'c', 'persons', 'audience', 'refrain', 'cellular', 'phone', 'pager', 'd', 'attire', 'shoe', 'shirt', 'chambers', 'persons', 'audience', 'foot', 'seat', 'f', 'food', 'drink', 'bottled', 'water', 'cap', 'chew', 'gum', 'chambers', 'rooms', 'pre', 'g', 'enter', 'chambers', 'rooms']
San-Leandro_2020-07-22_Rules-Committee_Agenda.txt	San-Leandro	2020-07-22	Rules-Committee	Agenda	['licensing', 'leandro', 'animal', 'control', 'policies', 'regulations', 'future', 'items', 'comments']
South-San-Francisco_2020-10-28_City-Council_Agenda.txt	South-San-Francisco	2020-10-28	City-Council	Agenda	['p.o.', 'box', 'wednesday', 'governor', 'orders', 'allowing', 'deviation', 'required', 'brown', 'officer', 'mateo', 'necessary', 'necessary', 'essential', 'governmental', 'function', 'participation', 'councilmembers', 'matsumoto', 'nagales', 'nicolas', 'addiego', 'garbarino', 'essential', 'ralph', 'm.', 'brown', 'members', 'video', 'broadcast', 'internet', 'cable', 'channel', 'astound', 'channel', 'comcast', 'channel', 'zoom', 'click', 'link', 'register', 'https://ssf-net.zoom.us/webinar/register/wn_dkzsgcvhtms5uf7g6flzoq', 'register', 'confirmation', 'contain', 'join', 'dialing', 'listen', 'zoom', 'instruction', 'remote', 'comments', 'people', 'south', 'invite']
San-Jose_2020-01-07_City-Council_Minutes.txt	San-Jose	2020-01-07	City-Council	Minutes	['find', 'direct', 'return', 'funding', 'reserve', 'process', 'neighborhood', 'aviation', 'letter', 'vta', 'affirmation', 'preservation', 'funding', 'planned', 'highway', 'committed', 'vta', 'measure', 'dollars', 'position', 'preservation', 'exist', 'vta', 'measure', 'highway', 'funding', 'commitment', 'effort', 'divert', 'redirect', 'voter', 'funding', 'nonhighway', 'purpose', 'letter', 'vta', 'directors', 'implementation', 'measure', 'funding', 'pass', 'voter', 'advance', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'jones', 'foley', 'davis', 'khamis', 'comments', 'cole']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	['input', 'attend', 'tent', 'hold', 'virtual', 'a.m.', 'a.m.', 'corner', 'blanche', 'mission', 'blvd', 'corner', 'corrine', 'mission', 'blvd', 'opportunity', 'look', 'exhibit', 'design', 'input', 'approximately', 'people', 'attend', 'summary', 'input', 'upkeep', 'ease', 'maintenance', 'interim', 'resolve', 'trash', 'retail', 'responsibility', 'install', 'garbage', 'privacy', 'adjacent', 'chain', 'link', 'fence', 'trim', 'tree', 'resident', 'want', 'install', 'high', 'fence', 'block', 'noise', 'roadway', 'shrub', 'sound', 'wall', 'exist', 'tree']
San-Francisco_2020-03-04_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-03-04	Budget-And-Finance-Committee	Minutes	['fy2019', 'sfpd', 'expend', 'parks', 'recreation', 'division', 'boating', 'waterways', 'sfpd', 'marine', 'unit', 'procure', 'equipment', 'gear', 'period', 'commence', 'november', 'heard', 'continued', 'adjournment', 'adjourn', 'a.m.', 'n.b.', 'set', 'necessarily', 'chronological', 'sequence']
Cupertino_2020-06-24_Teen-Commission_Agenda.txt	Cupertino	2020-06-24	Teen-Commission	Agenda	['cupertino', 'teen', 'physical', 'location', 'wednesday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'way', 'mail', 'wednesday', 'teen', 'mail', 'post', 'website', 'mail', 'teen', 'liaison', 'read', 'display', 'screen', 'discretion', 'shorten', 'share', 'teleconferencing', 'instructions', 'members', 'observe', 'oral', 'oral', 'oral', 'communication', 'period', 'teen', 'click', 'link', 'register', 'advance', 'access', 'online', 'teen', 'register', 'advance', 'webinar']
San-Jose_2020-05-13_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-05-13	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['aloud', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'online', 'https://zoom.us/j/788988479', 'a.', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'speaking', 'multiple', 'device', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'online', 'notify', 'turn', 'c.', 'click', 'hand', 'notify', 'shortly', 'd.', 'remark', 'allotte', 'a.', 'rogc', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'c.']
Hayward_2020-06-09_City-Council_Agenda.txt	Hayward	2020-06-09	City-Council	Agenda	['#', 'claussen', 'material', 'online', 'later', 'documents', 'published', 'fy', 'proposed', 'message', 'ii', 'fy', 'proposed', 'citywide', 'overview', 'iii', 'fy', 'proposed', 'operating', 'capital', 'improvement', 'fy', 'fy', 'works', 'ameri', 'ws', 'comments', 'announcements', 'seminar', 'oral', 'upcoming', 'activity', 'interest', 'oral', 'members', 'intergovernmental', 'attendance', 'conference', 'reimbursable', 'comply', 'ab', 'requirement', 'expense', 'official', 'activity', 'members', 'bring', 'topic', 'forward', 'referral', 'memorandum', 'memo', 'entire', 'intent', 'referrals']
Alameda_2020-06-17_City-Council_Minutes.txt	Alameda	2020-06-17	City-Council	Minutes	['resource', 'officer', 'sro', 'school', 'ausd', 'ezzy', 'ashcraft', 'recess', 'reconvene', 'ezzy', 'ashcraft', 'people', 'talk', 'listen', 'recent', 'demonstration', 'outline', 'emotional', 'racial', 'prejudice', 'conversation', 'officer', 'association', 'express', 'convene', 'facilitate', 'forum', 'officers', 'experience', 'robbie', 'williams', 'help', 'find', 'youth', 'leader', 'regina', 'jackson', 'chief', 'officer', 'east', 'youth', 'reverend', 'jaqueline', 'thompson', 'senior', 'pastor', 'allen', 'temple', 'baptist', 'church', 'help', 'facilitate', 'forum', 'chief', 'officers']
Oakland_2020-08-28_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Minutes.txt	Oakland	2020-08-28	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Minutes	['administrator', 'select', 'grantee', 'award', 'operation', 'permanent', 'affordable', 'clifton', 'clifton', 'reading', 'a.m.', 'pro', 'tem', 'kalb', 'gallo', 'objection', 'pass', 'ayes', 'bas', 'gallo', 'kalb', 'mcelhney', 'reid', 'taylor', 'thao', 'kaplan', 'dan', 'kalb', 'noel', 'gallo', 'kalb', 'reid', 'mcelhaney', 'gallo', 'thao', 'taylor', 'bas', 'kaplan', 'resolution(1', 'amending', 'c.m.s.', 'fy', 'midcycle', 'amendments', 'employment', 'family', 'shelter', 'line', 'exhibit', 'allocate', 'fy', 'measure', 'q', 'cost', 'operate']
San-Mateo-County_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-09-15	Board-Of-Supervisors	Agenda	['prevention', 'extend', 'human', 'resources', 'master', 'salary', 'reclassify', 'position', 'biweekly', 'salary', 'classification', 'waive', 'proposal', 'process', 'bright', 'horizons', 'family', 'solutions', 'llc', 'childcare', 'employee', 'administer', 'scholarship', 'tuition', 'waiver', 'proposal', 'process', 'execution', 'benefit', 'coordinators', 'corporation', 'provision', 'retiree', 'benefit', 'administration', 'flexible', 'spending', 'accounts', 'administration', 'saving', 'account', 'administration', 'cobra', 'administration', 'employee', 'retiree', 'dependent', 'option', 'extend', 'denial', 'claim', 'non', 'culpable', 'human', 'measure']
San-Jose_2020-04-01_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-04-01	Planning-DirectorS-Hearing	Agenda	['join', 'telephonically', 'dial', '+1-', 'prompt', 'enter', 'id', 'planningsupportstaff@sanjoseca.gov', '3505', 'phone', 'item(s', 'like', 'comments', 'like', 'mail', 'dial', 'accommodation', 'alternative', 'format', 'material', 'jennifer', 'provedor', 'tty', 'accommodation', 'identify', 'technician', 'seat', 'table', 'advance', 'technician', 'good', 'morning', 'sylvia', 'officer', 'today', 'behalf', 'delegate', 'enforcement', 'rosalynn', 'hughey', 'turn', 'cell', 'phone', 'copies', 'table', 'door', 'convenience', 'validation', 'machine', 'garage', 'locate', 'rear', 'chamber', 'procedure', 'input']
Stockton_2020-06-09_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-06-09	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['works', 'attchment', 'e.j.', 'ward', 'quote', 'proposed', 'exhibit', 'purchase', 'award', 'plumbing', 'maintenance', 'repair', 'award', 'total', 'estimate', 'champion', 'industrial', 'contractors', 'modesto', 'plumbing', 'maintenance', 'repair', 'om-20', '007', 'stockton', 'exception', 'competitive', 'bidding', 'process', 'necessary', 'purpose', 'intent', 'works', 'funding', 'accounts', 'stockton', 'financing', 'designate', 'additional', 'stop', 'control', 'intersection', 'stop', 'controlled', 'intersection', 'designate', 'following', 'intersection', 'vehicle', 'stop', 'stockton', 'alvarado', 'essex', 'stop', 'control']
