doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-06-17_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-06-17	Planning-DirectorS-Hearing	Agenda	['wednesday', 'remote', 'locations', 'accordance', 'orders', 'measures', 'taken', 'result', 'covid-', 'pandemic', 'members', 'listen', 'following', 'instructions', 'listed', 'additional', 'instructions', 'provided', 'members', 'like', 'agendized', 'items', 'a.m.', 'officer', 'manford', 'deputy', 'behalf', 'rosalynn', 'hughey', 'enforcement', 'electronic', 'device', 'instructions', 'participants', 'like', 'electronically', 'pc', 'iphone', 'device', 'click', 'url', 'ensure', 'device', 'audio', 'output', 'capabilities', 'like', 'hand', 'feature', 'conference', 'click', 'hand', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'enter', 'visible', 'notify', 'turn', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'called', 'remarks', 'allotted', 'telephone', 'device', 'instructions', 'participants', 'like', 'telephonically', 'dial', 'prompted', 'enter', 'id', 'planningsupportstaff@sanjoseca.gov', '3505', 'phone', 'item(s', 'like', 'click', 'hand', 'comments', 'like', 'comments', 'mail', 'dial', 'comments', 'submitted', 'considered', 'accommodation', 'sponsored', 'meetings', 'events', 'alternative', 'format', 'materials', 'provedor', 'tty', 'days', 'morning', 'calling', 'manford', 'officer', 'today', 'behalf', 'delegated', 'enforcement', 'rosalynn', 'hughey', 'following', 'procedure', 'follows', 'identify', 'described', 'items', 'ask', 'wishes', 'separate', 'warranted', 'portion', 'separate', 'needed', 'remain', 'items', 'listed', 'ask', 'brief', 'applicant', 'representative', 'wishes', 'identify', 'stating', 'applicant', 'representative', 'spoken', 'wishes', 'testimony', 'required', 'following', 'comments', 'applicant', 'additional', 'remarks', 'close', 'ask', 'answer', 'respond', 'comments', 'applicant', 'challenge', 'decisions', 'court', 'raising', 'issues', 'raised', 'correspondence', 'delivered', 'actions', 'items', 'signed', 'mailed', 'clearance', 'determination', 'appealed', 'actions', 'permits', 'appealable', 'accordance', 'requirements', 'title', 'zoning', 'actions', 'permits', 'quality', 'separately', 'appealable', 'accordance', 'requirements']
San-Jose_2020-07-01_City-Council_Minutes.txt	San-Jose	2020-07-01	City-Council	Minutes	['changes', 'physical', 'environment', 'referral', 'a.1.a', 'extending', 'amnesty', 'passed', 'publication', 'month', 'sponsored', 'sponsored', 'expend', 'donations', 'materials', 'recommended', 'month', 'recognized', 'sponsored', 'expenditure', 'donations', 'individuals', 'businesses', 'groups', 'pp17', '011', 'temporary', 'events', 'resulting', 'changes', 'physical', 'environment', 'referral', 'g.1.a', 'offered', 'accolades', 'prns', 'members', 'expressed', 'importance', 'budgeting', 'programs', 'urged', 'reallocation', 'gardner', 'singled', 'importance', 'seconded', 'carried', 'unanimously', 'sponsored', 'approved', 'continued', 'proclaiming', 'lives', 'recommended', 'proclaiming', 'lives', 'alignment', 'pp17', '004', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'environment', 'referral', 'g.4', 'pulled', 'highlight', 'importance', 'lives', 'proclamation', 'followed', 'comments', 'members', 'spoke', 'importance', 'message', 'urged', 'individuals', 'asked', 'concrete', 'enacted', 'opined', 'hypocrisy', 'provided', 'pam', 'seconded', 'carried', 'noes', 'seconded', 'pam', 'carried', 'unanimously', 'proclaiming', 'lives', 'adopted', 'sca', 'gambling', 'sports', 'wagering', 'recommended', 'position', 'sca', 'pp17', '004', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'referral', 'g.8', 'position', 'sca', 'adopted', 'related', 'witt', 'o’briens', 'related', 'crisis', 'consulting', 'authorizing', 'witt', 'houston', 'tx', 'crisis', 'consulting', 'response', 'maximum', 'compensation', 'extension', 'initial', 'option', 'periods', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'pulled', 'chief', 'wilcox', 'responded', 'witt', 'comments', 'offered', 'suggestions', 'handling', 'crisis', 'woodmansee', 'advocated', 'individuals', 'working', 'lessen', 'spread', 'virus', 'heal', 'environment', 'seconded', 'carried', 'unanimously', 'related', 'witt', 'houston', 'tx', 'adopted', 'strategic', 'matters', 'asked', 'moved', 'enforced', 'brief', 'seconded', 'carried', 'determined', 'noes', 'chief', 'operations', 'wilcox', 'offered', 'opening', 'comments', 'intergovernmental', 'relations', 'bena', 'offered', 'financial', 'recovery', 'deputy', 'eoc']
San-Mateo-County_2020-02-06_Parks-Commission_Agenda.txt	San-Mateo-County	2020-02-06	Parks-Commission	Agenda	['merrilees', 'meda', 'o.', 'okelo', 'basem', 'manneh', '1st', 'fl', 'coyote', 'point', 'captain', 'house', 'coyote', 'point', 'drive', 'pledge', 'allegiance', 'thursday', 'reserved', 'wishing', 'related', 'matters', 'slip', 'customarily', 'set', 'foundation', 'article', 'establishment', 'leash', 'dog', 'recommendations', 'fees', 'coyote', 'point', 'marina', 'reports', 'items', 'future', 'adjournment', 'indicates', 'reports', 'procedures', 'signing', 'limits', 'orderly', 'recognition', 'asked', 'fill', 'form', 'elect', 'identify', 'form', 'entryway', 'generally', 'accommodate', 'prearranged', 'presentations', 'generally', 'communicating', 'communication', 'materials', 'distributed', 'communication', 'materials', 'parkscommission@smcgov.org', 'listed', 'days', 'visual', 'presentations', 'materials', 'presentations', 'usb', 'flash', 'drive', 'start', 'electronic', 'formats', 'pc', 'compatible', 'records', 'records', 'inspection', 'records', 'distributed', 'hours', 'inspection', 'distributed', 'majority', 'designated', '4th', 'floor', 'redwood', 'purpose', 'making', 'records', 'inspection', 'documents', 'sent', 'electronically']
San-Francisco_2020-08-21_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-21	Budget-And-Appropriations-Committee	Agenda	['hetchy', 'revenue', 'carbon', 'fuel', 'standard', 'trade', 'revenue', 'power', 'water', 'revenue', 'bonds', 'utilities', 'sfpuc', 'hetch', 'hetchy', 'capital', 'improvement', 'fy2020', 'fy2021', 'placing', 'power', 'bonds', 'water', 'bonds', 'reserve', 'certification', 'funds', 'availability', 'including', 'proceeds', 'indebtedness', 'related', 'expenditures', 'excluding', 'management', 'design', 'projects', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'quality', 'findings', 'projects', 'following', 'consideration', 'completed', 'related', 'analysis', 'required', 'appropriations', 'continued', 'appropriation', 'proceeds', 'cleanpowersf', 'revenue', 'cleanpowersf', 'capital', 'improvements', 'fy2020', 'fy2021', 'appropriating', 'revenue', 'cleanpowersf', 'capital', 'improvement', 'fy2020', 'fy2021', 'appropriations', 'continued', 'appropriations', 'appropriation', 'proceeds', 'revenue', 'bonds', 'loans', 'grants', 'wastewater', 'revenues', 'capacity', 'fees', 'appropriation', 'appropriation', 'wastewater', 'capital', 'improvements', 'sfpuc', 'fy2020', 'fy2021', 'appropriating', 'total', 'proceeds', 'revenue', 'bonds', 'water', 'resources', 'control', 'revolving', 'loan', 'funds', 'loan', 'funds', 'funds', 'funds', 'wastewater', 'revenue', 'capacity', 'fees', 'utilities', 'sfpuc', 'wastewater', 'enterprise', 'capital', 'improvement', 'fy2020', 'fy2021', 'deappropriating', 'reappropriating', 'placing', 'revenue', 'bonds', 'loan', 'funds', 'reserve', 'certification', 'funds', 'availability', 'including', 'proceeds', 'indebtedness', 'related', 'expenditures', 'excluding', 'management', 'design', 'projects', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'quality', 'findings', 'projects', 'following', 'consideration', 'completed', 'related', 'analysis', 'required', 'appropriations', 'continued', 'appropriation', 'proceeds', 'revenue', 'bonds', 'loan', 'funds', 'water', 'revenues', 'capacity', 'fees', 'de-', 'appropriation', 'capital', 'improvement', 'projects', 'appropriation', 'capital', 'projects', 'appropriating', 'total', 'proceeds', 'revenue', 'bonds', 'water', 'resources', 'control', 'revolving', 'loan', 'funds', 'loan', 'funds', 'funds', 'funds', 'water', 'revenues', 'water', 'capacity', 'fees', 'utilities', 'sfpuc', 'water', 'enterprise', 'capital', 'improvement', 'fy2020', 'fy2021', 'appropriating', 'water', 'capital']
San-Leandro_2020-03-23_City-Council_Minutes.txt	San-Leandro	2020-03-23	City-Council	Minutes	['welcome', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'pete', 'called', 'pledge', 'allegiance', 'flag', 'led', 'pledge', 'allegiance', 'flag', 'participated', 'telephone', 'conference', 'announcements', 'announced', 'thursday', 'announced', 'running', 'attending', 'form', 'mr.', 'w.', 'items', 'urgency', 'uncodified', 'imposing', 'temporary', 'evictions', 'nonpayment', 'rent', 'homeowners', 'residential', 'commercial', 'tenants', 'failure', 'rent', 'income', 'resulting', 'novel', 'approximately', 'recieved', 'following', 'individuals', 'mr.', 'magnuson', 'ms.', 'zucchero', 'mr.', 'ms.', 'coelho', 'mr.', 'kem', 'g.', 'coelho', 'kostolny', 'ms.', 'penney', 'legakis', 'ms.', 'sanger', 'kuzmicky', 'mr.', 'mulgrew', 'mr.', 'atrisco', 'ms.', 'kyria', 'vallianos', 'ms.', 'ubelhart', 'filed', 'urgency', 'enacting', 'temporary', 'evictions', 'nonpayment', 'rent', 'residential', 'commercial', 'tenants', 'failure', 'rent', 'income', 'resulting', 'novel', 'seconded', 'urgency', 'passed', 'carried', 'following', 'adjourn', 'enactment', 'adjourned', 'respectfully', 'submitted', 'leticia']
Santa-Clara_2020-10-27_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-10-27	Council-And-Authorities-Concurrent-Meeting	Agenda	['approving', 'meetings', 'yei', 'engineers', 'generator', 'replacement', 'yei', 'engineers', 'generator', 'replacement', 'authorities', 'manufacturing', 'reporting', 'installed', 'trash', 'capture', 'devices', 'maintenance', 'data', 'collection', 'revel', 'finalize', 'revel', 'manufacturing', 'perform', 'maintenance', 'data', 'collection', 'reporting', 'trash', 'capture', 'devices', 'appropriation', 'minor', 'modifications', 'including', 'extensions', 'necessary', 'amending', 'adding', 'approving', 'form', 'repeal', 'adding', 'form', 'amending', 'reconsideration', 'reconsideration', 'silicon', 'valley', 'dmo', 'destination', 'marketing', 'silicon', 'valley', 'dmo', 'destination', 'marketing', 'exercise', 'option', 'extend', 'options', 'renew', 'minor', 'modifications', 'necessary', 'authorities', 'help', 'neighbor', 'matches', 'related', 'amendments', 'expansion', 'help', 'neighbor', 'matches', 'distribute', 'help', 'neighbor', 'fy', 'amendments', 'donations', 'recognize', 'transfers', 'sewer', 'utility', 'water', 'utility', 'help', 'neighbor', 'sewer', 'utility', 'transfer', 'donations', 'reduce', 'unrestricted', 'ending', 'balance', 'water', 'utility', 'transfer', 'donations', 'reduce', 'unrestricted', 'ending', 'balance', 'items', 'pulled', 'authorities', 'authorizing', 'restated', 'affordable', 'zaen', 'partners', 'llc', 'affordable', 'units', 'related', 'located', 'del', 'mundo', 'approving', 'alternative', 'approving', 'authorizing', 'restated', 'affordable', 'zaen', 'partners', 'llc', 'affordable', 'units', 'located', 'del', 'mundo', 'modifications', 'loan', 'attachments', 'reviewed', 'form', 'documents', 'necessary', 'including', 'deeds', 'trust', 'promissory', 'notes', 'affordable', 'agreements', 'implement', 'loan', 'close', 'escrow', 'rescind', 'resolutions', 'related', 'fy', 'recognize', 'developer', 'contributions', 'loan', 'ending', 'balance', 'enact', 'recall', 'food', 'hotel', 'introduction', 'hotel', 'retention', 'rights', 'alternatives', 'recall', 'proposed', 'hotel', 'covered', 'employees', 'retention', 'direct', 'complete', 'engagement', 'process', 'setting', 'reading', 'proposed', 'authorities', 'valley', 'vta', 'bart', 'silicon', 'valley', 'ii', 'extension', 'consideration', 'delegation', 'master', 'vta', 'alternative', 'master', 'valley', 'relating', 'vta', 'bart', 'silicon', 'valley', 'ii', 'extension', 'minor', 'changes', 'including', 'extensions', 'necessary', 'reports', 'members', 'committees', 'stadium', 'referrals', 'tentative', 'tmac', 'scheduled', 'evening', 'november', 'authorities', 'filed', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'raising', 'issues', 'raised', 'described', 'addition', 'judicial', 'challenge', 'barred', 'interested', 'party', 'sought', 'exhausted', 'remedies', 'decision', 'correspondence', 'delivered', '90th', 'following', 'later', 'ab23', 'members', 'entitled', 'attended', 'stadium', 'sports', 'space', 'associated', 'authorities', 'separate', 'agencies', 'manner', 'actions', 'legend', 'cc', 'stadium', 'sa', 'sports', 'space', 'sarda', 'hours', 'hard', 'requested', 'contacting', 'clerk@santaclaraca.gov', 'mailto:clerk@santaclaraca.gov', 'desk', 'submits', 'items', 'appear', 'submitted', 'reflect']
Oakland_2020-10-22_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-10-22	Rules--Legislation-Committee	Minutes	['revitalization', 'dollars', 'build', 'expansion', 'mosswood', 'verdese', 'renovation', 'partnership', 'trust', 'waiving', 'proposal', 'qualifications', 'competitive', 'selection', 'requirement', 'authorizing', 'administrator', 'enter', 'professional', 'agreements', 'trust', 'implement', 'respective', 'listed', 'negotiated', 'administrator', 'return', 'attachments', 'fire', 'station', 'professional', 'awarding', 'professional', 'architectural', 'engineering', 'design', 'k2a', 'associated', 'architects', 'k2a', 'mmaa', 'joint-', 'venture', 'dollars', 'masterplan', 'resiliency', 'education', 'complex', 'design', 'fire', 'station', 'attachments', 'storm', 'drainage', 'master', 'prof.', 'awarding', 'professional', 'wood', 'engineering', 'storm', 'drainage', 'master', 'dollars', 'attachments', 'fire', 'fy', 'uasi', 'authorizing', 'adminitsrator', 'enter', 'receipt', 'federal', 'urban', 'security', 'initiative', 'fy', 'uasi', 'dollars', 'fire', 'management', 'division', 'expend', 'accordance', 'fy', 'uasi', 'recommended', 'spending', 'provided', 'hiring', 'contracting', 'requirements', 'programs', 'policies', 'followed', 'waiving', 'advertising', 'competitive', 'bidding', 'purchasing', 'requirements', 'fy', 'fema', 'firefighters', 'fire', 'authorizing', 'administrator', 'enter', 'u.s.', 'homeland', 'security', 'federal', 'management', 'fema', 'firefighters', 'afg', 'sixteen', 'ninety', 'dollars', 'purchase', 'equipment', 'necessary', 'resources', 'period', 'starting', 'ending', 'fire', 'expend', 'afg', 'accordance', 'purchasing', 'requirements', 'programs', 'policies', 'allocating', 'matching', 'nineteen', 'dollars', 'cents', 'opd', 'dna', 'reduction', 'authorizing', 'administrator', 'advance', 'formal', 'award', 'dollars', 'u.s.', 'justice', 'doj', 'justice', 'programs', 'ojp', 'bureau', 'justice', 'bij', 'implementation', 'dna', 'capacity', 'enhancement', 'reduction', 'cebr', 'waive', 'advertising', 'competitive', 'bidding', 'requirements', 'purchase', 'dna', 'typing', 'instruments', 'seventy', 'dollars', 'promega', 'dollars', 'thermo', 'fisher', 'life', 'technologies', 'nineteen', 'ninety', 'dollars', 'attachments', 'doj', 'sexual', 'assault', 'evidence', 'testing', 'authorizing', 'administrator', 'seven', 'dollars', 'untested', 'sexual', 'assault', 'evidence', 'audit', 'justice', 'doj']
Alameda_2020-09-14_Social-Service-Human-Relations-Board_Agenda.txt	Alameda	2020-09-14	Social-Service-Human-Relations-Board	Agenda	['social', 'human', 'relations', 'called', 'social', 'human', 'relations', 'attend', 'awards', 'noticed', 'requires', 'majority', 'attend', 'function', 'organized', 'matters', 'taking', 'secretary', 'taking', 'phone', 'https://us02web.zoom.us/j/85643953475?pwd=skttl3rqb01pehlhdjuxoulzzlnyzz09', 'id', 'phone', 'dial', 'id', 'hours', 'reasonable', 'accommodations', 'necessary', 'enjoy', 'benefits', 'social', 'human', 'relations']
San-Jose_2020-10-06_City-Council_Minutes.txt	San-Jose	2020-10-06	City-Council	Minutes	['synopsis', 'virtual', 'lan', 'magdalena', 'carrasco', 'sylvia', 'arenas', 'pam', 'synopsis', 'consistent', 'governor', 'officer', 'physically', 'comments', 'accepted', 'ecomment', 'phone', 'webinar', 'teleconferenced', 'remote', 'locations', 'reconvened', 'councilmembers', 'arenas', 'carrasco', 'absent', 'councilmembers', 'pledge', 'allegiance', 'invocation', 'led', 'pledge', 'allegiance', 'pam', 'introduced', 'video', 'st.', 'cabrini', 'students', 'starting', 'arts', 'performance', 'circle', 'life', 'lion', 'offered', 'proclamation', 'honoring', 'ohlone', 'people', 'honoring', 'indigenous', 'peoples', 'nijmeh', 'ohlone', 'tribal', 'spoke', 'behalf', 'ohlone', 'people', 'encouraging', 'today', 'lands', 'ohlone', 'citizens', 'offered', 'words', 'sympathy', 'family', 'honored', 'mavrogenes', 'paying', 'tribute', 'acknowledged', 'years', 'distinguished', 'today', 'adjourned', 'honor', 'orders', 'orders', 'approved', 'closed', 'provided', 'items', 'proclamation', 'recognizing', 'indigenous', 'peoples', 'presented', 'proclamation', 'recognizing', 'indigenous', 'peoples', 'approved', 'listed', 'actions', 'taken', 'indicated', 'provided', 'ordinances', 'amending', 'title', 'relating', 'gaming', 'control', 'jackpots', 'promotions', 'tournaments', 'compliance', 'gambling', 'regulation', 'ownership', 'cardroom', 'cardroom', 'play', 'poker', 'poker', 'tournaments', 'cardroom', 'passed', 'publication', 'amending', 'title', 'temporarily', 'expand', 'retroactive', 'eligibility', 'existing', 'financial', 'hardship', 'exemptions', 'revenue', 'generating', 'businesses', 'owners', 'household', 'incomes', 'engaged', 'satisfy', 'certain', 'financial', 'hardship', 'requirements', 'passed', 'publication', 'adopted', 'provided', 'excused', 'absence', 'requests', 'provided', 'reports', 'provided', 'retirement', 'boards', 'provided', 'continued', 'ratifying', 'expenditures', 'appropriations', 'associated', 'appropriation', 'sources', 'amendments', 'ratifying', 'expenditures', 'appropriations', 'detailed', 'following', 'appropriation', 'sources', 'amendments', 'conveyance', 'purposes', 'central', 'conveyance', 'estimate', 'needs', 'based', 'allocation', 'transfer', 'needs', 'based', 'allocation', 'transfer', 'needs', 'based', 'allocation', 'transfer', 'needs', 'based', 'allocation', 'transfer', 'needs', 'based', 'allocation', 'transfer', 'needs', 'based']
Mountain-View_2020-03-04_Environmental-Planning-Commission_Agenda.txt	Mountain-View	2020-03-04	Environmental-Planning-Commission	Agenda	['wednesday', 'st.', 'mountain', 'consideration', 'text', 'amendments', 'zoning', 'accessory', 'dwelling', 'unit', 'based', 'child', 'care', 'regulations', 'align', 'regulations', 'modifications', 'planned', 'regulations', 'epc', 'recommending', 'zoning', 'text', 'amendments', 'zoning', 'accessory', 'dwelling', 'unit', 'based', 'child', 'care', 'regulations', 'align', 'regulations', 'modifications', 'planned', 'regulations', 'title', 'reading', 'waived', 'exhibit', 'epc', 'exhibit', 'recommending', 'exhibit', 'summary', 'amendments', 'exhibit', 'redlined', 'amendments', 'attachments', 'mountain', 'element', 'progress', 'element', 'element', 'progress', 'exhibit', 'ami', 'exhibit', 'element', 'progress', 'exhibit', 'sites', 'requirement', 'exhibit', 'measure', 'sheet', 'attachments', 'attachments', 'purpose', 'epc', 'exhibit', 'table', 'progress', 'exhibit', 'table', 'completed', 'exhibit', 'table', 'ongoing', 'items', 'exhibit', 'epc', 'announcements', 'reports', 'taken', 'raised', 'adjournment', 'reports', 'viewed', 'floor', 'friday', 'afternoon', 'soon', 'possible', 'mountainview.legistar.com', 'comments', 'directed', 'secretary', 'writings', 'documents', 'provided', 'majority', 'inspection', 'floor', 'normal', 'hours', 'location', 'americans', 'disabilities', 'secretary', 'notification', 'hours', 'enable', 'reasonable', 'interested', 'entitled', 'interest', 'known']
Santa-Clara_2020-06-23_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-06-23	Council-And-Authorities-Concurrent-Meeting	Agenda	['expansion', 'master', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'sokale', 'creek', 'trail', 'network', 'expansion', 'master', 'minor', 'modifications', 'including', 'future', 'extensions', 'necessary', 'authorities', 'professional', 'group', 'llc', 'consulting', 'related', 'deferred', 'compensation', 'enhance', 'engagement', 'professional', 'group', 'llc', 'consulting', 'related', 'deferred', 'compensation', 'potential', 'period', 'minor', 'non', 'substantive', 'modifications', 'needed', 'subsequent', 'options', 'potential', 'period', 'dillingham', 'associates', 'contingency', 'raymond', 'g.', 'gamma', 'dog', 'related', 'enhance', 'sports', 'arts', 'assets', 'fy', 'improvements', 'capital', 'decrease', 'ending', 'balance', 'unallocated', 'quimby', 'fees', 'youth', 'soccer', 'fields', 'facilities', 'reed', 'capital', 'appropriation', 'dillingham', 'associates', 'contingency', 'related', 'raymond', 'g.', 'gamma', 'dog', 'improvements', 'design', 'authorities', 'agreements', 'abode', 'tenant', 'based', 'rental', 'promote', 'enhance', 'economic', 'abode', 'administer', 'tenant', 'based', 'rental', 'related', 'documents', 'provision', 'tbra', 'effective', 'option', 'contingent', 'appropriation', 'extend', 'terms', 'agreements', 'administer', 'tenant', 'based', 'rental', 'related', 'documents', 'provision', 'tbra', 'effective', 'option', 'contingent', 'appropriation', 'extend', 'terms', 'progress', 'promote', 'enhance', 'economic', 'alternative', 'progress', 'presented', 'authorities', 'rezone', 'located', 'lane', 'promote', 'enhance', 'economic', 'alternatives', 'adopting', 'initial', 'mitigated', 'negative', 'declaration', 'lane', 'west', 'campus', 'expansion', 'approving', 'planned', 'pd', 'planned', 'pd', 'construct', 'square', 'foot', 'story', 'square', 'foot', 'addition', 'common', 'expand', 'story', 'garage', 'total', 'spaces', 'west', 'lane', 'campus', 'located', 'lane', 'presentations', 'reserved', 'authorities', 'jurisdiction', 'authorities', 'extended', 'circumstances', 'governing', 'body', 'briefly', 'respond', 'statements', 'posed', 'body', 'subsequent', 'required', 'chambers', 'items', 'pulled', 'items', 'authorities', 'a.', 'b.', 'proposed', 'fy', 'improvement', 'fy', 'biennial']
San-Francisco_2020-03-17_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-17	Board-Of-Supervisors	Agenda	['submitting', 'biannual', 'copy', 'submitting', 'obligation', 'bond', 'status', 'women', 'submitting', 'fy2018', 'copy', 'concerned', 'citizen', 'sb', 'records', 'copy', 'submitting', 'following', 'reappointment', 'copy', 'cristina', 'rubke', 'directors', 'ending', 'administration', 'submitting', 'proposition', 'analysis', 'quarter', 'fy', 'ironman', 'group', 'rock', 'half', 'marathon', 'road', 'closure', 'copy', 'auditor', 'submitting', 'audit', 'china', 'southern', 'airlines', 'copy', 'submitting', 'cash', 'kind', 'grants', 'sf', 'alliance', 'let’splaysf', 'copy']
San-Mateo-County_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-09-15	Board-Of-Supervisors	Agenda	['purposes', 'measure', 'previously', 'allocated', 'ahf', 'returned', 'affordable', 'conditions', 'approximately', 'hcd', 'approximately', 'hcd', 'trust', 'approximately', 'hcd', 'permanent', 'allocation', 'fees', 'measure', 'previously', 'allocated', 'ahf', 'foster', 'youth', 'returned', 'cancellation', 'affordable', 'developments', 'affordable', 'multifamily', 'homeownership', 'including', 'conditions', 'attached', 'recommendations', 'authorizing', 'doh', 'contracts', 'approved', 'counsel', 'affordable', 'projects', 'indicated', 'governing', 'governing', 'fy', 'moving', 'close', 'approving', 'fy', 'moving', 'governing', 'authorizing', 'hacsm', 'certificate', 'acceptance', 'r.', 'rowe', 'behalf', 'hacsm', 'approving', 'authorizing', 'implement', 'affordable', 'disposition', 'mp', 'midway', 'associates', 'agreements', 'documents', 'necessary', 'implement', 'loan', 'mp', 'midway', 'associates', 'ground', 'portion', 'midway', 'village', 'r.', 'rowe', 'mp', 'midway', 'associates', 'subsequent', 'operation', 'informational', 'progress', 'internet', 'connectivity', 'pilot', 'amending', 'accessory', 'dwelling', 'unit', 'unit', 'regulations', 'zoning', 'regulations', 'renumber', 'existing', '22.5.1', 'accessory', 'dwelling', 'units', 'coastal', 'zone', 'accessory', 'dwelling', 'units', 'coastal', 'zone', 'previously', 'waive', 'reading', 'entirety', 'introduction', 'amending', 'regulating', 'weight', 'limits', 'bridge', 'wurr', 'bridge', 'waive', 'reading', 'entirety', 'measure', 'authorizing', 'discretionary', 'measure', 'south', 'preparation', 'feasibility', 'glydways', 'explore', 'mile', 'system', 'connecting', 'oyster', 'point', 'transit', 'stations', 'south', 'authorizing', 'sponsors', 'pine', 'measure', 'authorizing', 'discretionary', 'measure', 'peninsula', 'conflict', 'engage', 'residents', 'experiences', 'racial', 'inequities', 'providing', 'exception', 'criteria', 'discretionary', 'measure', 'repeat', 'current', 'cycle', 'authorizing', 'sponsors', 'j.', 'canepa', 'items', 'approved', 'beginning', 'transferred', 'transferred', 'following', 'meetings', 'recorder', 'elections', 'authorizing', 'chief', 'elections', 'officer', 'enter', 'behalf', 'help', 'hava', 'provided', 'united', 'states', 'election', 'eac', 'prevent', 'respond', 'federal', 'election', 'cycle', 'authorizing', 'genuent']
Cupertino_2020-07-09_Public-Safety-Commission_Agenda.txt	Cupertino	2020-07-09	Public-Safety-Commission	Agenda	['physical', 'location', 'thursday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'wishing', 'following', 'ways', 'mail', 'comments', 'thursday', 'publicsafetycommission@cupertino.org', 'mail', 'comments', 'received', 'members', 'posted', 'website', 'mail', 'comments', 'times', 'publicsafetycommission@cupertino.org', 'read', 'emails', 'display', 'attachments', 'screen', 'discretion', 'shorten', 'comments', 'members', 'share', 'publicsafetycommission@cupertino.org', 'speaking', 'teleconferencing', 'instructions', 'members', 'observe', 'comments', 'follows', 'comments', 'accepted', 'comments', 'communications', 'matters', 'period', 'click', 'link', 'advance', 'access', 'online', 'click', 'link', 'join', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_v4tvnbqxqfwngibk2rnplw', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistered', 'participants', 'called', 'digits', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', '162.255.36.11', 'east', 'id', 'sip', 'registering', 'confirmation', 'containing', 'joining', 'webinar', 'read', 'following', 'instructions', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'asked', 'enter', 'followed', 'instructions', 'connect', 'disclosed', 'enter', 'resident', 'similar', 'designation', 'calls', 'click', 'hand', 'speakers', 'notified', 'shortly', 'called', 'called', 'remarks', 'allotted', 'topic', 'recommended', 'postponements', 'communications', 'portion', 'reserved', 'persons', 'wishing', 'jurisdiction', 'speakers', 'limited', 'cases', 'law', 'prohibit', 'making', 'decisions', 'respect', 'communications', 'old', 'education', 'outreach', 'a.', 'forum', 'nellore', 'recommended', 'updated', 'reports', 'proposals', 'future', 'forums', 'workshops', 'coordination', 'a.', 'commercial', 'projects', 'preventative', 'measures', 'vehicular', 'burglaries', 'shan', 'recommended', 'recommendations', 'preventative', 'measures', 'vehicular', 'burglaries', 'a.', 'recommended', 'reports', 'fire', 'recommended', 'fire', 'sheriff', 'recommended', 'sheriff', 'recommended', 'reports', 'recommended', 'reports', 'future', 'setting', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'important', 'advised', 'communications', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'communications', 'accessible', 'website', 'kept', 'packet', 'archives', 'admonished', 'personal', 'private', 'communications', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
