doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-05-07_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-05-07	Government-Audit-And-Oversight-Committee	Agenda	['excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'written', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'written', 'submitted', 'dr.', 'carlton', 'b.', 'goodlett', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'dr', 'carlton', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'aviso', 'en', 'español', 'la', 'solicitud', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'paunawa', 'mga', 'kailangang', 'matanggap', 'sa', 'loob', 'oras', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'mga', 'hiling', 'mangyaring', 'tumawag', 'sa', 'audit', 'oversight', 'disability', 'access', 'chamber', 'wheelchair', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'assistive', 'listening', 'devices', 'chamber', 'assistive', 'listening', 'devices', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'streets', 'muni', 'metro']
Hayward_2020-07-07_City-Council_Agenda.txt	Hayward	2020-07-07	City-Council	Agenda	['remote', 'participation', 'conducted', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'observe', 'comcast', 'channel', 'live', 'stream', 'https://hayward.legistar.com/calendar.aspx', 'ecomment', 'webpage', 'https://hayward.legistar.com/calendar.aspx', 'ecomments', 'directly', 'sent', 'ilegislate', 'application', 'comments', 'exported', 'distributed', 'published', 'documents', 'published', 'ecomments', 'adjournment', 'included', 'published', 'following', 'send', 'list-mayor-council@hayward-ca.gov', 'identify', 'line', 'compiled', 'distributed', 'published', 'documents', 'published', 'spoken', 'close', 'indicated', 'pledge', 'allegiance', 'closed', 'comments', 'listed', 'provides', 'opportunity', 'speakers', 'items', 'welcomes', 'comments', 'requests', 'issues', 'directly', 'remarks', 'focus', 'affect', 'discussing', 'items', 'listed', 'taken', 'consideration', 'referred', 'respectful', 'manner', 'established', 'jurisdiction', 'prohibited', 'limits', 'items', 'items', 'hearings', 'pulled', 'notify', 'voted', 'called', 'min', 'cons', 'attachments', 'attachments', 'cons', 'cons', 'attachments', 'attachments', 'joint', 'approving', 'nuisance', 'abatement', 'recorder', 'non', 'abatable', 'violations', 'ii', 'approving', 'assessment', 'preservation', 'fees', 'ii', 'preservation', 'assessments', 'approving', 'reports', 'assessments', 'residential', 'rental', 'inspection', 'fees', 'ii', 'rental', 'assessments', 'cons', 'attachments', 'cons', 'attachments', 'cons', 'attachments', 'authorizing', 'enter', 'standard', 'trust', 'eah', 'mission', 'paradise', 'pimentel', 'affordable', 'projects', 'awarded', 'ii', 'resolutions', 'authorizing', 'cooperation', 'enable', 'participation', 'consortium', 'appropriating', 'investment', 'partnership', 'rental', 'income', 'tenants', 'experiencing', 'hardship', 'related', 'pandemic', 'authorizing', 'existing', 'bay', 'bacs', 'additional', 'rent', 'relief', 'ii', 'cooperative', 'rent', 'relief', 'confirming', 'assessment', 'delinquent', 'garbage', 'bills', 'incurred', 'owners', 'single', 'family', 'residences', 'authorizing', 'delinquent', 'charges', 'assessment', 'properties', 'ii', 'assessment', 'cons', 'attachments', 'ph', 'attachments', 'ph', 'attachments', 'authorizing', 'familia', 'staffing', 'testing', 'ii', 'approving', 'addenda', 'nos', 'authorizing', 'substitution', 'subcontractors', 'waiving', 'errors']
Oakland_2020-03-03_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-03-03	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['intent', 'acquire', 'auction', 'properties', 'expressing', 'interest', 'acquiring', 'certain', 'properties', 'properties', 'sold', 'auction', 'preserve', 'properties', 'affordable', 'attachments', 'written', 'materials', 'submitted', 'history', 'title', 'added', 'co', 'amending', 'authorizing', 'promise', 'implementing', 'auditor', 'promise', 'amending', 'actions', 'taken', 'recess', 'authorizing', 'administrator', 'enter', 'memorandum', 'understanding', 'mou', 'east', 'bay', 'college', 'implement', 'promise', 'initiative', 'auditor', 'supplemental', 'auditors', 'supplemental', 'history', '12/5/19', 'accepted', '1st', 'supplemental', 'approved', 'forward', 'approved', 'affirming', 'reccomendations', 'auditor', 'promise', 'portion', 'amending', 'directing', 'administrator', 'enter', 'memorandum', 'understanding', 'mou', 'east', 'bay', 'college', 'implement', 'promise', 'initiative', 'return', 'separate', 'speakers', 'bike', 'share', 'bay', 'motivate', 'l.l.c', 'removed', 'continuation', 'forum', 'supplemental']
Cupertino_2020-02-13_Housing-Commission_Minutes.txt	Cupertino	2020-02-13	Housing-Commission	Minutes	['cupertino', 'torre', 'cupertino', 'aproved', 'opened', 'members', 'sue', 'cunningham', 'siva', 'ganikota', 'sanjiv', 'parish', 'members', 'absent', 'kerri', 'heusler', 'approved', 'cunningham', 'moved', 'seconded', 'cunningham', 'ganikota', 'noes', 'parish', 'absent', 'ceremonial', 'matters', 'presentations', 'election', 'election', 'recommended', 'moved', 'cunningham', 'seconded', 'cunningham', 'ganikota', 'noes', 'parish', 'absent', 'election', 'ganikota', 'recommended', 'cunningham', 'ganikota', 'moved', 'parish', 'seconded', 'cunningham', 'ganikota', 'parish', 'noes', 'absent', 'oral', 'orrin', 'mahoney', 'spoke', 'proposed', 'spoke', 'congestion', 'creek', 'blvd', 'old', 'sentinel', 'accepted', 'sentinel', 'sentinel', 'answered', 'questions', 'members', 'spoke', 'reports', 'heusler', 'provided', 'following', 'items', 'presentations', 'link', 'website', 'upcoming', 'trainings', 'ethics', 'rosenburg', 'applications', 'fy', 'allocations', 'time-', 'agendize', 'future', 'monthly', 'rotation', '3-', 'parish', '1-', 'cunningham', '4-', 'ganikota', '1-', '6-', '5-', '2-', 'ganikota', '7-', '4-', 'cunningham', '2-', 'parish', 'adjournment', 'adjourned', 'regularly', 'respectfully', 'submitted', '/s', 'kerri', 'heusler', 'kerri', 'heusler']
San-Francisco_2020-02-06_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-02-06	Government-Audit-And-Oversight-Committee	Agenda	['ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'streets', 'muni', 'metro', 'lines', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'lines', 'serving', '5r', '7r', '7x', '9r', 'muni', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'efforts', 'accommodate', 'persons', 'allergies', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disabilities', 'attendees', 'meetings', 'reminded', 'attendees', 'sensitive', 'perfumes', 'chemical', 'based', 'scented', 'products', 'help', 'accommodate', 'individuals', 'know', 'rights', 'sunshine', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'conducted', 'people', 'operations', 'people', 'rights', 'sunshine', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizens', 'obtain', 'free', 'sunshine', 'printing', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'http://www.sfgov.org/ethics', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	['infrastructure', 'portion', 'main', 'substantial', 'frontage', 'vacant', 'main', 'anticipates', 'developer', 'responsible', 'completing', 'frontage', 'improvements', 'updated', 'cost', 'improvements', 'including', 'design', 'iv', 'includes', 'contingency', 'funded', 'proposed', 'reviewed', 'caltrans', 'https://hayward.legistar.com/legislationdetail.aspx?id=4310995&guid=957ad8fe-3ee0-4510-80a3-', 'experiment', 'proposed', 'lane', 'reductions', 'lanes', 'proposes', 'pilot', 'stripe', 'main', 'mimic', 'proposed', 'reduction', 'lanes', 'addition', 'separated', 'lane', 'swapping', 'stalls', 'lane', 'locations', 'ahead', 'actual', 'monitor', 'feedback', 'overall', 'function', 'character', 'proceeding', 'permanent', 'improvements', 'economic', 'proposed', 'main', 'improvements', 'help', 'revitalize', 'core', 'downtown', 'offers', 'wide', 'range', 'choices', 'existing', 'planned', 'future', 'including', 'affordable', 'options', 'retail', 'stores', 'close', 'proximity', 'bart', 'transit', 'partially', 'funded', 'bay', 'obag', 'metropolitan', 'provides', 'required', 'contribution', 'match', 'match', 'allocated', 'fy18', 'fy19', 'fy18', 'capital', 'improvement', 'cip', 'design', 'phases', 'discussed', 'recommends', 'transferring', 'safe', 'routes', 'seniors', 'total', 'obag', 'contribution', 'safe', 'route', 'seniors', 'total', 'detailed', 'design', 'current', 'cost', 'estimate', 'align', 'improvements', 'strategic', 'roadmap', 'supports', 'strategic', 'priority', 'improve', 'infrastructure', 'specifically', 'relates', 'implementation', 'following', 'project(s', 'improve', 'access', 'mobility', 'downtown', 'maintain', 'improvement', 'pavement', 'sustainability', 'features', 'steps', 'main', 'streets', 'increases', 'pedestrian', 'options', 'benefits', 'lead', 'reduction', 'greenhouse', 'gas', 'emissions', 'related', 'single', 'occupancy', 'vehicle', 'infrastructure', 'storm', 'water', 'treatment', 'technology', 'design', 'infrastructure', 'gi', 'refers', 'system', 'slows', 'runoff', 'dispersing', 'vegetated', 'areas', 'harvests', 'uses', 'runoff', 'promotes', 'infiltration', 'evapotranspiration', 'uses', 'bioretention', 'practices', 'clean', 'stormwater', 'runoff', 'explore', 'potential', 'incorporating', 'infrastructure', 'improvements', 'gi', 'existing', 'businesses', 'residents', 'notified', 'webpage', 'social', 'media', 'outreach', 'direction', 'recommended', 'option']
Cupertino_2020-06-11_Administrative-Hearing_Agenda.txt	Cupertino	2020-06-11	Administrative-Hearing	Agenda	['physical', 'location', 'thursday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'wishing', 'following', 'ways', 'comments', 'thursday', '11th', 'officer', 'planning@cupertino.org', 'comments', 'officer', 'posted', 'website', 'comments', 'times', 'officer', 'planning@cupertino.org', 'emails', 'display', 'attachments', 'screen', 'officer', 'discretion', 'shorten', 'comments', 'members', 'share', 'planning@cupertino.org', 'speaking', 'teleconferencing', 'instructions', 'members', 'observe', 'comments', 'follows', 'comments', 'accepted', 'comments', 'matters', 'period', 'click', 'link', 'advance', 'access', 'online', 'click', 'link', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_zu0o3l2nrge8mpkaavcsiq', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistered', 'participants', 'called', 'digits', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', '162.255.36.11', 'east', 'id', 'sip', 'registering', 'confirmation', 'containing', 'joining', 'webinar', 'following', 'instructions', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'asked', 'enter', 'followed', 'instructions', 'connect', 'disclosed', 'enter', 'resident', 'similar', 'designation', 'calls', 'click', 'hand', 'speakers', 'notified', 'shortly', 'called', 'called', 'remarks', 'allotted', 'topic', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'recommended', 'portion', 'reserved', 'wishing', 'jurisdiction', 'speakers', 'limited', 'cases', 'prohibit', 'making', 'decisions', 'respect', 'architectural', 'story', 'foot', 'single', 'family', 'residence', 'planned', 'zone', 'application', 'no(s', 'asa-2019', 'applicant(s', 'bright', 'location', 'orange', 'apn', 'recommended', 'officer', 'find', 'proposed', 'exempt', 'architectural', 'accordance', 'officer', 'decision', 'appealed', 'set', 'architectural', 'story', 'foot', 'single', 'family', 'residence', 'planned', 'zone', 'application', 'no(s', 'asa-2019', 'applicant(s', 'bright', 'location', 'orange', 'apn', 'recommended', 'officer', 'find', 'proposed', 'exempt', 'architectural', 'accordance', 'officer', 'decision', 'appealed', 'set', 'old', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
San-Francisco_2020-03-19_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-19	Board-Of-Supervisors	Agenda	['live', 'coverage', 'adjournment']
San-Leandro_2020-08-04_Finance-Committee_Agenda.txt	San-Leandro	2020-08-04	Finance-Committee	Agenda	['pauline', 'russo', 'recess', 'recess', 'month']
Mtc_2020-04-23_Abag-Executive-Board_Agenda.txt	Mtc	2020-04-23	Abag-Executive-Board	Agenda	['abag', 'suite', 'berkeley', 'belia', 'immediate', 'past', 'sonoma', 'thursday', '1st', 'floor', 'association', 'bay', 'governments', 'abag', 'bay', 'metro', 'light', 'governor', 'declaration', 'outbreak', 'accordance', 'issued', 'governor', 'gatherings', 'issued', 'conducted', 'webcast', 'members', 'remote', 'locations', 'webcast', 'https://abag.ca.gov/meetings', 'phone', 'attendee', 'link', 'webinar', 'id', 'https://abag.ca.gov/zoom-information', 'abag', 'begin', 'webcast', 'https://abag.ca.gov', 'abag', 'candace', 'andersen', 'london', 'lan', 'diep', 'eklund', 'maya', 'esparza', 'nikki', 'fortunato', 'gibbons', 'haggerty', 'hannigan', 'hudson', 'wayne', 'jake', 'miley', 'mitchoff', 'raul', 'peralez', 'pierce', 'pine', 'belia', 'rodoni', 'lori', 'kissinger', 'non', 'voting', 'attachments', 'attachments', 'protocol', 'formalizing', 'abag', 'practice', 'declared', 'emergencies', 'therese', 'mcmillan', '04b', 'summary', 'sheet', 'practices', 'declared', 'emergencies', '04b', 'v2.pdf', 'proposed', 'deputizing', 'ad', 'hoc', 'members', 'absence', 'quorum', 'therese', 'mcmillan', 'summary', 'sheet', 'deputization', 'v2.pdf', 'deputizing', 'members', 'therese', 'w.', 'mcmillan', 'abag', 'rentschler', 'attachments', 'attachments', 'attachments', 'abag', '06a', 'abag', '06b', 'v2.pdf', 'abag', '06c', 'ratification', 'appointments', 'attachments', 'therese', 'w.', 'mcmillan', '06d', 'summary', 'sheet', 'appointments', 'attachments', 'procedures', 'conducting', 'consulting', 'air', 'quality', 'conformity', 'regional', 'rtp', 'improvement', 'tip', 'harold', 'brazil', '06e', 'summary', 'sheet', 'conformity', 'sip', 'revision', 'v2.pdf', '06e', 'sip', 'revision', 'comment.pdf', '06e', '04.pdf', 'abag', 'attachments', 'attachments', 'attachments', '6.i', 'attachments', 'authorization', 'bay', 'regional', 'energy', 'network', 'united', 'states', 'energy', 'enter', 'associated', 'amendments', 'recurve', 'analytics', 'berg', '06f', 'bayren', 'summary', 'sheet', 'bricr_doe', 'v3.pdf', '06f', 'bayren', 'summary', 'bricr_doe.pdf', '06f', 'bayren', 'summary', 'bricr_recurve.pdf', 'bayren', 'summary', 'bricr_sfe.pdf', 'acknowledging', 'members', 'abag', 'nonprofit', 'corporations', 'brad', 'summary', 'sheet']
San-Jose_2020-06-23_City-Council_Minutes.txt	San-Jose	2020-06-23	City-Council	Minutes	['findings', 'required', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'works', 'works', 'cano', 'responded', 'offering', 'lieu', 'woodmansee', 'aguirre', 'beekman', 'unanimous', 'absent', 'digital', 'inclusion', 'expenditure', 'strategy', 'proposed', 'investment', 'relief', 'projects', 'broadband', 'connectivity', 'devices', 'unconnected', 'connected', 'students', 'residents', 'experiencing', 'hardship', 'accessing', 'distance', 'learning', 'critical', 'impacts', 'pandemic', 'librarian', 'bourne', 'deputy', 'kip', 'harkness', 'gave', 'responded', 'offering', 'digital', 'inclusion', 'expenditure', 'bonnie', 'mace', 'evergreen', 'school', 'beekman', 'dalia', 'borrego', 'woodmansee', 'buchannan', 'partnership', 'usa', 'd6', 'kioshi', 'cristina', 'arson', 'aguirre', 'sanchez', 'digits', 'telephone', 'd9', 'scot', 'largent', 'albert', 'sylvia', 'arenas', 'seconded', 'chappie', 'carried', 'unanimously', 'digital', 'inclusion', 'expenditure', 'approved', 'including', 'memorandum', 'arenas', 'memo', 'strategy', 'reflected', 'memo', 'attachments', 'synopsis', 'digital', 'inclusion', 'expenditure', 'cont’d', 'digital', 'inclusion', 'neighborhood', 'education', 'following', 'a.', 'expand', 'outdoor', 'wi', 'fi', 'reuse', 'centers', 'facilities', 'high', 'needs', 'areas', 'based', 'digital', 'access', 'priority', 'index', 'b.', 'east', 'access', 'necessary', 'thorough', 'accelerate', 'timeline', 'school', 'areas', 'c.', 'going', 'ensure', 'effectively', 'hotspots', 'set', 'aside', 'schools', 'high', 'needs', 'residents', 'allocate', 'outdoor', 'wifi', 'libraries', 'centers', 'approved', 'today', 'approved', 'memorandum', 'strategy', 'proposed', 'investment', 'relief', 'digital', 'inclusion', 'block', 'dollars', 'projects', 'broadband', 'connectivity', 'devices', 'unconnected', 'connected', 'students', 'residents', 'connectivity', 'residents', 'impacted', 'maximum', 'compensation', '3.update', 'school', 'partners', 'families', 'ensure', 'clear', 'awareness', 'lack', 'source', 'ongoing', 'cost', 'cellular', 'subscriptions', 'school', 'districts', 'understand', 'options', 'additional', 'clarification', 'given', 'digital', 'inclusion', 'provided', 'neighborhood', 'education', 'absent', 'recused']
San-Francisco_2020-09-02_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-02	Budget-And-Finance-Committee	Minutes	['options', 'extend', 'authorizing', 'documents', 'certain', 'modifications', 'certain', 'actions', 'furtherance', 'proposed', 'conformance', 'priority', 'policies', 'adopting', 'findings', 'quality', 'real', 'estate', '07/28/20', 'heard', 'speakers', 'andrico', 'penick', 'real', 'estate', 'division', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
San-Francisco_2020-07-30_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-07-30	Government-Audit-And-Oversight-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'members', 'carroll', 'thursday', 'ahsha', 'audit', 'oversight', 'met', 'videoconferencing', 'provided', 'teleconferencing', 'thursday', 'presiding', 'called', 'a.m.', 'stream', 'live', 'meetings', 'watch', 'meetings', 'demand', 'members', 'encouraged', 'detailed', 'instructions', 'participating', 'members', 'phone', 'comments', 'john.carroll@sfgov.org', 'comments', 'official', 'regularly', 'scheduled', 'audit', 'oversight', 'meetings', 'begin', 'a.m.', 'thursdays', 'month', 'agendas', 'associated', 'documents', 'norman', 'appointed', 'ahsha', 'audit', 'oversight', 'a.m.', 'joined', 'noted', 'noted', 'quorum', 'changes', 'changes', 'audit', 'oversight', 'noted', 'a.m.', 'current', 'hiring', 'recruitment', 'processes', 'responders', 'sponsors', 'current', 'hiring', 'recruitment', 'practices', 'detailed', 'plans', 'practices', 'related', 'responders', 'sheriff', 'fire', 'departments', 'emphasis', 'focus', 'strategies', 'diversify', 'respective', 'workforces', 'including', 'statistics', 'demographics', 'staffs', 'respective', 'recruitment', 'requesting', 'sheriff', 'fire', 'human', 'resource', 'human', 'rights', 'racial', 'equity', '06/23/20', 'audit', 'oversight', '07/01/20', 'referred', 'referred', 'sheriff', 'fire', 'human', 'resource', 'human', 'rights', 'racial', 'equity', 'informational', 'purposes', 'heard', 'speakers', 'ahsha', 'chief', 'velo', 'fire', 'shamann', 'chief', 'commander', 'steven', 'ford', 'sheriff', 'miyamoto', 'sheriff', 'shakirah', 'simley', 'racial', 'equity', 'adrienne', 'sims', 'shon', 'buford', 'firefighters', 'mawuli', 'tugbenyoh', 'human', 'resources', 'presented', 'answered', 'questions', 'raised', 'pointer', 'capitan', 'mau', 'fire', 'nathan', 'larsdale', 'baraka', 'attica', 'bowden', 'fire', 'firefighters', 'association', 'ms.', 'spoke', 'concerns', 'relating', 'moved', 'continued', 'carried', 'following', 'audit', 'oversight', 'litigation', 'requested', 'nos', 'heard', 'heard', 'speakers', 'simone', 'manganelli', 'spoke', 'opposition', 'settlement', 'college', 'noted', 'absent', 'remainder', 'conference', 'convene', 'closed', 'existing', 'litigation', 'defendant', 'audit', 'oversight', 'convene', 'closed', 'purpose', 'conferring', 'receiving', 'following']
Alameda_2020-01-07_City-Council_Minutes.txt	Alameda	2020-01-07	City-Council	Minutes	['specifically', 'enforcement', 'exemption', 'thought', 'having', 'alprs', 'expressed', 'returning', 'explanation', 'enforcement', 'exemptions', 'expressed', 'addressing', 'aspects', 'including', 'enforcement', 'ensure', 'abuse', 'discussed', 'supreme', 'court', 'cases', 'indicating', 'cities', 'allowed', 'release', 'wholesale', 'data', 'collected', 'alprs', 'stated', 'records', 'pra', 'compels', 'cities', 'release', 'records', 'registered', 'vehicle', 'owners', 'expressed', 'data', 'instances', 'involving', 'domestic', 'violence', 'outlined', 'incident', 'inquired', 'forward', 'stated', 'tremendous', 'chief', 'majority', 'councilmembers', 'willing', 'forward', 'wasted', 'shortage', 'noted', 'children', 'hit', 'cars', 'questioned', 'priorities', 'stated', 'items', 'listed', 'high', 'priority', 'aplrs', 'fall', 'priorities', 'bring', 'parameters', 'stated', 'like', 'explaining', 'exactly', 'collected', 'original', 'proposal', 'alprs', 'bridges', 'tube', 'outlined', 'theoretical', 'uses', 'expressed', 'racial', 'profiling', 'potential', 'misuse', 'data', 'related', 'domestic', 'violence', 'data', 'vendor', 'providing', 'data', 'immigration', 'customs', 'enforcement', 'ice', 'expressed', 'certain', 'examples', 'cases', 'showing', 'instances', 'data', 'valuable', 'effective', 'discussed', 'potential', 'data', 'abuse', 'stated', 'took', 'interest', 'alprs', 'discussed', 'meetings', 'conferences', 'related', 'decreasing', 'crime', 'areas', 'alprs', 'stated', 'audit', 'issued', 'expressed', 'returning', 'look', 'alprs', 'help', 'prevent', 'crimes', 'stated', 'people', 'entering', 'intent', 'commit', 'crimes', 'vehicles', 'think', 'alprs', 'considerable', 'evidence', 'crime', 'reduced', 'piedmont', 'alprs', 'robust', 'data', 'data', 'management', 'policies', 'revised', 'needed', 'expressed', 'implementing', 'alprs', 'possible', 'provided', 'stated', 'owed', 'residents', 'ashcraft', 'discussed', 'hate', 'crime', 'york', 'hanukkah', 'stated', 'suspect', 'later', 'found', 'harlem', 'technology', 'governs', 'alprs', 'stated', 'feedback', 'forum', 'basis', 'councilmembers', 'raised', 'valid', 'concerns', 'related', 'limited', 'prioritization', 'chief', 'expressed', 'alprs', 'officer', 'perform']
San-Jose_2020-02-11_City-Council_Minutes.txt	San-Jose	2020-02-11	City-Council	Minutes	['system', 'facilities', 'studies', 'electric', 'distribution', 'downtown', 'west', 'mixed', 'broader', 'diridon', 'station', 'pp17', '007', 'preliminary', 'direction', 'eventual', 'requires', 'decision', 'making', 'body', 'energy', 'neighborhood', 'establishing', 'education', 'initiative', 'direct', 'return', 'following', 'changes', 'education', 'application', 'electric', 'transmission', 'interconnection', 'early', 'education', 'deferred', 'administration', 'approved', 'recommended', 'education', 'synopsis', 'expertise', 'early', 'education', 'seats', 'offering', 'education', 'tinsley', 'gurahoo', 'soto', 'chappie', 'seconded', 'carried', 'unanimously', 'approved', 'absent', 'librarian', 'bourne', 'chief', 'data', 'grabowski', 'neighborhood', 'rufino', 'deputy', 'angel', 'rios', 'gave', 'responded', 'education', 'expertise', 'pp17', '008', 'procedure', 'making', 'resulting', 'changes', 'physical', 'environment', 'economic', 'accepting', 'proposed', 'expenditure', 'homeless', 'prevention', 'homeless', 'prevention', 'award', 'approximately', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'significant', 'physical', 'environment', 'continued', 'seconded', 'lan', 'carried', 'unanimously', 'proposed', 'expenditure', 'homeless', 'prevention', 'approved', 'including', 'councilmembers', 'offering', 'proposed', 'expenditure', 'homeless', 'prevention', 'bramson', 'representing', 'destination', 'wallach', 'sparky', 'harlan', 'kathryn', 'hedges', 'pact', 'soto', 'deputy', 'ragan', 'henninger', 'response', 'hemphill', 'gave', 'responded', 'proposed', 'expenditure', 'homeless', 'prevention', 'synopsis', 'proposed', 'expenditure', 'homeless', 'cont’d', 'staffs', 'accepting', 'proposed', 'expenditure', 'homeless', 'prevention', 'hhap', 'hhap', 'award', 'approximately', 'forum', 'cards', 'direct', 'a.', 'explore', 'including', 'safe', 'storage', 'solutions', 'items', 'unsheltered', 'residents', 'streets', 'future', 'navigation', 'onsite', 'bridge', 'insofar', 'complies', 'existing', 'agreements', 'caltrans', 'vta', 'b.', 'monthly', 'capacity', 'utilization', 'rates', 'shelters', 'future', 'navigation', 'c.', 'come', 'proposed', 'framework', 'enhanced', 'areas', 'invitation', 'zones', 'implementing', 'd.', 'explore', 'recreational', 'vehicle', 'rv', 'solutions', 'innovation', 'solutions', 'e.', 'allocations']
