doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-03-03_City-Council_Minutes.txt	Alameda	2020-03-03	City-Council	Minutes	['maintenance', 'repair', 'sign', 'sister', 'memorandum', 'moa', 'yeongdong', 'republic', 'korea', 'united', 'states', 'america', 'accepted', 'amending', 'citations', 'chapter', 'enforcement', 'citations', 'finally', 'pass', 'adding', 'establish', 'procedures', 'expediting', 'processing', 'electric', 'vehicle', 'charging', 'stations', 'finally', 'pass', 'article', 'uniform', 'codes', 'relating', 'technical', 'codes', 'chapter', 'xiii', 'edition', 'edition', 'residential', 'edition', 'historical', 'edition', 'electrical', 'edition', 'plumbing', 'edition', 'mechanical', 'edition', 'energy', 'edition', 'green', 'standards', 'amending', 'chapter', 'xv', 'fire', 'prevention', 'edition', 'fire', 'amendments', 'finally', 'pass', 'revising', 'limitation', 'power', 'article', 'iv', 'contracts', 'chapter', 'ii', 'administration', 'settle', 'liability', 'claims', 'limited', 'law', 'settle', 'liability', 'claim', 'involve', 'payment', 'excess', 'liability', 'coverage', 'finally', 'pass', 'items', 'ezzy', 'ashcraft', 'vella', 'like', 'gun', 'paragraph', 'paragraph', 'inquire', 'midway', 'paragraph']
Stockton_2020-03-19_Civil-ServiceEqual-Employment-Commission-Concurrent_Agenda.txt	Stockton	2020-03-19	Civil-ServiceEqual-Employment-Commission-Concurrent	Agenda	['equal', 'employment', 'equal', 'employment', 'annette', 'sanchez', 'linda', 'vasquez', 'lorie', 'diaz', 'liddicoat', 'gloria', 'evans', 'adam', 'ramirez', 'thursday', 'chamber', 'n.', 'el', 'dorado', 'closed', 'announcement', 'closed', 'enforcement', 'field', 'promotional', 'eligible', 'certification', 'certify', 'result', 'promotional', 'examination', 'enforcement', 'field', 'human', 'resources', 'exam', 'results', 'enforcement', 'field', 'communication', 'dispatch', 'promotional', 'eligible', 'certification', 'certify', 'result', 'promotional', 'examination', 'communication', 'dispatch', 'human', 'resources', 'exam', 'results', 'ecd', 'affair', 'promotional', 'eligible', 'certification', 'certify', 'result', 'promotional', 'examination', 'affairs', 'human', 'resources', 'stockton', 'equal', 'employment', 'exam', 'results', 'affairs', 'revenue', 'collector', 'promotional', 'eligible', 'certification', 'certify', 'result', 'promotional', 'examination', 'revenue', 'collector', 'human', 'resources', 'exam', 'results', 'revenue', 'collector', 'senior', 'collection', 'system', 'operator', 'promotional', 'eligible', 'certification', 'certify', 'result', 'promotional']
San-Francisco_2020-01-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-28	Board-Of-Supervisors	Minutes	['payment', 'reasonable', 'fee', 'cost', 'determine', 'court', 'superior', 'court', 'entitle', 'kellan', 'dunn', 'et', 'al', 'involve', 'employment', 'dispute', 'passed', 'reading', 'settlement', 'rosa', 'rivera', 'keel', 'settlement', 'rosa', 'rivera', 'keel', 'superior', 'court', 'entitle', 'rosa', 'rivera', 'keel', 'involve', 'allege', 'personal', 'injury', 'crosswalk', 'passed', 'reading', 'settlement', 'william', 'maier', 'settlement', 'william', 'maier', 'superior', 'court', 'entitle', 'william', 'bill', 'maier', 'et', 'al', 'involve', 'employment', 'dispute', 'passed', 'reading', 'settlement', 'tiffany', 'cross', 'tiana', 'reddic', 'arron', 'mathews', 'acacia', 'mcneal', 'shalonda', 'adams', 'crystal', 'anthony', 'darlene', 'rouse', 'settlement', 'tiffany', 'cross', 'tiana', 'reddic', 'arron', 'mathews', 'acacia', 'mcneal', 'shalonda', 'adams', 'crystal', 'anthony', 'darlene', 'rouse', 'united', 'states', 'court', 'entitle', 'tiffany', 'cross', 'et', 'al', 'et', 'al', 'involve', 'allege']
Mtc_2020-03-13_Abag-Administrative-Committee_Agenda.txt	Mtc	2020-03-13	Abag-Administrative-Committee	Agenda	['secretary', 'removal', 'direct', 'clear', 'copies', 'recording', 'tdd', 'tty', 'working', 'accommodate', 'send', 'key', 'copies', 'actions']
San-Jose_2020-09-16_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-09-16	Planning-DirectorS-Hearing	Agenda	['disturb', 'disrupt', 'impede', 'orderly', 'persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance', 'involve', 'unwelcome', 'physical', 'c', 'persons', 'audience', 'refrain', 'cellular', 'phone', 'pager', 'd', 'attire', 'shoe', 'shirt', 'chambers', 'persons', 'audience', 'foot', 'seat', 'f', 'food', 'drink', 'bottled', 'water', 'cap', 'chew', 'gum', 'chambers', 'rooms', 'pre', 'g', 'enter', 'chambers', 'rooms', 'bag', 'purse', 'briefcase', 'similar', 'belonging', 'search', 'weapon', 'dangerous', 'material', 'sign', 'objects', 'symbolic', 'material', 'object', 'symbolic', 'material', 'sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated', 'display', 'shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility']
Burlingame_2020-02-03_City-Council_Agenda.txt	Burlingame	2020-02-03	City-Council	Agenda	['adoption', 'approving', 'procurement', 'fy', 'vehicle', 'equipment', 'fleet', 'system', 'bids', 'adoption', 'approving', 'professional', 'carollo', 'engineers', 'preliminary', 'engineering', 'design', 'wastewater', 'treatment', 'facility', 'digester', 'equipment', 'digester', 'professional', 'hearings', 'a.', 'introduction', 'rezoning', 'c-1', 'r-4', 'consideration', 'shopping', 'commercial', 'high', 'density', 'residential', 'mitigate', 'negative', 'declaration', 'quality', 'design', 'conditional', 'density', 'bonus', 'waiver', 'r-4', 'rear', 'setbacks', 'story', 'residential', 'apartment', 'located', 'rollins', 'road', 'fattoria', 'mare', 'designate', 'rezoning', 'entitlements', 'applicant', 'narrative', 'attachments', 'map', 'rezone', 'map', 'letter', 'equity', 'residential', 'letter', 'm.', 'bye', 'plans', 'initial', 'study', 'mitigated', 'negative', 'declaration', 'mnd', 'exhibit', 'mmrp', 'exhibit', 'c', 'errata', 'memo', 'exhibit', 'd', 'response', 'comments', 'communication', 'a.', 'consideration', 'governing', 'electronic', 'devices', 'meetings', 'activities', 'announcements', 'activity', 'announcement', 'colson']
San-Francisco_2020-07-13_Rules-Committee_Agenda.txt	San-Francisco	2020-07-13	Rules-Committee	Agenda	['governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org']
Stockton_2019-12-18_Mayor'S-Task-Force-For-Persons-With-Disabilities_Agenda.txt	Stockton	2019-12-18	Mayor'S-Task-Force-For-Persons-With-Disabilities	Agenda	['audience', 'particular', 'ask', 'remove', 'govern', 'body', 'chairperson']
San-Leandro_2020-02-20_Senior-Commission_Agenda.txt	San-Leandro	2020-02-20	Senior-Commission	Agenda	['leandro', 'senior', 'jan', 'woycheshin', 'bella', 'comelo', 'david', 'anderson', 'darlene', 'daevu', 'large', 'katherine', 'frates', 'mary', 'jo', 'knueven', 'claudia', 'mchenry', 'large', 'frederick', 'd.', 'simon', 'cimberly', 'tamura', 'large', 'thursday', 'senior', 'e.', '14th', 'st.', '5.b.', '8.a.', '8.b.', 'correspondence', 'artists', 'guild', 'east', 'bay', 'application', 'art', 'display', 'leandro', 'art', 'association', 'application', 'art', 'display', 'presentations', 'oral', 'secretary', 'unfinished', 'age', 'friendly', 'initiative', 'bayfair', 'senior', 'walks', 'forum', 'senior', 'coffee', 'oral', 'comments', 'adjournment']
San-Jose_2020-08-26_Measure-T-Oversight-Committee_Minutes.txt	San-Jose	2020-08-26	Measure-T-Oversight-Committee	Minutes	['gary', 'cunningham', 'ellen', 'talbo', 'smith', 'citywide', 'labor', 'enrique', 'arguello', 'citywide', 'dan', 'bozzuto', 'issues', 'measure', 't', 'oversight', 'carolyn', 'bauer', 'jai', 'srinivasan', 'nicholas', 'cochran', 'rich', 'giammona', 'sean', 'kaldor', 'arjun', 'batra', 'citywide', 'accounting', 'virtual', 'consistent', 'governor', 'measure', 't', 'disaster', 'preparedness', 'infrastructure', 'bond', 'physically', 'remote', 'location', 'i.', 'gary', 'cunningham', 'carolyn', 'bauer', 'jai', 'srinivasan', 'ellen', 'talbo', 'nicholas', 'cochran', 'smith', 'rich', 'giammona', 'enrique', 'arguello', 'sean', 'kaldor', 'dan', 'bozzuto', 'arjun', 'batra', 'absent', 'aziza', 'amiri', 'matt', 'cano', 'deputy', 'john', 'cannon', 'division', 'david', 'french', 'auditor', 'joseph', 'rios', 'ii', 'election', 'nominations', 'nominate', 'gary', 'cunningham', 'enrigue', 'arguello', 'arjun', 'batra', 'nominate', 'arjun', 'batra', 'jai', 'srinivasan', 'sean', 'kaldor', 'gary', 'cunningham', 'end', 'jai', 'srinivasan']
San-Francisco_2020-04-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-04-13	Land-Use-And-Transportation-Committee	Agenda	['rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative', 'interpretation', 'testify', 'testimony', 'simultaneous', 'interpretation', 'govern', 'testimony', 'apply', 'interpretation', 'want', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'communication', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'laptop', 'computer', 'media']
Cupertino_2020-08-25_Planning-Commission_Minutes.txt	Cupertino	2020-08-25	Planning-Commission	Minutes	['architect', 'installation', 'feature', 'pool', 'spa', 'retain', 'wall', 'condition', 'applicant', 'replace', 'tree', 'improperly', 'satisfy', 'requirement', 'box', 'tree', 'replacement', 'option', 'box', 'tree', 'replanting', 'commissioners', 'agree', 'pool', 'detrimental', 'neighbor', 'modest', 'expansion', 'exist', 'decking', 'com', 'saxena', 'wang', 'application', 'condition', 'remove', 'tree', 'replace', 'box', 'tree', 'old', 'busines', 'moore', 'attend', 'vta', 'sr', 'adjournment', 'adjourn', 'respectfully', '/s', 'beth', 'ebben', 'beth', 'ebben', 'deputy']
San-Francisco_2020-07-08_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-08	Budget-And-Finance-Committee	Agenda	['valencia', 'base', 'rent', 'tenant', 'improvement', 'behalf', 'lease', 'real', 'locate', 'valencia', 'initial', 'anticipate', 'commence', 'valencia', 'owner', 'llc', 'base', 'rent', '%', 'certain', 'modification', 'certain', 'furtherance', 'lease', 'define', 'find', 'transaction', 'conformance', 'priority', 'quality', 'regents', 'university', 'division', 'substance', 'abuse', 'addiction', 'medicine', 'behavioral', 'regents', 'university', 'division', 'substance', 'abuse', 'medicine', 'behavioral', 'narcotic', 'addiction', 'treatment', 'extend', 'total', 'expend', 'retroactive', 'employment', 'united', 'states', 'labor', 'national', 'dislocated', 'worker', 'retroactively', 'economic', 'workforce', 'expend', 'employment', 'recipient', 'award', 'united', 'states', 'labor', 'national', 'dislocated', 'worker', 'period', 'expend', 'retroactive', 'employment', 'united', 'states', 'labor', 'wioa', '%', 'dislocated', 'worker', 'supportive', 'retroactively', 'economic', 'workforce', 'expend', 'employment', 'recipient', 'award', 'united', 'states', 'labor', 'wioa', '%', 'dislocated', 'worker', 'supportive', 'period']
Alameda_2020-06-17_City-Council_Minutes.txt	Alameda	2020-06-17	City-Council	Minutes	['apd', 'allocate', 'apd', 'purchase', 'procure', 'maintain', 'military', 'grade', 'equipment', 'teargas', 'armor', 'vehicle', 'councilmembers', 'removal', 'student', 'resource', 'officer', 'sro', 'school', 'ausd', 'ezzy', 'ashcraft', 'recess', 'reconvene', 'ezzy', 'ashcraft', 'people', 'talk', 'listen', 'recent', 'demonstration', 'outline', 'emotional', 'racial', 'prejudice', 'conversation', 'officer', 'association', 'express', 'convene', 'facilitate', 'forum', 'officers', 'experience', 'robbie', 'williams', 'help', 'find', 'youth', 'leader', 'regina', 'jackson', 'chief', 'officer', 'east', 'youth', 'reverend', 'jaqueline', 'thompson', 'senior', 'pastor', 'allen', 'temple', 'baptist', 'church', 'help', 'facilitate', 'forum', 'chief', 'officers', 'attend', 'forum', 'youth', 'want', 'involved', 'share', 'outline', 'forum', 'proceeding', 'youth', 'experience', 'officer', 'recur', 'theme', 'forum', 'know', 'concept', 'policing', 'uniform', 'express', 'athletic', 'league', 'youth', 'leader', 'suggestion', 'involve', 'psychological', 'evaluation', 'officer', 'idea']
San-Jose_2020-06-23_City-Council_Minutes.txt	San-Jose	2020-06-23	City-Council	Minutes	['opportunity', 'light', 'g', 'specify', 'involve', 'disbursement', 'end', 'begin', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'environment', 'economic', 'negotiate', 'charitable', 'reuse', 'goodwill', 'silicon', 'valley', 'salvation', 'army', 'hope', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'fifth', 'sublease', 'real', 'spartan', 'keyes', 'neighborhood', 'roem', 'corporation', 'continued', 'square', 'foot', 'commercial', 'space', 'gathering', 'space', 'additional', 'option', 'extend', 'sole', 'discretion', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'economic', 'non', 'profit', 'charitable', 'reuse', 'goodwill', 'silicon', 'valley', 'salvation', 'army', 'hope', 'sublease', 'roem', 'corporation', 'spartan', 'keyes', 'neighborhood', 'non', 'profit', 'charitable', 'reuse', 'goodwill', 'silicon', 'valley', 'salvation', 'army', 'hope', 'synopsis', 'set', 'residential', 'solid', 'waste', 'collection', 'charges', 'set', 'sanitary', 'sewer', 'charge', 'storm']
South-San-Francisco_2020-01-08_City-Council_Agenda.txt	South-San-Francisco	2020-01-08	City-Council	Agenda	['optional', 'thank', 'cooperation', 'comments', 'requests', '3a', 'november', 'fee', 'sewer', 'capacity', 'charge', 'janet', 'salisbury', 'fee', 'sewer', 'capacity', 'charge', '5a', '7a', 'filing', 'application', 'block', 'allocate', 'daly', 'read', 'adjust', 'revenue', 'receipt', 'award', 'valerie', 'sommer', 'filing', 'application', 'block', 'allocate', 'daly', 'read', 'receipt', 'award', 'acceptance', 'atkinson', 'foundation', 'south', 'friends', 'read', 'literacy', 'financial', 'valerie', 'sommer', 'acceptance', 'atkinson', 'foundation', 'south', 'friends', 'read', 'literacy', 'financial', 'acceptance', 'funding', 'water', 'firefighter', 'upgrade', 'water', 'rescue', 'personal', 'protective', 'equipment', 'fire', 'operating', 'jesus', 'magallanes', 'fire', 'chief', 'acceptance', 'funding', 'water', 'firefighter', 'upgrade', 'water', 'rescue', 'personal', 'protective', 'equipment', 'fire', 'operating', 'acceptance', 'funding', 'united', 'way', 'bay', 'volunteer', 'income', 'read', 'valerie', 'sommer', 'acceptance', 'funding', 'united', 'way', 'bay']
San-Jose_2020-10-07_Historic-Landmarks-Commission_Agenda.txt	San-Jose	2020-10-07	Historic-Landmarks-Commission	Agenda	['dial', '+1', 'toll', 'free', 'toll', 'free', 'prompt', 'enter', 'id', 'planningsupportstaff@sanjoseca.gov', '3505', 'phone', 'item(s', 'like', 'comments', 'like', 'mail', 'dial', 'quality', 'accommodation', 'alternative', 'format', 'material', 'tty', 'soon', 'possible', 'procedure', 'applicant', 'technician', 'connect', 'desire', 'ask', 'reduce', 'allowance', 'close', 'historic', 'landmarks', 'procedure', 'referral', 'technician', 'connect', 'desire', 'ask', 'reduce', 'allowance', 'historic', 'landmarks', 'referral', 'like', 'topic', 'good', 'welfare', 'advance', 'body', 'click', 'link', 'associate', 'specifically', 'distribute', 'body', 'quality', 'welcome', 'welcome', 'historic', 'landmarks', 'hold', 'zoom', 'conference', 'crisis', 'instruction', 'like', 'method', 'identify', 'remain', 'mute', 'identifie', 'like', 'unmuted', 'connect', 'zoom', 'telephone', 'instruction', 'deferrals', 'evening', 'deferral', 'deferral', 'want', 'deferral', 'defer', 'manner', 'specify', 'p.', 'items', 'routine', 'separate', 'historic', 'landmarks', 'remove', 'separately', 'hand']
Sunnyvale_2020-01-14_City-Council_Agenda.txt	Sunnyvale	2020-01-14	City-Council	Agenda	['high', 'school', 'joint', 'lakewood', 'branch', 'learning', 'lakewood', 'elementary', 'school', 'modification', 'total', 'north', 'gun', 'buyback', 'alternative', 'modification', 'fy', 'north', 'gun', 'buyback', 'stabilization', 'north', 'gun', 'buyback', 'award', 'bid', 'pw20', 'joseph', 'j.', 'albanese', 'fair', 'oaks', 'overhead', 'bridge', 'rehabilitation', 'modification', 'award', 'ghirardelli', 'associates', 'biggs', 'cardosa', 'associates', 'peninsula', 'corridor', 'joint', 'powers', 'amended', 'alternative', 'a.', 'receipt', 'confirmation', 'additional', 'funding', 'caltrans', 'award', 'substantially', 'form', 'joseph', 'j.', 'albanese', 'necessary', 'condition', '%', 'contingency', 'management', 'ghirardelli', 'associates', 'fifth', 'engineering', 'biggs', 'cardosa', 'associates', 'jose', 'peninsula', 'corridor', 'joint', 'powers', 'pcjpb', 'amended', '#', 'b.', 'modification', 'additional', 'funding', 'confirmation', 'additional', 'funding', 'caltrans', 'urgency', 'extend', 'recently', 'urgency', 'title', 'zoning', 'accessory', 'dwelling', 'units', 'introduce', 'renumber', 'chapter']
Cupertino_2020-03-12_Housing-Commission_Minutes.txt	Cupertino	2020-03-12	Housing-Commission	Minutes	['total', '%', 'commissioners', 'visit', 'vista', 'village', 'parish', 'ganikota', 'ayes', 'bose', 'cunningham', 'ganikota', 'parish', 'abstain', 'kapil', 'absent', 'times', 'discuss', 'current', 'regularly', 'commissioners', 'express', 'interest', 'monday', 'month', 'accommodate', 'agree', 'continue', 'exist', 'heusler', 'items', 'interest-', 'byrne', 'sidewalk', 'hcd', 'element', 'progress', 'apr', 'council-', 'rosenburg', 'cunningham', 'bose', 'attendance', 's2a', 'modular', 'seminar', 'adjournment', 'adjourn', 'regularly', 'respectfully', '/s', 'kerri', 'heusler', 'kerri', 'heusler']
San-Francisco_2020-08-31_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-08-31	Land-Use-And-Transportation-Committee	Agenda	['ng', 'pagpupulong', 'upang', 'matiyak', 'matutugunan', 'ang', 'inyong', 'kahilingan', 'para', 'sa', 'karagdagang', 'impormasyon', 'o', 'para', 'humiling', 'ng', 'serbisyo', 'pang', 'wika', 'tawagan', 'lamang', 'ang', 'americans', 'disabilities', 'right', 'law', 'protect', 'people', 'different', 'type', 'disability', 'discrimination', 'aspect', 'social', 'life', 'specifically', 'title', 'ii', 'offer', 'accessible', 'usable', 'people', 'disability', 'people', 'disability', 'equal', 'access', 'activity', 'benefit', 'people', 'disability', 'equal', 'opportunity', 'offer', 'believe', 'right', 'violate', 'coordinator', 'citywide', 'americans', 'disabilities', 'reasonable', 'modification', 'right', 'reasonable', 'modification', 'respond', 'promptly', 'auxiliary', 'aid', 'people', 'disability', 'ensure', 'effective', 'communication', 'train', 'respond', 'reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['progress', 'accomplishment', 'capital', 'improvement', 'cip', 'josé-', 'regional', 'wastewater', 'facility', 'rwf', 'november', 'contents', 'delivery', 'models', 'summary', 'highlight', 'testing', 'startup', 'commissioning', 'performance', 'summary', 'performance', 'summary', 'performance', 'summary', 'significant', 'accomplishments', 'explanation', 'performance', 'issues', 'profile', 'digested', 'sludge', 'dewatering', 'facility', 'regional', 'wastewater', 'facility', 'treatment', 'current', 'treatment', 'process', 'flow', 'diagram', 'regional', 'wastewater', 'facility', 'treatment', 'treatment', 'process', 'flow', 'diagram', 'active', 'projects', 'aerial', 'cip', 'monthly', 'status', 'november', 'delivery', 'models', 'cip', 'monthly', 'status', 'november', 'summary', 'november', 'november', 'fire', 'life', 'upgrades', 'pass', 'stage', 'gate', 'authorization', 'bid', 'delivery', 'model', 'pdm', 'low', 'bid', 'design', 'build', 'expect', 'advertise', 'treatment', 'plant', 'tpac', 'award', '96-inch', 'settle', 'sewage', 'pipe', 'rehabilitation', 'anticipate', 'proceed', 'ntp', 'contractor', 'contractor', 'digester']
San-Jose_2020-10-07_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-10-07	Planning-DirectorS-Hearing	Agenda	['shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms', 'threat', 'exist', 'perceive', 'exist', 'prohibit', 'firearm', 'replica', 'antique', 'toy', 'gun', 'explosive', 'material', 'ammunition', 'knife', 'edge', 'weapon', 'illegal', 'drug', 'drug', 'paraphernalia', 'laser', 'pointer', 'scissor', 'razor', 'scalpel', 'box', 'cut', 'knife', 'cutting', 'tool', 'letter', 'opener', 'corkscrew', 'opener', 'point', 'knit', 'needle', 'hook', 'hairspray', 'pepper', 'spray', 'aerosol', 'container', 'tool', 'glass', 'container', 'large', 'backpack', 'suitcase', 'contain', 'unrelated', 'meetings', 'chambers', 'cont’d', 'forum', 'complete', 'card', 'card', 'attendee', 'usually', 'forum', 'discretion', 'applicant', 'appellant', 'usually', 'c', 'discuss', 'topic', 'forum', 'd', 'body', 'engage', 'members', 'members', 'commissioners', 'conversation', 'honor', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'prepared', 'statement', 'material']
San-Francisco_2020-03-10_Joint-Special-Meeting-With-The-Board-Of-Supervisors-And-Public-Utilities-Commission_Agenda.txt	San-Francisco	2020-03-10	Joint-Special-Meeting-With-The-Board-Of-Supervisors-And-Public-Utilities-Commission	Agenda	['cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'requests', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n', 't', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'line', 'serve', '5r', '7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty']
Alameda_2020-04-22_City-Council_Minutes.txt	Alameda	2020-04-22	City-Council	Minutes	['contnued', 'tuesday-', '-6:00', 'ezzy', 'ashcraft', 'convene', 'ezzy', 'ashcraft', 'lead', 'pledge', 'allegiance', 'brief', 'shelter', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'webex', 'absent', 'changes', 'proclamations', 'announcements', 'proclamation', 'declare', 'month', 'autism', 'awareness', 'month', 'informational', 'proclamation', 'declare', 'week', 'victims', 'rights', 'week', 'informational', 'oral', 'communication', 'non', 'read', 'linda', 'asbury', 'sandy', 'russell', 'rachel', 'campos', 'de', 'ivanov', 'west', 'association', 'waba', 'express', 'appreciation', 'association', 'louis', 'liss', 'eden', 'discuss', 'senior', 'point', 'application', 'friday', 'discuss', 'funding', 'timing', 'family', 'jim', 'strehlow', 'chuck', 'corica', 'golf', 'oddie', 'resource', 'recovery', 'coalition', 'paragraph', 'remove', 'daysog', 'island', 'landscaping', 'lighting', 'paragraph', 'approving', 'continue', 'boatworks', 'paragraph', 'remove', 'daysog', 'remainder', 'vella', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella']
San-Jose_2019-12-10_Clean-Energy-Community-Advisory-Commission_Agenda.txt	San-Jose	2019-12-10	Clean-Energy-Community-Advisory-Commission	Agenda	['keila.cisneros@sanjoseca.gov']
Alameda_2020-07-07_City-Council_Agenda.txt	Alameda	2020-07-07	City-Council	Agenda	['chambers', '3rd', 'floor', 'governor', 'attend', 'participation', 'zoom', 'sure', 'current', 'version', 'zoom', 'register', 'https://zoom.us/j/98900833810?pwd=mgzjclvnq0fhajduu0hmbmrkcw95dz09', 'watch', 'livestream', 'http://alameda.granicus.com/mediaplayer.php?camera_id=3', 'clerk@alamedaca.gov', 'text', 'voicemail', 'read', 'read', 'reasonable', 'accommodation', 'disability', 'closed', 'closed', 'items', 'closed', 'adjournment', 'closed', 'conference', 'real', 'negotiator', 'point', 'persons', 'negotiating', 'eric', 'j.', 'levitt', 'debbie', 'potter', 'michelle', 'giles', 'lisa', 'nelson', 'maxwell', 'assistant', 'negotiating', 'party', 'point', 'partner', 'negotiation', 'price', 'conference', 'real', 'negotiator', 'greenway', 'golf', 'clubhouse', 'memorial', 'road', 'negotiators', 'eric', 'levitt', 'michael', 'roush', 'assistant', 'amy', 'wooldridge', 'recreation', 'parks', 'negotiating', 'party', 'greenway', 'golf', 'negotiation', 'price', 'conference', 'real', 'negotiator', 'jim', '’', 'course', 'clubhouse', 'memorial', 'road', 'negotiators', 'amy', 'wooldridge', 'recreation', 'parks', 'michael', 'h.', 'roush', 'chief', 'assistant', 'organizations', 'represent', 'dialemi', 'dba']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['rwf', 'critical', 'infrastructure', 'major', 'storm', 'yard', 'piping', 'improvements', 'phase', 'summer', 'design', 'consultant', 'complete', 'pipe', 'condition', 'assessment', 'complete', 'alternative', 'analysis', 'base', 'assessment', 'analysis', 'reevaluate', 'delivery', 'strategy', 'complicated', 'progressive', 'design-', 'build', 'approach', 'simple', 'phase', 'design', 'bid', 'build', 'approach', 'revised', 'approach', 'reduce', 'negotiation', 'uncertainty', 'competitive', 'bidding', 'process', 'pipe', 'rehabilitation', 'start', 'soon', 'design', 'phase', 'expect', 'complete', 'fall', 'anticipate', 'start', 'early', 'additional', 'condition', 'assessment', 'perform', 'summer', 'b.', 'design', 'highlights', 'design', 'phase', 'half', 'key', 'activity', 'complete', 'period', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'complete', 'prequalification', 'process', 'determine', 'contractor', 'qualified', 'bid', 'november', 'design', 'consultant', 'complete', 'design', 'expect', 'advertise', 'award', 'anticipate', 'digested', 'sludge', 'dewatering', 'facility', 'award', 'design', 'build']
