doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-01-07_City-Council_Agenda.txt	Alameda	2020-01-07	City-Council	Agenda	['parks', 'michael', 'h.', 'roush', 'chief', 'assistant', 'organizations', 'represent', 'dialemi', 'dba', 'jim', '’', 'course', 'tom', 'geanekos', 'owner', 'negotiation', 'real', 'negotiations', 'price', 'payment', 'announcement', 'closed', 'closed', 'announcement', 'announcement', 'adjournment', 'withdraw', 'a.m.', 'pledge', 'allegiance', 'changes', 'proclamation', 'orders', 'announcements', 'limited', 'oral', 'communications', 'non', 'limited', 'additional', 'items', 'routine', 'removal', 'meetings', 'hold', 'bill', 'ratification', 'bill', 'ratification', 'endorse', 'goals', 'ac', 'transit', 'comprehensive']
Burlingame_2020-05-18_City-Council_Agenda.txt	Burlingame	2020-05-18	City-Council	Agenda	['separately', 'online', 'join', 'zoom', 'link', 'look', 'like', 'hyperlink', 'pwd', 'eecyd292ndbnwc9uogevog5feutjqt09', 'id', 'password', 'jose', 'tacoma', '+1', 'tacoma', 'germantown', 'id', 'find', 'pledge', 'allegiance', 'flag', 'closed', 'upcoming', 'events', 'presentations', 'a.', 'youth', 'yac', 'non', 'members', 'members', 'suggest', 'future', 'period', 'ralph', 'm', 'brown', 'law', 'prohibit', 'acting', 'burlingame', 'a.', 'usually', 'single', 'pull', 'separate', 'slip', 'advance', 'consideration', 'adoption', 'approving', 'tentative', 'parcel', 'map']
Sunnyvale_2020-09-17_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-09-17	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['organization', 'hollenbeck', 'melhman', 'remind', 'safe', 'route', 'bicycle', 'pedestrian', 'child', 'able', 'commute', 'school', 'melhman', 'study', 'mehlinger', 'mehlman', 'cordes', 'davé', 'hafeman', 'oey', 'swail', 'yes', 'mehlinger', 'oey', 'rename', 'lightweight', 'active', 'process', 'driven', 'active', 'process', 'study', 'mehlinger', 'type', 'ranking', 'prioritization', 'process', 'network', 'bulk', 'oey', 'agree', 'mehlinger', 'oey', 'length', 'cycle', 'active', 'atp', 'short', 'study', 'good', 'alternative', 'quick', 'cycle', 'potential', 'able']
San-Francisco_2020-07-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-07-13	Land-Use-And-Transportation-Committee	Agenda	['decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org']
San-Francisco_2020-06-01_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-06-01	Land-Use-And-Transportation-Committee	Agenda	['arbitration', 'tenant', 'protection', 'rule', 'geary', 'masonic', 'modify', 'geary', 'masonic', 'inclusionary', 'fee', 'quarter', 'mile', 'boundary', 'allocate', 'payment', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'convenience', 'necessity', 'welfare', 'rule', 'floodplain', 'management', 'flood', 'insurance', 'requirements', 'floodplain', 'management', 'requirement', 'conform', 'current', 'federal', 'floodplain', 'management', 'national', 'flood', 'insurance', 'criterion', 'remove', 'obsolete', 'provision', 'affirm', 'determination', 'quality', 'administrator', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton']
Oakland_2020-08-28_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Agenda.txt	Oakland	2020-08-28	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Agenda	['frank', 'h.', 'ogawa', 'plaza', 'friday', 'participation', 'observe', 'way', 'https://us02web.zoom.us/j/88303411254', 'noticed', '+1', '+1', '+1', '+1', '+1', 'webinar', 'id', 'ask', 'participant', 'id', 'press', '#', 'beginning', 'way', 'correspond', 'ecomment', 'submission', 'close', 'post', 'eligible', 'beginning', 'turn', 'allot', 'muted', 'instruction', 'hand', 'prompt', 'hand', 'press', 'turn', 'allot', 'muted', 'unmute', 'self', 'press', 'asha', 'reed', 'acting', 'areed@oaklandca.gov', 'nikki', 'bas', 'noel', 'gallo', 'pro', 'tempore']
Sunnyvale_2020-01-13_Planning-Commission_Agenda.txt	Sunnyvale	2020-01-13	Planning-Commission	Agenda	['wireless', 'c', 'o', 'cbr', 'right', 'way', 'appellant', 'chong', 'wang', 'owner', 'endicott', 'drive', 'class', 'categorical', 'exemption', 'relieve', 'quality', 'provision', 'installation', 'small', 'equipment', 'facility', 'small', 'structure', 'guidelines', 'planner', 'teresa', 'zarrin', 'tzarrin@sunnyvale.ca.gov', 'alternative', 'deny', 'appeal', 'affirm', 'determination', 'design', 'dr', 'condition', 'original', 'dr', 'proposed', 'design', 'story', 'single', 'family', 'residence', 'detach', 'accessory', 'dwelling', 'unit', 'adu', 'garage', 'result', 'total', 'floor', 'square']
Cupertino_2020-02-18_City-Council_Minutes.txt	Cupertino	2020-02-18	City-Council	Minutes	['postponements', 'oral', 'communication', 'resident-', 'talk', 'penalty', 'shed', 'structure', 'backyard', 'seek', 'neutral', 'party', 'henry', 'chang', 'cupertino', 'resident', 'talk', 'small', 'cell', 'location', 'away', 'resident', 'school', 'effect', 'exposure', 'research', 'effect', 'home', 'value', 'anjali', 'kauser', 'behalf', 'cupertino', 'chamber', 'commerce', 'video', 'cupertino', 'education', 'fair', 'lunar', 'luncheon', 'sanat', 'singhal', 'behalf', 'cupertino', 'youth', 'climate', 'talk', 'plant', 'base', 'meal', 'green', 'mondays', 'single', 'plastic']
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['ashcraft', 'inquiry', 'status', 'hire', 'process', 'assistant', 'position', 'equivalent', 'position', 'catch', 'auditor', 'offer', 'position', 'week', 'position', 'likely', 'fill', 'close', 'labor', 'ezzy', 'ashcraft', 'express', 'forward', 'daysog', 'express', 'point', 'auditor', 'memorandum', 'internal', 'control', 'key', 'point', 'identify', 'important', 'complete', 'balance', 'compare', 'previous', 'discuss', 'table', 'reserve', 'proud', 'balance', '%', 'knox', 'white', 'daysog', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'cc/20']
San-Francisco_2020-03-10_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-10	Board-Of-Supervisors	Agenda	['yovanna', 'sanchez', 'settlement', 'jamie', 'sanchez', 'yovanna', 'sanchez', 'superior', 'court', 'entitle', 'jamie', 'sanchez', 'et', 'al', 'et', 'al', 'involve', 'vehicle', 'collision', 'passed', 'reading', 'finally', 'pass', 'settlement', 'vera', 'cort', 'settlement', 'vera', 'cort', 'trustee', 'cort', 'survivor', 'trust', 'superior', 'court', 'cpf-19', 'entitle', 'vera', 'cort', 'trustee', 'cort', 'survivor', 'trust', 'et', 'al', 'involve', 'petitioner', 'challenge', 'cancellation', 'petitioner', 'demolish', 'violation', 'passed', 'reading', 'finally']
San-Jose_2020-08-26_San-Jose-Arena-Authority_Minutes.txt	San-Jose	2020-08-26	San-Jose-Arena-Authority	Minutes	['verbal', 'status', 'activities', 'sap', 'jose', 'arena', 'ticket', 'distribution', 'fy', '3.2.a', 'verbal', 'status', 'activities', 'solar4america', 'ice', 'jose', 'solar4america', 'ice', 'jose', 'host', 'major', 'usa', 'hockey', 'national', 'championships', 'pacific', 'championships', 'ahl', 'rookie', 'tournament', 'beginning', 'barracuda', 'season', 'summary', 'reports', 'standing', 'hamilton', 'a.', 'standing', 'bright', 'a.', 'b.', 'c.', 'verbal', 'monthly', 'financial', 'statements', 'fy', 'financial', 'statement', 'process', 'arena', 'verbal', 'funding', 'major']
San-Jose_2020-01-29_Planning-Commission_Agenda.txt	San-Jose	2020-01-29	Planning-Commission	Agenda	['sized', 'tree', '%', 'affordable', 'exclude', 'unit', 'multi', 'family', 'residential', 'unit', 'alternative', 'arrangement', 'generator', 'tall', 'retain', 'wall', 'approximately', '1.13-gross', 'acre', 'density', 'bonus', '%', 'density', 'waiver', 'height', 'reduce', 'setback', 'mcevoy', 'dupont', 'west', 'carlos', 'bridge', 'reduce', 'motorcycle', 'approximately', '1.13-gross', 'acre', 'vest', 'tentative', 'map', 't19', '017', 'consolidate', 'parcel', 'parcel', 'subdivde', 'condominium', 'unit', 'multi', 'family', 'residential', 'apartment', 'approximately', '1.13-gross', 'acre']
Sunnyvale_2020-02-11_City-Council-Community-Meeting-Notice_Agenda.txt	Sunnyvale	2020-02-11	City-Council-Community-Meeting-Notice	Agenda	['washington', 'w.', 'washington', 'ave', 'downtown', 'specific', 'dps', 'workshop', 'hold', 'quorum', 'body', 'bicycle', 'pedestrian', 'sustainability', 'downtown', 'specific', 'dps', 'workshop', 'adjournment', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'cfr', 'downtown', 'specific', 'workshop', 'invite', 'downtown', 'specific', 'workshop', 'washington', 'w.', 'washington', 'prepare', 'downtown', 'specific', 'dsp', 'intensity', 'related', 'design', 'guideline', 'standard', 'map', 'dsp', 'boundary', 'publish', 'dsp', 'november', 'consultant', 'dsp']
Cupertino_2020-05-21_Sustainability-Commission_Minutes.txt	Cupertino	2020-05-21	Sustainability-Commission	Minutes	['consensus', 'determine', 'close', 'complete', 'ongoing', 'proactive', 'ongoing', 'green', 'ongoing', 'buy', 'clean', 'ongoing', 'youth', 'engagement', 'close', 'complete', 'cap', 'methodology', 'close', 'complete', 'series', 'close', 'complete', 'envision', 'standards', 'close', 'complete', 'latshaw', 'upcoming', 'zoom', 'climate', 'series', 'youth', 'interview', 'girish', 'balachandran', 'ceo', 'silicon', 'valley', 'clean', 'energy', 'svce', 'reports', 'green', 'subcommittee', 'green', 'svce', 'create', 'est', 'relief', 'package', 'workforce', 'customer', 'bill', 'credit']
Mountain-View_2020-06-24_BicyclePedestrian-Advisory-Committee_Minutes.txt	Mountain-View	2020-06-24	BicyclePedestrian-Advisory-Committee	Minutes	['adamic', 'problem', 'askmv', 'mobile', 'device', 'adjournment', 'greg', 'unangst', 'adjourn', 'mountain']
Oakland_2020-09-29_-Special-Concurrent-Meeting-Of-The-Oakland-City-Council-Cpab-Ssoc-And-Police-Commission_Minutes.txt	Oakland	2020-09-29	-Special-Concurrent-Meeting-Of-The-Oakland-City-Council-Cpab-Ssoc-And-Police-Commission	Minutes	['frank', 'h.', 'ogawa', 'plaza', 'cpab', 'ssoc', 'cpab', 'ssoc', 'governor', 'administrator', 'join', 'phone', 'video', 'conference', 'location', 'participation', 'observe', 'way', 'https://us02web.zoom.us/j/86487030367', 'noticed', '+1', '+1', '+1', '+1', '+1', 'webinar', 'id', 'ask', 'participant', 'id', 'press', '#', 'taken', 'beginning', 'taken', 'forum', 'end', 'way', 'correspond', 'ecomment', 'submission', 'close', 'post', 'eligible', 'beginning', 'turn', 'allot', 'muted', 'instruction', 'hand', 'prompt', 'hand', 'press', 'turn', 'allot']
Mtc_2020-01-24_Bay-Area-Regional-Collaborative_Agenda.txt	Mtc	2020-01-24	Bay-Area-Regional-Collaborative	Agenda	['management', 'sea', 'level', 'rise', 'allison', 'brooks', '06b', 'memo', 'flood', 'risk', 'management', 'slr.pdf', '06b', 'risk', 'management', 'framework', 'flooding', 'slr.pdf', 'lao', 'prepare', 'rise', 'bay', 'regional', 'collaborative', 'adapt', 'rise', 'tides', 'bay', 'operationalize', 'presenter', 'dana', 'brechwald', '06c', 'bcdc', 'art', 'adaptation', 'guidance.pdf', 'bay', 'environment', 'element', 'blueprint', 'presenter', 'dave', 'vautin', 'rachael', 'hartofelis', '06d', 'memo', 'pba', 'blueprint', 'environment', 'element', 'v2.pdf', '06d', 'pba']
San-Francisco_2020-08-11_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-08-11	Board-Of-Supervisors	Agenda	['damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'david', 'jessica', 'alfaro', 'claim', 'loss', 'fee', 'cost', 'interest', 'received', 'audit', 'oversight', 'proposed', 'home', 'detention', 'electronic', 'monitoring', 'regulations', 'administrator', 'evidence', 'financial', 'responsibility', 'fy2020', 'sheriff', 'home', 'detention', 'electronic', 'monitoring', 'rule', 'regulation', 'evidence', 'financial', 'responsibility', 'demonstrate', 'administrator', 'sentinel', 'offender', 'llc', 'fy2020', 'sheriff', 'received', 'petitions', 'communications', 'petitions', 'communications', 'reference', 'related']
Alameda_2020-09-24_Social-Service-Human-Relations-Board_Agenda.txt	Alameda	2020-09-24	Social-Service-Human-Relations-Board	Agenda	['social', 'human', 'relations', 'thursday', 'zoom', 'remote', 'electronic', 'access', 'zoom', 'app', 'join', 'zoom', 'https://us02web.zoom.us/j/81079011818?pwd=tmfuvfyreunrsui3edrsykhnuwpnqt09', 'id', 'passcode', 'join', 'phone', 'dial', 'id', 'passcode', 'verbally', 'hand', 'digitally', 'zoom', 'period', 'social', 'human', 'relations', 'mark', 'sshrb', 'read', 'pertinent', 'identification', 'beginning', 'introduce', 'citizen', 'oral', 'communications', 'governor', 'attend', 'reasonable', 'accommodation', 'disability', 'ana', 'bagtas', 'sshrb', 'items', 'social', 'human', 'relations', 'discuss', 'role', 'long', 'range', 'homeless']
San-Jose_2020-01-14_City-Council_Agenda.txt	San-Jose	2020-01-14	City-Council	Agenda	['representative', 'julie', 'jennings', 'administration', 'federated', 'retirement', 'end', 'november', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'memorandum', 'application', 'accessory', 'dwelling', 'unit', 'amnesty', 'fee', 'charge', 'reduce', 'fee', 'owner', 'adu', 'amnesty', 'qualify', 'financial', 'hardship', 'exemption', 'criterion', 'set', 'sections', 'parkland', 'fee', 'reduce', 'fee', 'owner', 'adu', 'amnesty', 'qualify', 'financial', 'hardship', 'exemption', 'criterion', 'set', 'sections', 'pp17', '005', 'adjustment', 'fee', 'rate', 'fare', 'expansion']
Mtc_2020-02-11_Regional-Advisory-Working-Group_Agenda.txt	Mtc	2020-02-11	Regional-Advisory-Working-Group	Agenda	['regional', 'working', 'group', 'yerba', 'buena', '1st', 'floor', 'webcast', 'live', 'metropolitan', 'website', 'http://mtc.ca.gov/whats-happening/meeting', 'access', 'zoom', 'launch', 'link', 'dial', 'access', 'a.m.', 'welcome', 'introductions', 'matt', 'maloney', 'a.m.', 'abag', 'abag', 'mtc', 'bay', 'blueprint', 'growth', 'geographies', 'growth', 'geographies', 'integration', 'bay', 'blueprint', 'exist', 'locally', 'nominate', 'priority', 'areas', 'pda', 'priority', 'production', 'ppas', 'priority', 'conservation', 'areas', 'pcas', 'select', 'transit', 'rich', 'high', 'resource', 'areas']
San-Francisco_2020-09-29_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Agenda	['management', 'intention', 'disestablishment', 'broadway', 'benefit', 'fy2018', 'declare', 'intention', 'base', 'improvement', 'benefit', 'know', 'broadway', 'benefit', 'disestablish', 'remove', 'multi', 'assessment', 'parcel', 'set', 'sit', 'november', 'disestablishment', 'form', 'direct', 'urge', 'expand', 'definition', 'vulnerable', 'population', 'people', 'experience', 'homelessness', 'crisis', 'appointment', 'association', 'counties', 'rafael', 'appoint', 'rafael', 'end', 'association', 'counties', 'mayoral', 'appointment', 'utilities', 'tim', 'paulson', 'nomination', 'appointment', 'tim', 'paulson', 'utilities', 'end', 'charter']
Mountain-View_2020-03-18_Environmental-Planning-Commission_Agenda.txt	Mountain-View	2020-03-18	Environmental-Planning-Commission	Agenda	['create', 'lot', 'condominium', 'purposes', 'common', 'lot', 'north', 'shoreline', 'boulevard', 'read', 'title', 'reading', 'waive', 'exhibit', 'epc', 'exhibit', 'eir', 'exhibit', 'gp', 'exhibit', 'zoning', 'map', 'resolution.pdf', 'exhibit', 'planned', 'exhibit', 'map', 'exhibit', 'plans', 'exhibit', 'justification', 'exhibit', 'tdm', 'exhibit', 'bmr', 'proposal', 'exhibit', 'retail', 'demand', 'study', 'exhibit', 'benefit', 'memo', 'tenant', 'relocation', 'modifications', 'epc', 'amending', 'article', 'xiii', 'chapter', 'mountain', 'tenant', 'relocation', 'following']
Cupertino_2020-06-01_Fine-Arts-Commission_Agenda.txt	Cupertino	2020-06-01	Fine-Arts-Commission	Agenda	['cupertino', 'fine', 'arts', 'cancellation', 'cupertino', 'fine', 'arts', 'monday', 'cancel', 'lack', 'quorum', 'monday', '28th', '/s', 'erick', 'serrano', 'erick', 'serrano', 'senior', 'planner', 'liaison']
San-Jose_2020-06-16_City-Council_Minutes.txt	San-Jose	2020-06-16	City-Council	Minutes	['association', 'engineers', 'architects', 'aea', 'nature', 'negotiation', 'wage', 'salary', 'working', 'condition', 'existing', 'moa', 'memorandum', 'association', 'engineers', 'architects', 'aea', 'obtain', 'copy', 'exist', 'moa', 'web', 'http://www.sanjoseca.gov/index.aspx?nid=508', 'telephone', 'employee', 'relations', 'organization', 'title', 'unrepresented', 'employees', 'association', 'maintenance', 'supervisory', 'personnel', 'amsp', 'nature', 'negotiation', 'wage', 'salary', 'working', 'condition', 'existing', 'moa', 'association', 'maintenance', 'supervisory', 'personnel', 'amsp', 'benefit', 'compensation', 'summary', 'obtain', 'copy', 'exist', 'moa']
San-Francisco_2020-06-09_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-09	Board-Of-Supervisors	Agenda	['nancy', 'tung', 'reject', 'nomination', 'appointment', 'nancy', 'tung', 'end', 'charter', 'nomination', 'nomination', 'transmit', 'fail', 'nomination', 'nomination', 'transmit', 'nominee', 'deem', 'transmittal', 'dissent', 'recognition', 'commendations', 'accordance', 'declaration', 'novel', 'coronavirus', 'disease', 'commendation', 'suspend', 'appeal', 'procedures', 'rule', 'appeal', 'consultation', 'determine', 'appeal', 'later', 'appeal', 'specified', 'later', 'appeal', 'consideration', 'appeal', 'early', 'complete', 'multiple', 'appeal', 'p.m', 'appeal', 'party', 'agree', 'continuance', 'tabling', 'appeal', 'continue']
San-Jose_2020-03-11_Board-Of-Fair-Campaign-And-Political-Practices-Bfcpp_Agenda.txt	San-Jose	2020-03-11	Board-Of-Fair-Campaign-And-Political-Practices-Bfcpp	Agenda	['fair', 'campaign', 'political', 'practices', 'adrian', 'gonzales', 'chris', 'peacock', 'joe', 'lopez', 'louis', 'silver', 'vacant', 'mark', 'vanni', 'deputy', 'toni', 'taber', 'ruth', 'krantz', 'deputy', 'tower', 't-1446', 't-1047', 'i.', 'ii', 'orders', 'closed', 'iv', 'a.', 'b.', 'c.', 'november', 'v.', 'a.', 'b.', 'election', 'campaign', 'guidance', 'c', 'ballot', 'measure', 'campaign', 'debt', 'sj', 'voter', 'requirement', 'c.', 'status', 'filing', 'form', 'lobbyists', 'forms', 'c', 'campaign']
San-Francisco_2020-08-17_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-08-17	Land-Use-And-Transportation-Committee	Agenda	['las', 'reunione', 'regulare', 'y', 'reuniones', 'especiale', 'de', 'la', 'junta', 'de', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'hora', 'antes', 'de', 'la', 'reunión', 'para', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'para', 'más', 'información', 'solicitar', 'servicio', 'favor', 'contactar', 'paunawa', 'mayroong', 'serbisyong', 'pang', 'wika', 'sa', 'espanyol', 'tsino', 'pilipino', 'para', 'sa', 'lahat', 'ng', 'mga', 'espesyal', 'pagpupulong', 'ng', 'komite', 'ng', 'sa', 'kasalukuyan', 'mayroong']
San-Jose_2019-12-12_Public-Safety,-Finance-And-Strategic-Support-Committee-(Psfss)_Agenda.txt	San-Jose	2019-12-12	Public-Safety,-Finance-And-Strategic-Support-Committee-(Psfss)	Agenda	['feasibility', 'segmenting', 'future', 'target', 'population', 'profile', 'ensure', 'segment', 'sufficient', 'target', 'mgptf', 'memorandum', 'attachments', 'cc', 'cc', 'forum', 'invite', 'appear', 'today', 'jurisdiction', 'strategic', 'psfss', 'adjournment', 'thank', 'attend', 'today', 'agendas', 'reports', 'associated', 'visit', 'http://www.sanjoseca.gov/index.aspx?nid=399', 'click', 'link', 'interested', 'televise', 'live', 'rebroadcast', 'channel', 'arrange', 'accommodation', 'american', 'disabilities', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'jose', 'distribute', 'body']
Alameda_2020-07-21_City-Council_Agenda.txt	Alameda	2020-07-21	City-Council	Agenda	['exhibit', 'audited', 'financial', 'statement', 'exhibit', 'measure', 'exhibit', 'measure', 'bb', 'exhibit', 'vehicle', 'registration', 'fee', 'exhibit', 'single', 'audit', 'exhibit', 'gann', 'exhibit', 'management', 'letter', 'exhibit', 'communication', 'quarter', 'financial', 'period', 'ending', 'sacic', '1st', 'quarter', 'financial', 'quarter', 'financial', 'period', 'end', 'sacic', 'exhibit', '2nd', 'quarter', 'financial', 'adjournment', 'sacic', 'changes', 'proclamation', 'orders', 'announcements', 'limited', 'oral', 'communications', 'non', 'limited', 'additional', 'items', 'routine', 'removal']
Mtc_2020-01-08_Policy-Advisory-Council_Agenda.txt	Mtc	2020-01-08	Policy-Advisory-Council	Agenda	['adjournment', 'hold', 'wednesday', 'bay', 'metro', 'beale', 'encourage', 'completing', 'card', 'pass', 'secretary', 'removal', 'direct', 'clear', 'copies', 'recording', 'attachments', 'send', 'key', 'copies', 'actions', 'mtc', 'ex', 'officio', 'voting', 'stand', 'committees']
San-Jose_2020-10-21_Library-And-Early-Education-Commission_Agenda.txt	San-Jose	2020-10-21	Library-And-Early-Education-Commission	Agenda	['friends', 'group', 'b.', 'meetings', 'attend', 'commissioners', 'announcement', 'share', 'education', 'attendance', 'c.', 'foundation', 'announcement', 'share', 'education', 'interaction', 'foundation', 'xi', 'xii', 'upcoming', 'opportunities', 'participation', 'sjpl', 'http://www.sjpl.org/', 'items', 'future', 'agendas', 'identification', 'future', 'xiii', 'items', 'hold', 'virtually', 'xiv', 'adjournment', 'education', 'conclusion', 'announce', 'education', 'mission', 'enriche', 'live', 'foster', 'lifelong', 'learning', 'ensure', 'access', 'vast', 'array', 'idea', 'commit', 'honest', 'strive', 'consistently', 'expectation']
San-Francisco_2020-05-28_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-05-28	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['02/18/20', 'referred', 'refer', 'departments', '02/24/20', 'response', 'transfer', 'abc', 'license', 'type', 'retail', 'sales', 'dba', 'soma', 'wine', 'spirits', 'principally', 'c-3-o(sd', 'zone', '04/02/20', 'response', 'response', 'following', 'condition', 'petitioner(s', 'actively', 'monitor', 'control', 'effort', 'prevent', 'loitering', 'adjacent', 'licensed', 'premise', 'depict', 'recently', 'certify', 'abc-253', 'heard', 'officer', 'joel', 'salmonson', 'oussama', 'mannaa', 'soma', 'wines', 'spirits', 'answer', 'determination', 'convenience', 'necessity', 'serve', 'prepared', 'determination', 'premise']
San-Jose_2020-09-17_Human-Services-Commission_Agenda.txt	San-Jose	2020-09-17	Human-Services-Commission	Agenda	['vi', 'a.', 'thursday', 'zoom', 'vi', 'adjournment', 'human', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'advise', 'law', 'unable', 'discuss', 'comments', 'post', 'agendas', 'reports', 'associate', 'internet', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'occasion', 'human', 'thursday', 'month', 'necessary', 'direct', 'thank', 'accommodation', 'alternative', 'format', 'americans']
Mtc_2020-01-31_Abag-Executive-Board_Agenda.txt	Mtc	2020-01-31	Abag-Executive-Board	Agenda	['abag', 'friday', 'suite', 'shannon', 'shannon', 'dublin', 'association', 'bay', 'governments', 'joint', 'abag', 'mtc', 'workshop', 'abag', 'abag', 'jointly', 'metropolitan', 'begin', 'a.m.', 'roster', 'https://abag.ca.gov', 'roster', 'candace', 'andersen', 'jesse', 'arreguin', 'london', 'breed', 'cindy', 'chavez', 'christopher', 'clark', 'david', 'cortese', 'lan', 'diep', 'pat', 'eklund', 'maya', 'esparza', 'nikki', 'fortunato', 'bas', 'richard', 'garbarino', 'leon', 'garcia', 'liz', 'gibbons', 'lynette', 'gibson', 'mcelhaney', 'scott', 'haggerty', 'barbara']
Oakland_2020-02-18_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-02-18	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['economic', 'economic', 'economic', 'forward', 'supplemental', 'introduction', 'passage', 'introduction', 'passage', 'kaplan', 'create', 'homelessness', 'amending', 'homeless', 'codify', 'established', 'measure', 'w', 'vacant', 'measure', 'pass', 'voter', 'additional', 'oversight', 'responsibilities', 'supplemental', 'result', 'passage', 'reading', 'introduction', 'reading', 'pass', 'ayes', 'history', '12/5/19', '2nd', 'life', 'enrichment', 'life', 'enrichment', 'forward', 'reflect', 'strike', 'replace', 'measure', 'w', 'measure', 'q', 'homelessness', 'funds', 'strike', 'replace', 'c', 'low', 'income']
San-Francisco_2020-08-20_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-08-20	Government-Audit-And-Oversight-Committee	Agenda	['aviso', 'en', 'español', 'los', 'servicio', 'idioma', 'están', 'disponible', 'español', 'chino', 'y', 'filipino', 'todas', 'las', 'reunione', 'regulare', 'y', 'reuniones', 'especiale', 'de', 'la', 'junta', 'de', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'hora', 'antes', 'de', 'la', 'reunión', 'para', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'para', 'más', 'información', 'solicitar', 'servicio', 'favor', 'contactar', 'paunawa', 'mayroong', 'serbisyong', 'pang', 'wika', 'sa', 'espanyol', 'tsino', 'pilipino']
Sunnyvale_2020-10-13_City-Council_Minutes.txt	Sunnyvale	2020-10-13	City-Council	Minutes	['smith', 'yes', 'klein', 'smith', 'larsson', 'hendricks', 'goldman', 'fong', 'melton', 'fy', 'quarter', 'modification', 'cares', 'funding', 'hendricks', 'smith', 'adjourn', 'a.m.', 'yes', 'klein', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'fong', 'participation', 'bay', 'air', 'quality', 'management', 'spare', 'air', 'cut', 'commute', 'pledge', 'tentative', 'mayoral', 'announcement', 'appoint', 'ad', 'hoc', 'compensation', 'klein', 'adjourn', 'a.m.']
South-San-Francisco_2020-08-19_The-South-San-Francisco-Commission-On-Racial-And-Social-Equity_Agenda.txt	South-San-Francisco	2020-08-19	The-South-San-Francisco-Commission-On-Racial-And-Social-Equity	Agenda	['wednesday', 'https://us02web.zoom.us/j/82266924296', 'jose', 'toll', 'free', 'id', 'key', 'takeaways', 'overview', 'today', 'aims', 'context', 'inequities', 'social', 'current', 'resource', 'effort', 'reduce', 'inequity', 'a.', 'overview', 'context', 'inequities', 'b.', 'chief', 'mental', 'substance', 'calls', 'c.', 'guest', 'social', 'd.', 'questions', 'answers', 'overview', 'example', 'approaches', 'addressing', 'inequities', 'social', 'preliminary', 'prioritization', 'approaches', 'investigation']
