doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-08-25_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-08-25	Board-Of-Supervisors	Agenda	['rights', 'sunshine', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizens', 'obtain', 'free', 'company', 'sunshine', 'printing', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org', 'accordance', 'governor', 'declaring', 'outbreak', 'london', 'n.', 'proclamation', 'declaring', 'issued', 'including', 'guidance', 'gatherings', 'issued', 'officer', 'aggressive', 'issued', 'reduce', 'spread', 'authorized', 'meetings', 'convene', 'microsoft', 'teams', 'remote', 'visit', 'sfgovtv', 'website', 'stream', 'live', 'meetings', 'watch', 'meetings', 'demand', 'members', 'encouraged', 'detailed', 'instructions', 'participating', 'members', 'phone', 'comments', 'bos@sfgov.org', 'comments', 'official', 'meetings', 'begin', 'tuesdays', 'agendas', 'associated', 'documents', 'https://sfbos.org/meetings/42', 'id', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'rescheduled', 'appropriations', 'constituted', 'quorums', 'unfinished', 'audit', 'oversight', 'settlement', 'college', 'authorizing', 'settlement', 'filed', 'college', 'stipulated', 'injunction', 'filed', 'united', 'states', 'court', 'entitled', 'college', 'et', 'involves', 'alleged', 'rights', 'violations', 'federal', 'americans', 'disabilities', 'disabled', 'persons', 'violations', 'nuisance', 'private', 'nuisance', 'inverse', 'condemnation', 'continued', 'reading', 'passed', 'reading', 'finally', 'passed', 'supervisos', 'chinatown', 'zoning', 'control', 'table', 'technical', 'correction', 'amending', 'enact', 'provision', 'permitting', 'non', 'retail', 'professional', 'story', 'chinatown', 'zoning', 'control', 'table', 'inadvertently', 'deleted', 'recently']
San-Francisco_2020-05-05_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Agenda	['south', 'market', 'elberling', 'c.', 'appointing', 'elberling', 'ending', 'c.', 'terms', 'ending', 'south', 'market', 'approved', 'recognition', 'commendations', 'accordance', 'declaration', 'novel', 'disease', 'commendations', 'suspended', 'reports', 'reports', 'committees', 'recommending', 'urgent', 'measures', 'following', 'considered', 'friday', 'a.m.', 'intends', 'send', 'following', 'restroom', 'hand', 'washing', 'facilities', 'unsheltered', 'people', 'sponsors', 'spread', 'requiring', 'agreements', 'parties', 'maintain', 'restrooms', 'equipped', 'toilets', 'hand', 'washing', 'facilities', 'ratio', 'restroom', 'unsheltered', 'people', 'weeks', 'effective', 'waive', 'requirement', 'agreements', 'restrooms', 'equipped', 'toilets', 'hand', 'washing', 'facilities', 'affirming', 'determination', 'quality', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'finally', 'passed', 'following', 'considered', 'audit', 'oversight', 'thursday', 'a.m.', 'intends', 'send', 'following', 'jail', 'closure', 'sponsors', 'amending', 'close', 'jail', 'located', 'seventh', 'floor', 'justice', 'november', 'sentencing', 'establish', 'justice', 'challenge', 'subcommittee', 'reduction', 'daily', 'jail', 'population', 'closure', 'jail', 'affirming', 'determination', 'quality', 'passed', 'reading', 'introductions', 'introduction', 'ordinances', 'resolutions', 'amendments', 'requests', 'hearings', 'letters', 'inquiry', 'letters', 'members', 'reports', 'regional', 'body', 'activities', 'opportunity', 'members', 'directly', 'items', 'interest', 'jurisdiction', 'including', 'items', 'considered', 'today', 'considered', 'excluding', 'items', 'considered', 'members', 'allotted', 'speakers', 'translation', 'allowed', 'testify', 'testimony', 'simultaneous', 'translation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'translation', 'total', 'testimony', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'access', 'adoption', 'reference', 'measures', 'adoption', 'reference', 'unanimous', 'required', 'adoption', 'resolutions', 'today', 'questions', 'adoption', 'reference', 'adoption', 'approved', 'indicated', 'items', 'taken', 'items', 'urging', 'accreditation', 'graduate', 'medical', 'education', 'resident', 'physicians']
Sunnyvale_2020-03-11_Parks-And-Recreation-Commission_Minutes.txt	Sunnyvale	2020-03-11	Parks-And-Recreation-Commission	Minutes	['absent', 'standing', 'consideration', 'potential', 'study', 'issues', 'proposed', 'study', 'issues', 'taken', 'standing', '-commissioner', 'comments', 'asked', 'installing', 'hand', 'sanitizer', 'wash', 'stations', 'improvements', 'capital', 'projects', '-staff', 'comments', 'superintendent', 'passed', 'superintendent', 'provided', 'brief', 'overview', 'items', 'kenton', 'adjourned']
San-Mateo-County_2020-03-04_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-03-04	Board-Of-Supervisors	Minutes	['care', 'ms.', 'toutant', 'moss', 'mr.', 'manzano', 'colma', 'ms.', 'kalimah', 'salahuddin', 'speaking', 'behalf', 'jefferson', 'union', 'high', 'school', 'mr.', 'grady', 'seton', 'medical', 'mr.', 'chauser', 'ms.', 'briana', 'carlos', 'ms.', 'tejada', 'speaking', 'behalf', 'jefferson', 'union', 'high', 'school', 'digiovanni', 'daly', 'juslyn', 'manalo', 'daly', 'dr.', 'edgardo', 'alicaway', 'seton', 'medical', 'ms.', 'hala', 'hijazi', 'speaking', 'behalf', 'human', 'rights', 'mr.', 'tinetti', 'colma', 'pine', 'mr.', 'callagy', 'mr.', 'counsel', 'canepa', 'seconded', 'pine', 'friday', 'daly', 'chambers', 'following', 'items', 'acquisition', 'hospital', 'partnership', 'buyer', 'help', 'financing', 'gap', 'daly', 'yes', 'pine', 'canepa', 'absent', 'groom', 'adjourned']
San-Jose_2020-07-01_City-Council_Agenda.txt	San-Jose	2020-07-01	City-Council	Agenda	['drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'meetings', 'chambers', 'rooms', 'cont’d.', 'addressing', 'wishing', 'forum', 'requested', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'related', 'addressed', 'body', 'requests', 'engage', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'possible', 'arrest']
San-Francisco_2020-05-20_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-05-20	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'dr.', 'carlton', 'b.', 'goodlett', 'members', 'sandra', 'shamann', 'norman', 'wednesday', 'sandra', 'shamann', 'norman', 'appropriations', 'met', 'remote', 'wednesday', 'sandra', 'presiding', 'called', 'noted', 'quorum', 'changes', 'changes', 'appropriations', 'process', 'updates', 'fys', 'process', 'related', 'updates', 'fys', 'requesting', 'analyst', '02/25/20', 'appropriations', '04/01/20', 'continued', 'heard', 'commitee', 'speakers', 'kirkpatrick', 'goncher', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'debbie', 'lehman', 'spoke', 'concerns', 'relating', 'continued', 'heard', 'speakers', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', '04/15/20', 'continued', 'heard', 'speakers', 'kellly', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', 'da', 'costa', 'spoke', 'concerns', 'relating', 'continued', 'heard', 'speakers', 'kirkpatirck', 'risa', 'sandler', 'provided', 'overview', 'responded', 'questions', 'raised', '04/29/20', 'continued', 'heard', 'speakers', 'kirkpatrick', 'la', 'provided', 'overview', 'responded', 'questions', 'raised', 'spoke', 'concerns', 'relating', '05/06/20', 'continued', 'heard', 'speakers', 'risa', 'sandler', 'provided', 'overview', 'responded', 'questions', 'raised', '05/13/20', 'continued', 'heard', 'speakers', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', 'heard', 'speakers', 'deputy', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', 'seconded', 'continued', 'carried', 'following', 'adjournment', 'appropriations', 'adjourned', 'set', 'actions', 'taken', 'appropriations', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['sent', 'stated', 'decision', 'carried', 'following', 'councilmembers', 'ashcraft', 'noes', 'ashcraft', 'called', 'recess', 'reconvened', 'introduction', 'authorizing', 'sonoma', 'delaware', 'corporation', 'acting', 'behalf', 'sonoma', 'stores', 'corporation', 'suite', 'located', 'viking', 'point', 'extending', 'additional', 'months', 'extension', 'option', 'removing', 'leased', 'premises', 'providing', 'month', 'rent', 'abatement', 'assistant', 'gave', 'brief', 'inquired', 'tenant', 'eligible', 'commercial', 'tenant', 'rent', 'abatement', 'assistant', 'responded', 'tenants', 'notified', 'programs', 'offered', 'noted', 'sonoma', 'requested', 'month', 'rent', 'abatement', 'moved', 'introduction', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'introduction', 'uncodified', 'amending', 'uncodified', 'extend', 'tenants', 'pay', 'deferred', 'rent', 'days', 'days', 'following', 'rescission', 'gave', 'brief', 'inquired', 'extension', 'yields', 'lump', 'sum', 'equal', 'payments', 'deferred', 'rent', 'responded', 'affirmative', 'stated', 'deferred', 'rent', 'payments', 'paid', 'possible', 'non', 'payment', 'result', 'eviction', 'period', 'unlawful', 'detainer', 'served', 'current', 'rent', 'paid', 'end', 'period', 'serves', 'defense', 'unlawful', 'detainer', 'served', 'tenant', 'response', 'inquiry', 'stated', 'tenants', 'months', 'pay', 'total', 'period', 'noted', 'received', 'correspondence', 'states', 'necessarily', 'line', 'inquired', 'applies', 'stringent', 'offers', 'protections', 'responded', 'proposed', 'changes', 'presented', 'closer', 'consistency', 'stated', 'additional', 'days', 'stated', 'regulate', 'incorporated', 'ordinances', 'apply', 'inquired', 'provided', 'provided', 'multiple', 'languages', 'responded', 'tenant', 'small', 'website', 'updated', 'implementing', 'regulations', 'tenant', 'protection', 'ordinances', 'noted', 'provided', 'languages', 'paralegal', 'fielding', 'questions', 'rent', 'freeze', 'moratorium', 'stated', 'rent', 'providing', 'regulations', 'inquired', 'people', 'deferring', 'rent', 'impacts', 'responded', 'met', 'bay', 'east', 'realtors', 'relations', 'roughly', 'tenants', 'paying', 'rent', 'noted', 'rent', 'relief', 'launching', 'week', 'promoted']
San-Jose_2020-02-05_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-02-05	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['east', 'joint', 'taber', 'schmanek', 'mossing', 'louis', 'osemwegie', 'wednesday', 'wing', 'rooms', 'w180-w120', 'a.', 'rogc', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'needed', 'c.', 'waiver', 'requirements', 'items', 'documents', 'needed', 'rogc', 'cancelled', 'b.', 'upcoming', 'agenda(s', 'c.', 'joint', 'federal', 'd.', 'schedules', 'e.', 'rogc', 'attachments', 'f.', 'boards', 'committees', 'appointments', 'plans', 'reports', 'g.', 'reviews', 'approvals', 'separate', 'items', 'considered', 'routine', 'requests', 'particular', 'removed', 'considered', 'separately', 'rogc', 'attachments', 'end', 'monthly', 'activities', 'auditor', 'auditor', 'monthly', 'activities', 'month', 'joint', 'rogc', 'attachments', 'youth', 'dated', 'youth', 'prns', 'forwarding', 'youth', 'consideration', 'referral', 'youth', 'h.', 'additions', 'agendas', 'workplans', 'economic', 'neighborhood', 'education', 'environment', 'strategic', 'joint', 'cities', 'improvement', 'i.', 'j.', 'forum', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'joint', 'video', 'related', 'reports', 'visiting', 'website']
San-Francisco_2020-06-30_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-30	Board-Of-Supervisors	Agenda	['hazard', 'mitigation', 'evaluation', 'nonductile', 'concrete', 'buildings', 'retroactively', 'authorizing', 'administrator', 'expend', 'hazard', 'mitigation', 'funds', 'federal', 'management', 'evaluation', 'owned', 'older', 'concrete', 'buildings', 'period', 'sublease', '833', 'bryant', '833', 'bryant', 'permanent', 'supportive', 'rent', 'approving', 'sublease', 'bryant', 'limited', 'partnership', 'developer', 'provider', 'provider', 'permanent', 'supportive', 'units', 'chronically', 'homeless', 'households', 'referred', 'coordinated', 'entry', 'system', 'sublease', 'consisting', 'units', 'unit', 'approximately', 'feet', 'commercial', 'space', 'ancillary', 'space', 'located', 'bryant', 'initial', 'extension', 'years', 'occurrence', 'certain', 'rent', 'abatement', 'events', 'commence', 'provider', 'satisfaction', 'occurrence', 'certain', 'conditions', 'described', 'securing', 'temporary', 'certificate', 'occupancy', 'inspection', 'anticipated', 'rent', 'annually', 'authorizing', 'execution', 'continuing', 'disclosure', 'certificate', 'respect', 'bonds', 'issued', 'provider', 'proposed', 'conformance', 'priority', 'policies', 'adopting', 'quality', 'findings', 'apply', 'expend', 'united', 'states', 'urban', 'block', 'grants', 'cdbg', 'cv', 'approving', 'cares', 'block', 'cdbg', 'cv', 'authorizing', 'behalf', 'apply', 'expend', 'cares', 'cv', 'entitlement', 'united', 'states', 'urban', 'period', 'beginning', 'apply', 'expend', 'united', 'states', 'urban', 'solutions', 'grants', 'esg', 'cv', 'approving', 'cares', 'solutions', 'grants', 'esg', 'cv', 'authorizing', 'behalf', 'apply', 'expend', 'cares', 'esg', 'cv', 'entitlement', 'united', 'states', 'urban', 'period', 'beginning', 'apply', 'expend', 'united', 'states', 'urban', 'opportunities', 'persons', 'aids', 'competitive', 'hopwa', 'competitive', 'cv', 'approving', 'cares', 'opportunities', 'persons', 'aids', 'competitive', 'hopwa', 'competitive', 'cv', 'authorizing', 'behalf', 'apply', 'expend', 'cares', 'hopwa', 'competitive', 'cv', 'united', 'states', 'urban', 'period', 'apply', 'expend', 'united', 'states', 'urban', 'opportunities', 'persons', 'aids', 'hopwa', 'cv', 'approving', 'cares', 'opportunities', 'persons', 'aids']
San-Mateo-County_2020-06-30_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-06-30	Board-Of-Supervisors	Minutes	['human', 'groom', 'canepa', 'taken', 'groom', 'canepa', 'yes', 'absent', 'pine', 'enactment', 'resolution-077528', 'authorizing', 'aspen', 'medical', 'international', 'expeditionary', 'healthcare', 'extend', 'additional', 'days', 'maximum', 'ending', 'maximum', 'authorized', 'expended', 'exercise', 'option', 'extend', 'additional', 'days', 'ending', 'recognized', 'louise', 'rogers', 'chief', 'kusman', 'ems', 'administrator', 'groom', 'taken', 'groom', 'canepa', 'yes', 'absent', 'pine', 'enactment', 'resolution-077529', 'measure', 'approving', 'aid', 'society', 'continued', 'supporting', 'immigrant', 'residents', 'extending', 'increasing', 'payable', 'recognized', 'emma', 'affairs', 'hartenstein', 'analyst', 'affairs', 'j.', 'canepa', 'comment(s', 'muñoz', 'bergman', 'hing', 'leschyn', 'canepa', 'taken', 'groom', 'canepa', 'yes', 'absent', 'pine', 'enactment', 'measure', 'approving', 'aid', 'society', 'defense', 'supporting', 'immigrant', 'residents', 'extending', 'increasing', 'payable', 'recognized', 'emma', 'affairs', 'hartenstein', 'analyst', 'affairs', 'comment(s', 'stacey', 'hawver', 'aid', 'society', 'groom', 'canepa', 'taken', 'groom', 'canepa', 'yes', 'absent', 'pine', 'enactment', 'resolution-077531', 'encouraging', 'employers', 'offer', 'eligible', 'employees', 'option', 'telecommute', 'protect', 'advance', 'air', 'quality', 'ease', 'traffic', 'congestion', 'j.', 'canepa', 'recognized', 'j.', 'canepa', 'canepa', 'taken', 'groom', 'canepa', 'yes', 'absent', 'pine', 'enactment', 'resolution-077532', 'measures', 'authorizing', 'execution', 'understanding', 'mou', 'allowing', 'participation', 'agricultural', 'sealer', 'weed', 'management', 'authorizing', 'agricultural', 'sealer', 'documents', 'necessary', 'implement', 'understanding', 'seek', 'weed', 'control', 'projects', 'enter', 'amendments', 'understanding', 'involve', 'expenditure', 'commitment', 'enactment', 'resolution-077533', 'appointment', 'youth', 'youth', 'ending', 'sponsors', 'reappointments', 'aging', 'ending', 'batera', 'mcmullin', 'dimas', 'kahn', 'cherie', 'querol', 'hastie', 'marita', 'leth', 'reappointments', 'giuliana', 'carmen', 'o’shea', 'lesbian', 'transgender', 'lgbtq', 'ending', 'accepting', 'contribution', 'peninsula', 'care', 'response', 'covid-']
Alameda_2020-04-08_City-Of-Alameda--Ac-Transit-Interagency-Liaison-Committee-Ilc_Agenda.txt	Alameda	2020-04-08	City-Of-Alameda--Ac-Transit-Interagency-Liaison-Committee-Ilc	Agenda	['ac', 'transit', 'interagency', 'ilc', 'wednesday', 'cancelled']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['strategies', 'achieve', 'goals', 'injury', 'occurs', 'disrupts', 'workplace', 'disrupts', 'victim', 'coworkers', 'duties', 'hss', 'investigate', 'incidents', 'tasks', 'investigation', 'figure', 'pyramid', 'leadership', 'illustrates', 'importance', 'interview', 'victim(s', 'witnesses', 'possible', 'capture', 'photographic', 'documentation', 'incident', 'ensure', 'evidence', 'secured', 'notify', 'leadership', 'incident', 'report(s', 'ensure', 'contractor', 'provides', 'corrective', 'actions', 'discusses', 'lessons', 'learned', 'retrains', 'accordingly', 'cip', 'tracked', 'contractor', 'hours', 'cip', 'started', 'maintained', 'incident', 'rates', 'industry', 'average', 'figure', 'instance', 'recordable', 'injury', 'resulted', 'recordable', 'rate', 'cip', 'projects', 'federal', 'bureau', 'labor', 'statistics', 'labor', 'november', 'shows', 'industry', 'average', 'overall', 'cip', 'maintains', 'perfect', 'track', 'reportable', 'incidents', 'performance', 'indicator', 'reported', 'monthly', 'cip', 'monthly', 'incidents', 'hours', 'aid', 'cases', 'osha', 'recordables', 'vandalism', 'lost', 'cases', 'lwdc', 'damage', 'near', 'hit', 'events', 'thickener', 'upgrade', 'cogeneration', 'facility', 'advanced', 'facility', 'control', 'repl', 'blower', 'improvements', 'total', 'figure', 'incident', 'tracking', 'programs', 'successful', 'leadership', 'employees', 'recognize', 'value', 'organization', 'accountability', 'managers', 'involved', 'empowered', 'improves', 'leads', 'greater', 'effectiveness', 'productivity', 'cip', 'monthly', 'performance', 'summary', 'performance', 'indicators', 'kpis', 'established', 'measure', 'overall', 'cip', 'success', 'kpi', 'represents', 'metric', 'monitored', 'basis', 'life', 'cip', 'kpis', 'best', 'reflect', 'current', 'selected', 'measured', 'kpis', 'reset', 'performance', 'indicators', 'notes', 'yard', 'piping', 'road', 'improvements', 'passed', 'stage', 'gate', 'confirm', 'alternative', 'passed', 'stage', 'gate', 'guarantee', 'maximum', 'cip', 'anticipate', 'projects', 'reaching', 'beneficial', 'baseline', 'beneficial', 'baseline', 'established', 'award', 'execution', 'cip', 'anticipate', 'accepting', 'projects', 'resulting', 'expenditure', 'target', 'decreased', 'multiple', 'contracts', 'closed', 'remaining', 'encumbered']
Mtc_2020-01-07_Regional-Advisory-Working-Group_Agenda.txt	Mtc	2020-01-07	Regional-Advisory-Working-Group	Agenda	['regional', 'group', 'buena', '1st', 'floor', 'webcast', 'live', 'metropolitan', 'website', 'http://mtc.ca.gov/whats-happening/meetings', 'accessed', 'launch', 'link', 'tap', '+14086380968,,448015093', 'dial', 'id', 'a.m.', 'welcome', 'introductions', 'maloney', 'a.m.', 'bay', 'regional', 'growth', 'forecast', 'regional', 'growth', 'forecast', 'total', 'jobs', 'population', 'households', 'units', 'bay', 'lu', 'zorn', 'regional', 'forecast.pdf', 'a.m.', 'bay', 'element', 'steps', 'approach', 'forward', 'investment', 'strategy', 'complementary', 'strategies', 'blueprint', 'noelting', 'raleigh', 'mccoy', 'element', 'steps.pdf', 'bay', 'regional', 'group', 'a.m.', 'steps', 'a.m.', 'adjournment', 'regional', 'group', 'a.m.', 'bay', 'metro', 'beale', 'regional', 'group', 'encouraged', 'items', 'meetings', 'completing', 'passing', 'secretary', 'members', 'direct', 'cleared', 'meetings', 'recorded', 'recordings', 'tdd', 'tty', 'days', 'accommodate', 'attachments', 'sent', 'members', 'key', 'items', 'actions', 'recommended']
San-Francisco_2020-03-04_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-03-04	Budget-And-Finance-Committee	Agenda	['dr.', 'carlton', 'b.', 'goodlett', 'members', 'sandra', 'shamann', 'wednesday', 'airport', 'professional', 'modification', 'fsp', 'ppm', 'management', 'llc', 'curbside', 'management', 'approving', 'modification', 'airport', 'curbside', 'management', 'fsp', 'ppm', 'management', 'llc', 'exercise', 'option', 'extend', 'airport', 'continued', 'retroactive', 'apx', 'power', 'scheduling', 'coordination', 'related', 'retroactively', 'authorizing', 'utilities', 'cs-344', 'power', 'scheduling', 'coordination', 'related', 'apx', 'authorizing', 'utilities', 'providing', 'extension', 'total', 'years', 'increasing', 'total', 'utilities', 'expend', 'retroactive', 'tipping', 'point', 'hb', 'hmm104', 'hummingbird', 'tipping', 'point', 'sponsors', 'retroactively', 'authorizing', 'expend', 'tipping', 'point', 'entitled', 'hb', 'hmm104', 'hummingbird', 'tipping', 'point', 'creation', 'psychiatric', 'respite', 'period', 'beginning', 'real', 'salvation', 'army', 'valencia', 'initial', 'base', 'rent', 'leasehold', 'improvements', 'sponsors', 'approving', 'authorizing', 'behalf', 'real', 'located', 'valencia', 'salvation', 'army', 'initial', 'base', 'rent', 'years', 'estimated', 'commencement', 'estimated', 'expire', 'options', 'extend', 'authorizing', 'reimbursement', 'cost', 'leasehold', 'improvements', 'authorizing', 'documents', 'certain', 'modifications', 'certain', 'actions', 'furtherance', 'defined', 'expend', 'boating', 'enforcement', 'equipment', 'fy2019', 'authorizing', 'sfpd', 'expend', 'division', 'boating', 'waterways', 'sfpd', 'marine', 'unit', 'procure', 'equipment', 'gear', 'period', 'commence', 'following', 'november', 'following', 'considered', 'provides', 'create', 'revise', 'major', 'days', 'introduction', 'provisions', 'apply', 'routine', 'operations', 'departments', 'controls', 'timing', 'apply', 'hearings', 'presented', 'apply', 'resolutions', 'simply', 'urge', 'taken', 'pending', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements']
Stockton_2020-05-19_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-05-19	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['consumption', 'soda', 'sugary', 'beverages', 'recommended', 'attachments', 'agendized', 'tola', 'organizing', 'academy', 'response', 'pandemic', 'related', 'economic', 'cities', 'cc', 'ssb', 'ssb', 'daft', 'res', 'report__tola', 'materials', 'added', 'hearings', 'hold', 'assessment', 'rolls', 'maintenance', 'financing', 'revised', 'recommended', 'testimony', 'maintenance', 'proposed', 'assessment', 'assessments', 'conclusion', 'majority', 'protest', 'exist', 'recommended', 'overruling', 'protests', 'fy2020', 'confirm', 'assessment', 'maintenance', 'fy2020', 'chief', 'financial', 'officer', 'assess', 'assessment', 'certify', 'assessments', 'requirements', 'pertaining', 'assessments', 'subsidy', 'strong', 'communities', 'maintenance', 'facility', 'actions', 'purpose', 'intent', 'assessment', 'proposed', 'assessment', 'attachments', 'tefra', 'plymouth', 'apartments', 'financing', 'recommended', 'revised', 'recommended', 'requirements', 'tefra', 'internal', 'revenue', 'issuance', 'multifamily', 'revenue', 'bonds', 'cmfa', 'benefit', 'retirement', 'foundation', 'nonprofit', 'benefit', 'corporation', 'behalf', 'plymouth', 'rhf', 'partners', 'partnership', 'borrower', 'financing', 'solely', 'purposes', 'satisfying', 'requirements', 'tefra', 'following', 'bonds', 'debt', 'obligate', 'actions', 'necessary', 'purpose', 'intent', 'economic', 'vicinity', 'proposed', 'tefra', 'plymouth', 'attachments', 'matters', 'adjournment', 'financing', 'revised', 'certificate', 'posting', 'penalty', 'perjury', 'employed', 'caused', 'posted', 'compliance', 'eliza', 'r.', 'garza', 'cmc', 'deputy', 'financing', 'revised', 'jurisdiction', 'including', 'items', 'cards', 'prepared', 'called', 'cards', 'close', 'citizen', 'portion', 'hold', 'items', 'listed', 'opened', 'people', 'desire', 'reduce', 'allocated', 'additions', 'allows', 'immediate', 'thirds', 'unanimous', 'taken', 'came', 'attention', 'subsequent', 'posted', 'proceedings', 'body', 'conducted', 'english', 'furnish', 'language', 'interpreters', 'needed', 'responsibility', 'needing', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'materials', 'related', 'submitted', 'distribution', 'inspection', 'el', 'dorado', 'normal', 'hours', 'documents', 'website', 'ability', 'post', 'documents', 'challenging', 'decisions', 'commence', 'challenge', 'quasi', 'adjudicative', 'decision', 'governed', 'procedure', 'shorter', 'limitation', 'period', 'specified', 'provision', 'challenge', 'quasi', 'adjudicative', 'decision', 'filed', 'later', '90th', 'following', 'decision', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'addition', 'judicial', 'challenge', 'barred', 'interested', 'party', 'exhausted', 'remedies']
Hayward_2019-12-02_Hayward-Youth-Commission_Agenda.txt	Hayward	2019-12-02	Hayward-Youth-Commission	Agenda	['youth', 'pledge', 'allegiance', 'comments', 'listed', 'provides', 'opportunity', 'youth', 'welcomes', 'comments', 'requests', 'speakers', 'remarks', 'respectful', 'manner', 'established', 'issues', 'directly', 'affect', 'jurisdiction', 'prohibited', 'discussing', 'items', 'listed', 'taken', 'consideration', 'referred', 'limits', 'focus', 'items', 'task', 'force', 'reports', 'deputy', 'secretary', 'projects', 'items', 'cookie', 'details', 'adjournment', 'provided', 'americans', 'disabilities', 'advance', 'contacting', 'tdd', 'interested', 'accommodation', 'accommodations', 'disabilities', 'compliance', 'hours']
